prompt,response,profileId,targetAgeGroup,genderIdentity,educationBackground,targetProfession,digitalLiteracy,geoRegion,householdIncomeStatus,targetRole,promptIntentType,reasoningComplexity,geographicContext,sensitiveInformationPresent,vulnerableGroupTargeted,confidenceScore,serviceDomain,subServiceDomain,topic,pageURL,sourceLicense,documentType,dateCreated,language
I'm a teacher and I need to explain the seat belt law to my students. What are the key points I should cover?,"The seat belt law requires everyone in a vehicle to wear a seat belt if one is fitted. There are very few exceptions to this rule. If you don't wear a seat belt when required, you can be fined up to £500. For children, they must use the correct car seat until they are 135cm tall or turn 12, whichever comes first. Children aged 12 or 13, or those over 135cm, must wear a seat belt. Failure to follow these rules can result in a fine of up to £500 for the child's parent or guardian.",dacd4f3659,46-65,male,tertiary,teacher,low,Wales,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,road safety,seat belt law,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
How do I register a new vehicle after buying it?,"After buying a vehicle, you need to register it with the DVLA. This depends on whether you have the V5C registration certificate (log book). If you don't have it, you can get a new one for £25. You should also register for MOT reminders, as you need an MOT every year once the vehicle is 3 years old. Make sure you follow these steps to keep your vehicle legal on the road.",7c23f79636,under18,male,tertiary,student,low,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Vehicle Registration,Registering Vehicles,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en
How much does the ADI part 2 test cost?,The ADI part 2 test costs £111. This fee covers the assessment of your driving ability. You should ensure you are fully prepared before booking the test to avoid additional costs related to retakes or preparation.,707346ebc2,18-25,female,secondary,nurse,low,Scotland,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Training,ADI Part 2 Test,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I want to transport goods from the UK to another country. What are the first steps I need to take?,"To transport goods from the UK to another country, the first step is to apply for operator licences and permits. You need to check if you require a vehicle operator licence and apply for it. Additionally, you'll need to obtain other licences and permits based on the countries you're driving to or through. It's crucial to determine which specific licences and permits are required for your journey.",7853f86231,under18,male,tertiary,teacher,high,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,commercial transport,exporting goods,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en
Can I request information about a vehicle's registered keeper from DVLA and what is the process for doing so?,"Yes, you can request information about a vehicle's registered keeper from DVLA if you have a reasonable cause. To do this, you need to complete a data request form, explaining what data you need, why you need it, and how you plan to use and store it. Email your completed form to dvladatarequests@dvla.gov.uk. Ensure you provide sufficient justification for your request to meet DVLA's criteria for reasonable cause.",90d951aec7,18-25,female,tertiary,student,medium,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Vehicle Registration,Vehicle Data Requests,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
Can I book a theory test without providing my pupil's details?,"Yes, you can book a theory test up to 6 months in advance without providing your pupil's details. This is known as being a 'trainer booker'. However, you must confirm your pupil's details at least one full working day before the test. This includes providing their driving licence number and any other necessary information. It's important to remember that confirmation is required to ensure the test is correctly scheduled for your pupil.",9570f1d295,under18,female,secondary,retired,low,Wales,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,driving,book without pupil details,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
Can I ride my quad bike on the road without an MOT certificate?,"No, if your quad bike is more than 3 years old, you need a valid MOT certificate to ride it on the road. This ensures it meets road safety standards. If your quad bike is less than 3 years old, you might not need an MOT certificate. Always check the specific requirements for your vehicle.",e96ea83b59,18-25,female,tertiary,retail,low,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Vehicle Safety,quad bikes,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
What are the steps to become a driving instructor?,"To become a driving instructor, you need to follow several steps. First, check if you're eligible and suitable for the role. Then, apply for a new DBS check and agree to the responsibilities outlined in the ADI register guide. Next, find a registered trainer to prepare for the three qualifying tests. After passing the theory test, you'll need to complete the driving ability test and the instructional ability test. Finally, register as an instructor within 12 months and start teaching.",c3bf4b9508,26-45,female,secondary,teacher,low,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Driving Instructor,Application Process,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I'm considering taking the CBT instructor assessment in Wales. Is there any cost involved?,"No, there is no charge to take the compulsory basic training (CBT) and direct access scheme (DAS) instructor assessments. These assessments are free, which makes them a good starting point for aspiring motorcycle instructors. However, there may be fees for other types of motorcycle trainer tests and registration. It's worth checking the specific requirements for the type of training you're interested in.",55fa288fc9,under18,female,secondary,retired,low,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Driving and transport,Motor Vehicles,Training,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
How do I set up my own motorcycle training business?,"To set up your own motorcycle training business, you need to become a motorcycle approved training body (ATB). This involves completing the necessary training courses and passing the required assessments. You will also need to register your business with the DVSA and ensure that you meet all the legal and safety requirements. It's important to create a business plan, obtain the necessary insurance, and set up a suitable training environment. You should also consider marketing your services and building a reputation as a reliable and competent instructor. Setting up your own business can be rewarding, but it requires careful planning and dedication.",7df8e3042d,18-25,female,secondary,nurse,low,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Driving,Teaching people to drive,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I need to apply for my first GB driver digital tachograph card. What are the steps I should follow and what documents do I need to prepare?,"To apply for your first GB driver digital tachograph card, you can apply online if you live in England, Scotland, or Wales. You'll need a GB photocard driving licence, your driving licence number, and a credit or debit card. Your tachograph card will be sent to the address on your driving licence. If the address is incorrect, you should update it before applying. If you're living abroad or have a paper driving licence, you must apply by post. Make sure to provide accurate details to avoid delays.",09de0cbeb9,46-65,male,tertiary,student,high,England,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Driving and transport,Driver Licensing,Digital Tachograph Card Application,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I am an agricultural worker in Wales and I want to know if I can take time off for personal reasons. What are the rules regarding statutory leave and time off?,"As an agricultural worker in Wales, you are entitled to statutory leave, which includes annual leave, sick leave, and maternity/paternity leave. You can take time off for personal reasons if it falls under your statutory leave entitlement. Your employer must allow you to take this leave, and you should inform them in advance. If you need to take time off for personal reasons not covered by statutory leave, you should discuss this with your employer to see if they can accommodate your request. It's important to review your employment contract for any additional terms or conditions related to time off.",69c11da1b5,26-45,male,tertiary,student,high,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,agricultural workers,statutory leave,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm starting a small retail business and need to hire someone. What steps should I follow to ensure I'm following the correct procedures for employing someone and setting up their contract?,"To employ someone, you need to prepare your business, advertise the role, and recruit fairly. You must check the candidate's right to work in the UK and consider if they need a DBS check. Once hired, you must agree on a contract and salary, ensuring it includes the National Minimum Wage. Finally, you must inform HMRC about your new employee before their first payday. These steps help ensure compliance with employment laws and protect both you and the employee.",a0661a695e,65+,female,tertiary,retail,medium,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,recruitment,employment contracts,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
"If I was dismissed without notice and my employer went insolvent, what steps should I take to claim the money I'm owed for my notice period?","If you were dismissed without notice and your employer is insolvent, you can claim statutory notice pay. Start by applying for redundancy and any other money you're owed. You'll need your National Insurance number, an 'LN' claim reference number (sent after claiming for redundancy), details of any earnings during your notice period, and any unemployment benefits you claimed. Once you've applied, you'll receive an email to begin your claim. Contact the Insolvency Service for help if needed.",d076d20277,46-65,female,secondary,retail,low,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,redundancy,claim for loss of notice pay,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
"What are the different ways I can ensure my employees have a say in how the business is run, and how does this affect their ownership stake?","To ensure employees have a say in how the business is run, you can implement various engagement methods such as establishing an employees' council, creating a constitution that outlines the company's values and relationships with employees, or appointing employee directors on the board. These methods allow employees to participate in decision-making processes. Employee ownership typically involves holding shares in the business, which gives them a financial stake. The combination of financial stake and engagement ensures that employees are involved in both the governance and ownership aspects of the business. You should refer to the guidance and model documentation provided by the government for detailed information on these structures.",23d7224bde,26-45,male,tertiary,nurse,medium,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,contracts-of-employment,employee-ownership,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
What are the key steps to prepare my business to employ staff?,"To prepare your business to employ staff, first decide on the type of employee you need, such as full-time or part-time, and check employment statuses. Ensure you can afford to hire staff by considering the National Minimum Wage, National Insurance, sick pay, maternity/paternity leave, and pension contributions. Next, make your workplace safe and accessible, and register as an employer with HMRC to set up PAYE. Finally, understand your pension responsibilities and obtain Employers' Liability insurance.",8e809f7241,26-45,female,tertiary,teacher,medium,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,Payroll,Preparing to Employ Staff,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
Can I get legal advice if I'm facing an employment tribunal claim?,"Yes, you can get legal advice if a claim is made against you. While the employment tribunal enquiry line can provide general guidance on the process, they cannot give legal advice. It's recommended to consult a solicitor or legal professional to understand your rights and obligations. Legal advice can help you navigate the process and prepare a strong defense if necessary.",772e0fed0c,26-45,female,tertiary,retired,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Employing people,dismissing-staff-and-redundancies,employment-tribunals,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I need to stop employing people in my business. What steps do I need to take to inform HMRC and close my PAYE scheme?,"To stop employing people, you must inform HMRC immediately. You need to submit a final payroll return, either a Full Payment Submission (FPS) or Employer Payment Summary (EPS). Ensure you deduct and pay any outstanding tax and National Insurance within 17 days (or 14 days if paying by cheque). Select the 'Final submission because scheme ceased' box and enter the date your PAYE scheme closed. Also, send your expenses and benefits returns, update each employee's payroll record with a leaving date, and provide a P45 on their last day. Most payroll software can generate a P45, or you can order them from HMRC. If you plan to employ people again in the same or next tax year, you must reopen your PAYE scheme by submitting an FPS with your PAYE reference.",d4807ead10,26-45,male,tertiary,retail,medium,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,Payroll,Closing PAYE Scheme,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm a reservist in Scotland and my employer has asked about my training schedule. What should I tell them about the time off for training and how does it affect my job?,"As a reservist, your employer is not required to provide time off for training, but they may choose to. Training typically involves one evening a week, several weekends throughout the year, and a 15-day training course annually. It's important to communicate your training schedule with your employer to ensure it doesn't interfere with your work commitments. However, you should also be aware that your employer cannot make you redundant solely because of your training or mobilisation. You should be treated the same as other employees in terms of redundancy and employment conditions.",fb1c062cc4,65+,male,tertiary,teacher,high,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,armed_forces,rights_and_responsibilities,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
"I need to check a job applicant's right to work in the UK. Do I need to use their share code, or can I check their original documents instead?","Yes, you can check a job applicant's right to work using either their share code or their original documents. If you have the share code, you can use it to verify their eligibility. However, if you don't have the share code, you can still check their original documents directly. British and Irish citizens cannot obtain a share code, so you would need to check their physical documents or use an online identity service provider (IDSP) to verify their status. It's important to ensure that you're checking the correct documents and following the proper procedures to avoid legal issues.",708d48c68e,26-45,male,tertiary,nurse,medium,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,recruiting,right-to-work,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm a student in Scotland and I want to understand my contract and working hours. How do I find information about my rights and responsibilities regarding my working hours and contract terms?,"To find information about your contract and working hours, you can visit the official government website, which provides detailed guidance on employment rights and responsibilities. This includes information on working hours, contract terms, and your rights as an employee. You can also contact your employer directly for clarification on your specific contract. It's important to review your contract carefully to understand your working hours, pay, and other terms. If you have any questions or concerns, you can seek advice from an employment rights organization or a legal advisor.",a0706927cb,65+,female,secondary,student,medium,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Employing people,working-hours,contract-and-working-hours,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en
What are the conditions for applying for an injunction to stop industrial action that affects my business?,"To apply for an injunction to stop industrial action affecting your business, you must demonstrate that the action has either prevented or is likely to prevent you from receiving goods or services. The industrial action must impact your ability to access these goods or services, and you must act as a citizen rather than representing a company. The courts can issue an injunction ordering the trade union to stop the action and those involved to cease it. Seeking legal advice is recommended to guide you through the application process.",3807cb8786,26-45,female,secondary,nurse,medium,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,industrial action,citizens rights,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I work in a retail store and am an agency worker. Can I take time off for training?,"No, agency workers cannot take time off for training. This restriction applies to all agency workers regardless of their employment status. If you are looking to improve your skills, you may need to seek training opportunities outside of your current role.",e4215955ab,26-45,male,secondary,retail,medium,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,workers rights,training and study at work,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
"Can I employ a 12-year-old for a summer job in my shop, such as helping with customer service or stocking shelves?","No, you cannot employ a 12-year-old for any work, including customer service or stocking shelves, unless they are involved in a paid performance like a play or film, and you have a child performance licence. Children under 13 are generally not allowed to work, except in specific cases. If you wish to employ a child, you must check with your local authority to see if they allow it and ensure you follow all necessary procedures, including obtaining a work permit if required.",89e94efd9e,65+,female,tertiary,student,high,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,recruiting-and-hiring,child-work-permit,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
"I recently left my job and am trying to find a new one. Can I ask my previous employer for a reference, and what should I do if they refuse?","Yes, you can ask your previous employer for a reference once you start a new job. However, they are not legally required to provide one unless there was a written agreement or they are in a regulated industry. If they refuse to give a reference, you may be able to claim damages in court if the refusal was due to discrimination or unfair dismissal. You should contact your local Citizens Advice for free legal advice and support.",ad5557d978,65+,male,tertiary,retail,high,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,references,employment rights,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I heard that a union can be derecognised if the number of workers in the bargaining unit drops below 50%. How do I know if this applies to my workplace and what should I do next?,"To check if your workplace qualifies for a union derecognition due to membership levels, you need to confirm if the union's membership in your bargaining unit has dropped below 50%. This can be done by reviewing the union's membership records or contacting the union directly. If this condition is met, you can submit an application to the Central Arbitration Committee (CAC) to request the union's derecognition. It's important to gather evidence showing the drop in membership and ensure you follow the correct procedures outlined by the CAC.",b3696e4c23,46-65,male,secondary,retail,low,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.8,Employing people,trade-unions,derecognition-of-unions,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I'm looking after my child and want to take some time off work to focus on their needs. How do I apply for unpaid parental leave and what rights do I have while I'm away?,"To apply for unpaid parental leave, you should speak to your employer directly as they are responsible for managing this process. Your employment rights, including the right to pay, holidays, and returning to your job, are protected during this period. You should request the leave in writing and ensure you understand the terms of your leave agreement. It's important to discuss any changes to your working hours or responsibilities with your employer to make sure everything is clear. Keep copies of all communication and documentation related to your leave application.",affe402bf5,46-65,female,tertiary,student,low,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Employing people,Parental Leave,Unpaid Parental Leave,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I was dismissed from my job without proper notice. How can I find out if I am owed any compensation or if I can challenge the decision?,"If you were dismissed without proper notice, you may be owed compensation depending on your length of service and the circumstances of your dismissal. Your employer must provide a written statement explaining the reasons for your dismissal if you have completed 2 years' service (or 1 year if you started before 6 April 2012). This statement should be given within 14 days of your request. If you believe the dismissal was unfair, you can raise a grievance or make a claim to an employment tribunal. You may also be entitled to claim for unfair dismissal if your employer failed to follow fair procedures. It's important to review your contract and seek advice from an employment lawyer or a support organization if needed.",9840d1f1cb,26-45,male,tertiary,retired,high,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,dismissals,compensation for dismissal,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I need to check an employee's immigration status because they don't have their documents. What steps should I follow to use the Employer Checking Service and avoid fines?,"To check an employee's immigration status using the Employer Checking Service, you need to request the Home Office to verify their right to work. This is necessary if they cannot provide documents or access their online immigration status due to reasons like an ongoing appeal or technical issues. You must provide their full name, date of birth, nationality, job title, weekly hours, and UK home address. Additionally, you need to submit your business details, including name, type, and contact information. This process helps ensure compliance and avoids fines of up to £60,000 for employing illegal workers. Make sure to keep a record of all checks for future reference.",a144921371,46-65,male,secondary,retired,low,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,Recruiting and hiring,Immigration status checks,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I need to know what steps I should take if my partner's baby is in neonatal care and I want to take leave and get pay. How do I apply for this and what do I need to do to ensure I get the right amount of leave and pay?,"To apply for Statutory Neonatal Care Pay and Leave, you need to inform your employer as soon as possible, ideally before the baby is placed in neonatal care. Your employer will need details such as the baby's date of birth, the start and end dates of neonatal care, and your employment status. You can take up to 12 weeks of leave, with one week of leave for every 7 consecutive full days the baby spends in neonatal care. You must take all leave within 68 weeks of the baby's birth. You will receive either £187.18 per week or 90% of your average weekly earnings, whichever is lower, with tax and National Insurance deducted. Ensure you provide the correct notice for your leave and keep records of all relevant dates and communications.",71dffd5245,46-65,male,secondary,teacher,low,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,leave and time off,neonatal care leave and pay,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
What should I do if I receive a claim against me and conciliation hasn't worked?,"If conciliation hasn't worked, you'll receive a response pack from the tribunal. You must respond within 28 days. If you're late or don't respond, the tribunal may decide against you without a hearing. You can respond online using the ET3 form or by submitting a paper form to the employment tribunal central office in Scotland or England and Wales. It's important to act quickly to avoid negative consequences.",4af63a8f06,under18,female,tertiary,retired,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,dismissing-staff-and-redundancies,responding-to-claims,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
"I've tried talking to my manager about a problem at work, but nothing has been resolved. How do I formally raise a grievance and what happens next?","To formally raise a grievance, you need to write it down and submit it to your employer. Your employer should have a written grievance procedure that outlines the steps you need to follow. After submitting your grievance, you'll have a meeting to discuss the issue. If you're not happy with the outcome, you can appeal. It's important to follow the Acas code of practice to ensure your claim is handled fairly.",4112a5978a,26-45,female,secondary,nurse,low,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,grievance procedures,raising a grievance,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm a retired person in Wales and I want to know how to report my employer for not paying me the correct National Minimum Wage. What steps should I take?,"To report your employer for not paying the correct National Minimum Wage, you should contact HM Revenue and Customs (HMRC). They handle complaints about the National Minimum Wage. You can find their contact details on the gov.uk website. It's important to gather any evidence you have, such as payslips or employment contracts, to support your claim. Once you've contacted HMRC, they will investigate your complaint and take appropriate action if necessary. You don't need to go through this process alone, as HMRC will guide you through the steps.",ac8c76f8b9,65+,female,secondary,retired,medium,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,pay and work rights,National Minimum Wage,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en
I'm managing an employee in Scotland who has taken multiple periods of sickness. How do I know if these periods are considered linked and if I need to calculate SSP manually?,"If the gaps between periods of sickness are eight weeks or less, they are considered linked periods of incapacity for work (PIW). If there are multiple linked PIW, you must calculate SSP manually instead of using the calculator. This applies even if the periods are not continuous. You should review the employee's sickness records to identify any linked periods and ensure accurate calculation of SSP. It is important to note that the calculator cannot be used for periods of sickness before 6 April 2011.",95e03e741a,46-65,male,secondary,retail,low,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,statutory rights,statutory sick pay,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I'm a teacher and I want to work part-time. How do I legally request a change to my working hours and what should I expect from my employer?,"You have the legal right to request a change to your working hours, which is called a 'statutory application'. Your employer must handle your request in a 'reasonable manner', which includes assessing the pros and cons, discussing alternatives, and offering an appeal process. They can refuse if they have a good business reason, but you can take them to an employment tribunal if they don't handle it reasonably. It's best to make your request in writing and keep a record of all communications.",71668b15c1,65+,female,tertiary,teacher,medium,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Employing people,working hours,flexible working,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
How do I calculate my holiday entitlement if I work part-time and irregular hours?,"To calculate your holiday entitlement if you work part-time and irregular hours, use the holiday entitlement calculator provided by the government. For part-time workers, your entitlement is based on the number of days you work per week multiplied by 5.6 weeks. For irregular hours, your entitlement accrues based on the hours you've worked, unless your leave year starts on or before 31 March 2024, in which case you can estimate based on average weekly hours. Ensure you check your employment contract for any additional leave offered by your employer.",d7e3881a1d,18-25,male,secondary,student,low,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,holiday entitlement,statutory leave,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
"I'm thinking about buying a small business, but I'm worried about the employees. How can I know if their jobs will stay the same if the business changes hands?","If the business you're buying is transferring ownership, the employees' jobs are usually protected under TUPE. This means their terms and conditions will stay the same, and they'll continue working for the new owner. However, this protection only applies if the transfer is a business transfer or service provision change. If the business is sold as a going concern, TUPE will protect the employees. You should check with Acas or your trade union representative to confirm if TUPE applies to your situation.",d818709f12,46-65,male,secondary,student,low,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,workers rights,TUPE regulations,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I'm a nurse looking to hire a part-time caregiver for elderly patients. How do I ensure that the caregiver is being paid correctly according to the National Minimum Wage for different types of work?,"To ensure the caregiver is paid correctly, you need to calculate their hourly rate based on the type of work they do. If they are paid by the hour, check their total hours against the minimum wage rate. If they are paid a salary, convert their annual salary into an hourly rate using the number of salaried hours they work each year. If they are paid by the piece, like completing tasks, you must calculate their earnings based on the minimum wage per hour. If they are paid in other ways, such as through a fixed amount for a job, you should still determine their hourly rate to ensure they meet the minimum wage. Using the National Minimum Wage calculator can help you verify if their pay is compliant. Always keep records of their pay and hours worked.",1a347216ed,65+,female,tertiary,nurse,high,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Employing people,payroll,minimum wage,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm a teacher in Scotland and I need to know what steps I should take to prepare for Making Tax Digital for Income Tax as a sole trader.,"As a sole trader in Scotland, you need to register for Making Tax Digital for Income Tax. This involves signing up for HMRC's system and using compatible software to keep digital records and submit your tax returns. You should watch the introductory videos and attend webinars to understand the process. HMRC will automatically sign you up unless you are exempt, so check if you qualify for an exemption. You will also need to keep digital records throughout the year and send quarterly updates to HMRC. It's important to familiarize yourself with the timeline and testing program to ensure compliance.",081442cb7f,65+,male,secondary,teacher,high,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Money and tax,income tax,making tax digital,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
"I'm a nurse in Wales and I'm considering selling shares in a company that I've owned for several years. What are the specific requirements I need to meet to qualify for Business Asset Disposal Relief, especially regarding the company's activities and my shareholding?","To qualify for Business Asset Disposal Relief when selling shares, the company must primarily engage in trading activities rather than non-trading activities like investments. Additionally, you must have owned at least 5% of the company's shares and voting rights for at least two years before selling. If the shares are from an Enterprise Management Incentive (EMI), you must have bought them after 5 April 2013 and been given the option to buy them at least two years before selling. If they are not from an EMI, the company must be a 'personal company' where you have at least 5% of the shares and voting rights. You should also check if your shareholding remains above 5% or if you can elect to treat the shares as if you sold and re-bought them before new shares were issued.",21db972c11,46-65,female,tertiary,nurse,medium,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Money and tax,capital_gains_tax,business_asset_disposal_relief,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I'm running a small business and want to claim tax relief on some equipment I bought. How do I calculate the writing down allowances for these items?,"To calculate writing down allowances for your business equipment, you need to determine the percentage applicable to each item based on its type. For example, business cars have different rates depending on their CO2 emissions. You can find the exact percentages on the GOV.UK website or in the 'Capital allowances: detailed information' section. Start by identifying the category of each item, then apply the relevant percentage to its value each year. Keep detailed records of your calculations and the items involved, as this will help during tax returns and any future audits.",191165afb7,26-45,male,secondary,student,medium,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Money and tax,self-assessment,capital allowances,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
What are the consequences if I fail to register with CIS before taking on a subcontractor?,"Failing to register with CIS before taking on a subcontractor means you're not complying with the legal requirements. This could lead to penalties, as you're required to register before hiring your first subcontractor. Additionally, you might face financial penalties if you don't check whether subcontractors should be employees instead of subcontractors. It's important to ensure all subcontractors are registered with CIS and that you are following the correct procedures to avoid any legal issues.",1729f56f9e,18-25,female,tertiary,teacher,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Money and tax,employment,contracts of employment,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
