prompt,response,profileId,targetAgeGroup,genderIdentity,educationBackground,targetProfession,digitalLiteracy,geoRegion,householdIncomeStatus,targetRole,promptIntentType,reasoningComplexity,geographicContext,sensitiveInformationPresent,vulnerableGroupTargeted,confidenceScore,serviceDomain,subServiceDomain,topic,pageURL,sourceLicense,documentType,dateCreated,language,generated_response,is_abstained
I'm the executor of my uncle's will and need to submit Inheritance Tax. What form do I use to report the value of his property and land?,"To report the value of property and land for Inheritance Tax, you should use the form titled 'Tell HMRC about houses, land, buildings and interest in land for Inheritance Tax' dated 15 June 2018. This form allows you to detail the value of any real estate owned by the deceased, which is crucial for calculating the tax liability. You will need to provide information such as the address, type of property, and its estimated market value. It's also important to include any details about the ownership structure, such as whether the property was jointly owned. Alongside this form, you may need to submit other forms like the Inheritance Tax account (IHT400) to fully report the estate's value. Ensure all information is accurate to avoid delays or penalties.",0853b03b39,26-45,male,secondary,retail,low,Scotland,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,inheritance tax,forms,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: As the executor of your uncle's will, you'll need to report the value of his property and land to HMRC for Inheritance Tax purposes. You'll need to complete form IHT205, which is the Inheritance Tax account. This form will ask for details of your uncle's estate, including the value of his property and land. You may also need to complete form IHT217 if you're reporting a property or land that's not in the UK. If you're unsure about which forms to use or need help filling them in, you can contact HMRC's helpline or seek advice from a solicitor or accountant. They can guide you through the process and ensure everything is done correctly.",False
I'm a nurse and I've received a Simple Assessment letter. How do I pay the tax I owe and what happens if I don't pay on time?,"If you receive a Simple Assessment letter, you must pay the tax you owe by the deadline stated in the letter. You can pay online, by phone, or by post using a payment method that suits you. If you can't pay on time, you should contact HMRC to explain your situation. They may offer you options like spreading the payment over several months or setting up a payment plan. It's important to act quickly to avoid penalties or further action from HMRC.",bd4740e6c5,46-65,male,secondary,nurse,low,England,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,income tax,tax overpayments and underpayments,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: A Simple Assessment letter is from HMRC about your tax bill. You can usually pay online, by phone, or by post. If you're having trouble paying, contact HMRC to discuss a payment plan. If you don't pay on time, you might get a penalty, and HMRC can take you to court. If you're a nurse, you might be able to claim back some tax through your employer or by filling in a tax return. If you're struggling, you can also contact the NHS Business Services Authority (BSA) for help with tax and National Insurance. They can offer guidance and support to help you manage your tax bill.",False
"I recently moved house and need to update my address with HMRC. How do I do this, and what do I need to prepare?","To update your address with HMRC, you need to log in to your personal tax account and follow the steps to change your address. If you don't have a personal tax account, you can create one when you sign in for the first time. You'll need to provide your current address and confirm your identity, which usually involves showing photo ID like a passport or driving licence. It's important to wait until you've moved before updating your address with HMRC. This ensures that your new address is correctly recorded and that you receive any relevant communications.",240f7db9cc,46-65,female,tertiary,retired,high,Scotland,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,HMRC,Address Update,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: To update your address with HMRC, you can do it online, by phone, or by post. You'll need your National Insurance number and your new address details. If you're registered for Self Assessment, you can update your address on the HMRC website. If you're not, you can call the HMRC helpline or write to them at the address on their website. Make sure you have your new address details ready, including your postcode, and be prepared to provide your National Insurance number to verify your identity. If you're updating your address for tax purposes, you may also need to notify your employer or pension provider, as well as any other relevant organisations, such as your bank or building society.",False
I'm running a limited company in Wales and need to file my accounts and tax return. What steps should I follow to ensure everything is done correctly and on time?,"To file your accounts and tax return, you need to use the online service provided by HMRC and Companies House. Ensure your accounts are balanced, meaning your total assets match your liabilities. You'll need your Government Gateway user ID and password, as well as your Companies House password and authentication code if filing together. The service closes on 31 March 2026, so prepare early. If you cannot file online, you can use the paper form CT600 with a reasonable excuse or to file in Welsh, but you must also complete and submit form WT1.",dc971ef84c,65+,female,tertiary,retired,high,Wales,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,corporation_tax,filing_accounts_and_tax_returns,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,"response: As a limited company in Wales, you'll need to file your accounts and tax return with Companies House and HMRC. The deadline for filing accounts is 9 months after your company's year-end date, and for the tax return, it's 12 months after the end of the tax year (5 April). To ensure everything is done correctly and on time, follow these steps:

1. Prepare your accounts: Make sure they're accurate and comply with the Companies Act 2006 and FRS 102 (Financial Reporting Standard).
2. File your accounts with Companies House: Use the online service or post the paper forms, making sure to pay the filing fee.
3. Complete your tax return: Use HMRC's online service or paper forms, ensuring you report all profits, losses, and tax due.
4. Pay any tax due: Pay the tax owed by the deadline to avoid penalties.
5. Keep records: Maintain accurate records of your company's financial transactions and tax payments for at least 6 years.

Additionally, consider consulting an accountant or bookkeeper to ensure you're meeting all the necessary requirements and taking advantage of any available tax reliefs.

Note: As you're in Wales, you may also need to consider the Welsh Government's tax and business support schemes.",False
I'm a nurse and I want to know how to estimate my Income Tax for the current year. I earn a salary and have a pension contribution. How do I use the service to calculate my tax and National Insurance payments?,"To estimate your Income Tax and National Insurance for the current year, you can use the service provided by HMRC. This tool helps you calculate your tax based on your salary, pension contributions, and any student loan repayments. It shows how much you'll take home after these deductions. If you're registered for Self Assessment, you should use the Self Assessment tax calculator instead. Make sure to input all your income sources accurately to get the correct estimate.",c49d14961f,65+,male,secondary,nurse,low,England,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,Income Tax,Estimating Income Tax,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: You can use HMRC's Personal Tax Calculator to estimate your Income Tax for the current year. To do this, you'll need to know your income from your salary and pension contributions. You can find this information on your payslips and pension statements. 

1. Go to the HMRC website and click on 'Personal Tax Calculator'.
2. Enter your income from your salary and pension contributions.
3. The calculator will ask you to select your tax code and National Insurance category.
4. Based on your income and tax code, the calculator will estimate your Income Tax and National Insurance payments.

Alternatively, you can use the 'Check your tax code' service on the HMRC website to find out your tax code and then use a tax calculator or spreadsheet to estimate your tax payments. If you're unsure or need help, you can contact HMRC's helpline for assistance.",False
I inherited a pension pot from my late partner and want to know if I need to pay tax on the money I receive. What steps should I take to understand my tax obligations and how to report them to HMRC?,"Yes, you may need to pay tax on the money you receive from an inherited pension pot. The tax depends on factors like the type of payment, the pension pot type, and the age of the person who died. If the pension pot owner was under 75 when they died, you might have to pay tax if the lump sum is paid more than 2 years after the death or exceeds the lump sum and death benefit allowance. Contact the pension provider to confirm if the payment was discretionary, as this affects Inheritance Tax. You should inform HMRC within 13 months of the death or 30 days after realizing tax is owed. Keep records of all communications and payments for reference.",66f2ea14a5,26-45,female,secondary,retired,low,Scotland,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,inheritance tax,inheriting pensions,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: When you inherit a pension pot, you'll need to report it to HMRC and pay tax on the income it generates. You should contact HMRC's Pension Schemes Office to let them know about the inheritance. You'll need to fill in a Self Assessment tax return (SA100) and report the pension income on the SA105. You might need to pay income tax on the pension income, but you might also be eligible for tax relief on the pension contributions made by your partner. You can get help with your tax return from HMRC's Self Assessment helpline or from a tax advisor. If you're not sure what to do, you can also contact the Money Advice Service or Citizens Advice for free guidance.",False
What should I do if I'm facing a court claim for debts and I'm not sure whether to go bankrupt or seek other options?,"If you're facing a court claim for debts, you should consider contacting an official receiver who manages the first stage of bankruptcies and insolvency cases. They collect and protect assets for creditors, investigate the reasons for insolvency, and act as a trustee or liquidator when no private sector insolvency practitioner is appointed. However, they do not provide debt advice, so you should seek free debt advice from Citizens Advice or National Debtline instead. It's important to understand your options and the potential consequences of bankruptcy before making a decision.",0579d639b5,46-65,female,tertiary,teacher,high,England,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,debt,court claims and bankruptcy,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: If you're facing a court claim for debts, it's essential to seek advice from a qualified debt advisor, such as those at StepChange Debt Charity or the National Debtline. They can help you understand your options and create a plan tailored to your situation. Bankruptcy is one option, but it's not always the best choice, especially if you have assets or a steady income. Other options might include an Individual Voluntary Arrangement (IVA), a Debt Relief Order (DRO), or a debt management plan. These alternatives can help you manage your debts without going bankrupt. You can also consider negotiating with your creditors directly or seeking a debt consolidation loan. It's crucial to act quickly and seek professional advice to explore the best course of action for your specific circumstances.
 
 You can contact the following services for free, impartial advice:
 
 - StepChange Debt Charity: 0800 138 1111
 - National Debtline: 0808 808 4000
 - Citizens Advice: 0344 411 1444",False
I'm a retired person who has been paying the reduced rate of National Insurance. How do I stop paying the reduced rate and start paying the standard rate?,"To stop paying the reduced rate and start paying the standard rate, you need to inform HMRC that your circumstances have changed. You can do this by filling in form CF9 or CF9A (if you're a widow) and sending it to HMRC. Your employer will complete part 2 of your certificate of election and return it to you. You should also tell your employer about this change. If you're self-employed, you should register to pay Class 2 National Insurance immediately. Once you give up your right to the reduced rate, you cannot claim it again.",a6bd6550de,65+,male,secondary,retired,medium,England,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,national_insurance,reduced_rate_national_insurance,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If you're a State Pensioner and paying the reduced rate of National Insurance, you can stop paying it once you've reached State Pension age and are no longer working. You don't need to do anything to stop paying the reduced rate – it will automatically stop when you're no longer eligible. However, if you're still working and earning above the National Insurance threshold, you'll need to tell HMRC that you're still working and earning income. You can do this by contacting HMRC's National Insurance Office or by filling in form CA 50 and sending it to them. They will then let you know how much you need to pay and how to pay it.",False
I recently moved house and need to update my address with HMRC. How do I do this and what do I need to prepare beforehand?,"To update your address with HMRC, you need to sign in to your personal tax account and use the service to update your address for Child Benefit, Income Tax, National Insurance, State Pension, and tax credits. Before starting, ensure you have a personal tax account. If you don't, you can create one when you sign in for the first time. You might need to prove your identity, which usually involves providing photo ID like a passport or driving licence. This process ensures your details are secure and up to date. It's important to wait until you've moved before updating your address with HMRC.",ae807886e7,26-45,female,tertiary,retail,high,England,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,HMRC interactions,address updates,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: You can update your address with HMRC online, by phone, or by post. Before you start, make sure you have your National Insurance number and the details of your new address ready. If you're updating your address for tax purposes, you'll also need to tell HMRC about any changes to your employment or self-employment status. You can do this on the GOV.UK website or by calling the HMRC helpline. If you're updating your address for benefits or tax credits, you'll need to contact the relevant department separately. It's a good idea to update your address with HMRC as soon as possible, as this will help ensure you receive any tax refunds or benefits you're entitled to.",False
I'm running a limited company and received a notice to deliver a Company Tax Return. What should I include in my tax return and when do I need to submit it?,"To file your Company Tax Return, you need to calculate your profit or loss for Corporation Tax, which differs from your annual accounts. This includes your Corporation Tax bill. You can either hire an accountant or complete it yourself. The deadline for submitting your tax return is 12 months after the end of your accounting period. If you miss this, you may face penalties. Additionally, you must pay your Corporation Tax bill by 9 months and 1 day after the end of your accounting period. Ensure you include all relevant financial figures and follow the guidance provided by HMRC.",6a22ea2b23,65+,female,tertiary,retired,high,Wales,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,corporation_tax,company_tax_returns,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,"response: As a limited company director, you're required to submit a Company Tax Return (CT600) to HMRC. This form includes details of your company's income, expenses, and tax liabilities. You'll need to include information on your company's profits, losses, and any tax reliefs you're claiming. You'll also need to report any dividends paid to shareholders, including yourself. The deadline for submitting the CT600 is usually 12 months after the end of your company's accounting period. For example, if your accounting period ends on 31 March, the deadline would be 31 March of the following year. You can submit the return online through the HMRC website or by post. It's recommended that you seek professional advice from an accountant or tax advisor to ensure you're meeting all the necessary requirements and taking advantage of available tax reliefs.",False
My relative has been placed in care and needs help with their tax credits. What steps should I take to manage their claim effectively?,"If your relative is in care and needs help with their tax credits, you should contact HMRC to discuss the options available. You might need to become an authorised intermediary or an appointee to manage their claim. As an authorised intermediary, you can assist with contacting HMRC about their claim. As an appointee, you can take responsibility for their claim if they cannot manage it themselves. It's important to understand the difference between these roles and choose the one that best suits your situation. You should also ensure you have the proper documentation and authorization before taking any action on their behalf.",d9cd2a6ebe,26-45,female,tertiary,nurse,low,England,moderate,service-user,procedural,medium,UK-wide,False,False,0.9,Money and tax,tax credits,dealing with tax credits for someone else,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If your relative is in care, they might be eligible for certain benefits, including tax credits. To manage their claim effectively, you should contact HMRC directly and explain their situation. They'll guide you through the process and help you understand what benefits they might be eligible for. You can also contact the local authority or social services department that's responsible for your relative's care, as they may be able to provide additional support and guidance. It's also a good idea to get a Power of Attorney (POA) to act on your relative's behalf, so you can deal with HMRC and other organisations on their behalf. This will help ensure their tax credits are managed correctly and that they receive the benefits they're entitled to.",False
I'm a student in Wales and I want to know what information I need to provide to use the Self Assessment tax calculator for estimating my tax bill. What details should I enter?,"To use the Self Assessment tax calculator, you need to provide details of your income sources. This includes profits from self-employment, rental income from property, income from a State Pension or occupational pension, and income from paid employment. The calculator will use this information to estimate your Income Tax and Class 4 National Insurance. It will not consider the High Income Child Benefit Charge, savings, investments, or other payments like tax from employment. Make sure you have accurate figures for each income type to get a reliable estimate.",f1e4d2902b,65+,male,secondary,student,medium,Wales,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,self-assessment,Self Assessment tax calculator,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: The Self Assessment tax calculator is for people who need to complete a tax return, usually those who are self-employed or have income from other sources. As a student, you're unlikely to need to use it unless you have a part-time job or other income that's not taxed through PAYE. If you do need to use it, you'll need to enter your income from various sources, such as employment, self-employment, and any other income you've received. You'll also need to enter your tax allowances and reliefs, such as the personal allowance and any charitable donations. You can find more information on the GOV.UK website, but it's worth noting that students with part-time jobs may be eligible for student loan deductions at source, which can simplify your tax situation. If you're unsure, you can contact HMRC or a tax professional for guidance.",False
"I need to submit my Self Assessment tax return, but I'm not sure if I should do it online or print it out. What's the best way to go about it?","You can file your Self Assessment tax return online, which is the easiest and fastest method. If you prefer a paper form, you can download the SA100 tax return form or request it by calling HMRC. It's important to ensure you have all your financial records ready, such as bank statements and receipts, to accurately complete the form. Online filing is recommended as it reduces the risk of errors and allows for quicker processing. If you're unsure about the process, you can seek help from HMRC or a professional advisor.",013ef6308a,46-65,male,secondary,retail,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Money and tax,self-assessment,tax returns,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: HMRC recommends submitting your Self Assessment tax return online, as it's faster and more secure. You can use the government's website to fill in and submit your return, and you'll get a confirmation email once it's been received. If you're not comfortable with online forms, you can print out the paper version, but you'll need to post it to HMRC and it may take longer to process. If you're unsure, you can also contact HMRC's helpline for guidance. Keep in mind that you'll need to have a Government Gateway account to submit your return online, but you can create one if you don't already have one.",False
"I heard there are council garages available, but I'm not sure how to apply. Can you explain the process?","To apply for a council garage, you need to contact your local council as they manage these opportunities. There may be a waiting list, so it's important to check availability regularly. You can also use Royal Mail's postcode finder to locate nearby options. Ensure you meet the requirement of being over 18 years old, as this is a necessary condition for eligibility.",31a7488b55,26-45,male,secondary,nurse,high,Wales,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Housing and local services,council housing,renting a council garage,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: In Wales, council garages are usually managed by local authorities, and the process to apply for one varies depending on the council. You can start by contacting your local council's housing department or website to see if they have a waiting list for garages. They may have specific criteria for eligibility, such as income or residency requirements. You can also check if there are any specific schemes or initiatives for people in your situation, like low-income households or those with disabilities. Some councils may have an online application form, while others may require you to visit their office in person. Be prepared to provide proof of identity, income, and residency, and be flexible about the location and type of garage you're offered.",False
"If I am a landlord with multiple flats rented out on assured shorthold tenancies, how many votes do I get in an RTM company and what happens if the RTM process doesn't result in the building being managed by them?","As a landlord with multiple flats rented out on assured shorthold tenancies, you get one vote for each flat you own. This means if you own four flats, you get four votes. The RTM company must still pay for any costs you incur during the management transfer process, even if the RTM process does not result in the building being managed by them. This includes any legal or administrative fees related to setting up the RTM company. It's important to understand your voting rights and the financial implications of the RTM process before proceeding.",2881e70ba8,46-65,male,tertiary,teacher,medium,England,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Housing and local services,landlord responsibilities,Right to Manage,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: As a landlord with multiple flats in a building with at least two flats, you're entitled to be a member of the Right to Manage (RTM) company, but you don't get a vote. The number of votes is based on the number of flats in the building, with each flat having one vote. If the RTM process is successful, the RTM company takes over the management of the building from you, but you'll still be responsible for paying service charges and other costs. If the RTM process doesn't result in the building being managed by the RTM company, it may be because not enough flat owners voted in favour of the RTM application, or because the application was rejected by the landlord. In this case, you'll continue to manage the building as before. The RTM process is a way for flat owners to take control of the management of their building, but it's not a way for landlords to avoid their responsibilities.",False
My leaseholder association is not recognized by the landlord. How can I resolve this issue through the tribunal?,"If your leaseholder association is not recognized by the landlord, you can apply to the First-Tier Tribunal to address this dispute. The tribunal will review the situation and determine if the association should be recognized. You'll need to provide evidence such as the association's formation documents and any communications with the landlord. The process is free and the tribunal is independent of government. It's important to gather all relevant information to support your case.",e971789fef,26-45,female,secondary,student,low,England,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Housing and local services,dispute resolution,residential property disputes,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: If your leaseholder association isn't recognised by the landlord, you can apply to the First-tier Tribunal (Property Chamber) for a determination. This tribunal can decide whether your association is a recognised tenants' association. You'll need to gather evidence to show that your association meets the criteria for recognition, such as having a majority of leaseholders as members and a clear set of rules. You can get help from a Citizens Advice or a local law centre to prepare your case. You'll need to fill in a form and pay a fee to apply to the tribunal. The tribunal will then consider your application and make a decision. If your association is recognised, the landlord will have to deal with it as a representative body.",False
Is there any support available for people who have missed mortgage payments?,"Support for Mortgage Interest (SMI) cannot be used to cover missed mortgage payments. However, you should consider speaking to your lender about options such as payment holidays or interest-only payments. These alternatives might help you manage your mortgage arrears. It's important to address missed payments promptly to avoid further complications.",defbbd8fab,26-45,male,tertiary,teacher,low,Scotland,above moderate,service-user,procedural,medium,UK-wide,False,False,0.9,Housing and local services,mortgage support,support for mortgage interest,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: If you're struggling to pay your mortgage, there are options available to help. You can contact your lender directly to discuss possible solutions, such as a payment holiday or temporary reduction in payments. The Scottish Government's Money Advice Service can also provide free and impartial advice on managing debt and finding a suitable solution. Additionally, the Scottish Government's Mortgage to Rent scheme can help homeowners who are struggling to pay their mortgage by transferring the property to a housing association, which then rents it back to the homeowner at a reduced rate. You can also contact the Citizens Advice Scotland or the Money Advice Trust for further guidance and support.",False
Are there any other schemes similar to Rent to Buy in the UK besides England?,"In addition to Rent to Buy in England, there are different schemes in other parts of the UK. In Wales, the Rent to Own scheme has closed to new landlords, but some properties might still be available. In Scotland, there is no equivalent scheme, and in Northern Ireland, there is a different scheme. You should check with your local housing authority or relevant government websites to find out more about the schemes available in your area.",07aa380a14,18-25,male,tertiary,retail,low,England,above moderate,service-user,procedural,medium,UK-wide,False,False,0.9,Housing and local services,renting,rent to buy,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en,"response: Rent to Buy schemes are mainly in England, but other UK countries have similar initiatives. In Scotland, the Scottish Government offers the Scottish Government's Rent to Home Ownership scheme, which allows you to rent a home with the option to buy it in the future. In Wales, the Welsh Government has the Rent to Own scheme, which is similar to Rent to Buy. In Northern Ireland, the Northern Ireland Housing Executive offers the Rent to Home Ownership scheme, which allows you to rent a home with the option to buy it in the future. These schemes may have different eligibility criteria and rules, so it's worth checking the specific details for each country.",False
"I submitted a listed building consent application, but the decision came late. What should I do now?","If your listed building consent application decision was made after the 8-week deadline (or 13 weeks for major developments), you have the right to appeal. You must appeal within 6 months of the decision date or the date it was due. Only the person who applied can appeal, so ensure you are the correct applicant. Contact the Planning Inspectorate for detailed guidance on how to complete your appeal form and proceed with the process.",3e652b7b40,26-45,male,tertiary,teacher,high,Scotland,moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Housing and local services,Listed Buildings,Appeals,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: If your listed building consent application was submitted on time but the decision was late, you can appeal to the Scottish Ministers. You'll need to submit an appeal within 6 months of the decision being made, or 6 months from the date you should have received the decision if it was late. You'll need to explain why you're appealing and what you think the decision should have been. You can also ask for a review of the decision by the local authority that made it. If you're unhappy with the outcome of the appeal or review, you can then appeal to the Scottish Ministers. It's a good idea to seek advice from a planning expert or solicitor to help you with the process.",False
I'm trying to understand if I can get help with my mortgage interest payments. What are the conditions for receiving Support for Mortgage Interest (SMI)?,"To receive Support for Mortgage Interest (SMI), you need to be getting a qualifying benefit. SMI helps with interest payments on your home's mortgage or loans for repairs and improvements. It's provided as a loan that you'll have to repay with interest when you sell or transfer ownership of your home. You can't use SMI for insurance policies or missed mortgage payments. You should check if you meet the criteria for a qualifying benefit and consider speaking to your lender for other possible options.",8d55c10065,46-65,male,tertiary,teacher,low,Scotland,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Housing and local services,financial support,Support for Mortgage Interest (SMI),https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: Support for Mortgage Interest (SMI) is a benefit that helps with mortgage interest payments if you're getting certain benefits, such as Income-based Jobseeker's Allowance, Income-related Employment and Support Allowance, Income Support, or Pension Credit. If you're getting one of these benefits, you might be eligible for SMI. However, the rules changed in 2018, and now you need to have a claim in place before you start paying mortgage interest to be eligible. If you're already paying mortgage interest, you can still apply for SMI, but you'll need to contact the Department for Work and Pensions (DWP) to discuss your options. You can also get help from a benefits advisor or a Citizens Advice Scotland office to understand the rules and see if you qualify.",False
I'm a landlord in England and my tenant has an excluded tenancy. What do I need to do if they refuse to leave after giving them reasonable notice?,"If your tenant has an excluded tenancy, you don't need to go to court to evict them. You just need to give them 'reasonable notice' to quit, which is typically the length of the rental payment period. If they refuse to leave after this notice, you can change the locks on their rooms, even if they still have belongings in there. However, it's important to ensure that the notice period is appropriate and that you follow the correct procedures to avoid any potential legal issues.",7dd2f80e25,65+,female,secondary,student,low,England,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Housing and local services,evictions,eviction procedures,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If you have an excluded tenancy, it's a type of tenancy that doesn't give the tenant the usual rights, but it's still a tenancy agreement. If your tenant refuses to leave after you've given them reasonable notice, you should contact the local authority (council) for advice. They may be able to help you with the eviction process. You'll need to follow the usual eviction procedures, which include serving a Section 21 notice (if you're a private landlord) or a Section 8 notice (if you have a reason to evict, such as rent arrears). If the tenant still refuses to leave, you may need to apply to the court for a possession order. It's a good idea to seek advice from a local advice centre or a solicitor who specialises in landlord and tenant law.",False
I'm selling a home that I rent out to tenants. What do I need to do about the tenants?,"If you're selling a property you rent out to tenants, you'll need to check if you need to pay Capital Gains Tax and give your tenants notice to end the tenancy if needed. You should also ensure that the tenancy agreement is properly handled and that any necessary paperwork is completed. It's advisable to seek help from a solicitor to navigate the legal aspects of ending the tenancy and transferring the property.",9acf4193d3,18-25,male,tertiary,retired,low,Scotland,above moderate,service-user,procedural,medium,UK-wide,False,False,0.9,Housing and local services,selling property,selling rented property,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,"response: When selling a rental property, you must give your tenants at least 3 months' written notice before the sale completes, unless you have a break clause in the tenancy agreement. This is usually done by serving a Section 33 notice, which tells the tenants you're selling the property and they must leave by the completion date. You should also give them a copy of the sale contract and any other relevant documents. If you're selling through an estate agent, they'll usually handle this for you. Make sure you also inform your mortgage lender and any other relevant parties about the sale. It's also a good idea to check your tenancy agreement to see if there are any specific requirements for giving notice.",False
"I'm considering renting a property in England, but I heard about a scheme called Rent to Buy. Is this scheme still available, and how does it work?","Yes, the Rent to Buy scheme is available in England, except in London, where a separate scheme called London Living Rent applies. This scheme allows tenants to pay a discounted rent, which is usually 20% below market rent. The idea is to help save for a deposit to eventually buy a home. However, it's important to note that this scheme is not available in Scotland, Wales, or Northern Ireland, where different schemes exist. To participate, you would need to contact your local housing authority to see if you qualify and to apply for the scheme.",ff68cde0fe,46-65,male,tertiary,retail,low,England,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Housing and local services,renting,rent to buy,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: Rent to Buy is a government-backed scheme that helps people buy a home by renting it first. The scheme is still available, but it's not as widely used as it once was. It's mainly offered by housing associations and some local authorities. Here's how it works: you rent a property for a set period (usually 2-5 years), and during that time, you'll pay a rent that's lower than the market rate. After the rental period, you can buy the property at a discounted price, usually 20% off the market value. The discount is usually funded by the government or the housing association. To be eligible, you'll typically need to meet certain criteria, such as having a steady income, a good credit history, and a deposit. You can search for Rent to Buy properties on websites like Homes England or contact local housing associations directly to see what's available in your area.",False
"I live in a council home in Wales and I'm considering buying it. Can I apply for the Right to Buy scheme with my spouse, who also lives with me but isn't part of the same tenancy?","Yes, you can apply for the Right to Buy scheme with your spouse even if they aren't part of the same tenancy. The scheme allows for joint applications with up to three family members who have lived with you for the past 12 months. This means your spouse can be included in the application as long as they meet the residency requirements. It's advisable to consult with your landlord to confirm if this applies to your situation and to understand the specific steps needed for a joint application.",24069bee7b,65+,male,secondary,retired,high,Wales,above moderate,service-user,procedural,medium,UK-wide,False,False,0.95,Housing and local services,council housing,Right to Buy,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: The Right to Buy scheme in Wales allows secure tenants to buy their home at a discounted price. However, the scheme is tied to the tenancy, not the individual. If you're a secure tenant and your spouse isn't, they won't be eligible to buy the property with you. You'll need to check your tenancy agreement to see if you're eligible, and you'll need to apply through your local authority. If you're eligible, you can apply to buy the property, but your spouse won't be able to join you as a co-owner. They may be able to apply for a separate Right to Buy on their own tenancy, if they have one, but this would be a separate application and purchase.",False
How do I find out if my local council provides pest control services in Wales?,"To determine if your local council provides pest control services in Wales, you should contact them directly. You can locate your local council by using the Royal Mail's postcode finder to find your area. Pest control services are available in England and Wales, so you can reach out to your council to confirm if they offer this service. If they do, they can assist you with the necessary steps to report and address the pest issue.",0064b2bce9,26-45,female,secondary,nurse,low,Wales,moderate,service-user,procedural,medium,UK-wide,False,False,0.9,Housing and local services,pest control,pest control,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: You can contact your local council in Wales directly to ask about their pest control services. You can find your local council's contact details by searching online for ""local council in [your area name]"" or by looking in the phone book. You can also contact the local authority's customer services department or the environmental health department, as they usually deal with pest control issues. Alternatively, you can contact the Welsh Government's customer service centre on 0800 789 100 for general information about local services in Wales. They can also direct you to the right person or department to contact for pest control services in your area.",False
