prompt,response,profileid,targetagegroup,genderidentity,educationbackground,targetprofession,digitalliteracy,georegion,householdincomestatus,targetrole,promptintenttype,reasoningcomplexity,geographiccontext,sensitiveinformationpresent,vulnerablegrouptargeted,confidencescore,servicedomain,subservicedomain,topic,pageurl,sourceurl,sourcedomain,sourcelicense,documenttype,datecreated,language,inputfile,servicedomain_norm,servicedomain_raw,stratum,generated_response,extracted_justification,is_abstained
I'm over State Pension age and living with my partner who hasn't reached it yet. Can I still apply for Housing Benefit?,"Yes, you can apply for Housing Benefit if you're over State Pension age and your partner hasn't reached it, provided you had an existing claim as a couple before 15 May 2019. If you don't have an existing claim, you can't start getting Housing Benefit again unless you meet the criteria for making a new claim. This includes living in supported, sheltered, or temporary housing. If you don't meet these conditions, you might need to apply for Universal Credit instead.",9d0b3fb1fe,65+,male,tertiary,retired,low,England,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Benefits,Housing Benefit,Eligibility,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target1854.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1854.txt,benefits,Benefits,Benefits | instructional | medium | UK-wide | False | False,"In most cases a couple can only make a new Housing Benefit claim if both partners have reached State Pension age.  
Because your partner is still under State Pension age, the rules treat you as a “mixed-age couple”. Since 15 May 2019 mixed-age couples usually have to claim Universal Credit for help with rent, not Housing Benefit.

You can only make (or continue) a Housing Benefit claim if one of these applies:  
1. You were already getting Housing Benefit as a couple before 15 May 2019 and have remained entitled to it ever since.  
2. You (or your partner) live in:  
   • supported, sheltered or temporary accommodation; or  
   • certain types of specified accommodation provided by a council, housing association or charity.

If none of the above apply, you’ll normally need to:  
1. Create a Universal Credit account (or phone the helpline if that’s difficult).  
2. Make a joint Universal Credit claim and include your rent so you can get the housing-cost element.  
3. Report any changes (for example when your partner reaches State Pension age – you may then be able to switch to Pension Credit and Housing Benefit instead).

For personal advice or help making a claim you can:  
• Contact your local council’s benefits team.  
• Call Citizens Advice (they have a “Help to Claim” phone line for Universal Credit).  

Relevant GOV.UK pages  
Benefits overview: https://www.gov.uk/browse/benefits","• Since 15 May 2019 new Housing Benefit claims are barred for mixed-age couples; UC is the default route.  
• Exceptions exist for existing HB claimants and people in supported/temporary accommodation.  
• User’s age and partner’s age are the key factors, so the answer explains both routes.  
• Steps provided match GOV.UK guidance and give low-digital-literacy options (phone/local council).",False
I'm applying for Universal Credit and want to know if my existing tax credits will stop automatically. What happens next and how long will it take to get my first Universal Credit payment?,"Yes, your tax credits will stop automatically if you apply for Universal Credit, even if your claim is not approved. You'll receive a letter from HMRC called your 'award review' which will inform you when your tax credits claim ended. After your tax credits stop, you cannot claim them again. If your application for Universal Credit is approved, it will take around 5 weeks to get your first Universal Credit payment. If you need help to pay your bills or cover other costs while you wait, you can apply to get an advance. It's important to keep track of your tax credits claim ending date and monitor your Universal Credit payment schedule.",9f583c9b58,65+,male,tertiary,student,high,Wales,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Benefits,childcare,financial help,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target785.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target785.txt,benefits,benefits,Benefits | instructional | medium | UK-wide | False | False,"If you make a claim for Universal Credit, your Working Tax Credit and Child Tax Credit will stop automatically as soon as you submit the claim. You cannot receive tax credits and Universal Credit at the same time.

What happens next  
1. Submit your Universal Credit claim online and complete the identity and evidence checks.  
2. Your first “assessment period” starts the day you submit the claim and lasts 1 calendar month.  
3. Up to 7 days after the end of that month, DWP works out your entitlement and pays you.  
4. This means you normally receive your first Universal Credit payment about 5 weeks after the day you applied.  
5. If waiting 5 weeks will cause financial difficulty, you can ask for an advance payment through your online journal or by calling the Universal Credit helpline. The advance is repayable from future Universal Credit payments.  

Timing example  
• Claim submitted: 10 April  
• Assessment period: 10 April – 9 May  
• Payment expected: around 16 May (7 days after 9 May)  

Keep in mind  
• Any tax credit award stops even if your Universal Credit claim is later refused or you withdraw it.  
• Report any change that happens before Universal Credit starts (for example, savings going over £16,000) as this can affect your eligibility.  
• If you are on a joint tax-credit claim and only one of you applies for Universal Credit, tax credits for both of you will still end.  

Help and more information  
Universal Credit: https://www.gov.uk/universal-credit  
Benefits overview: https://www.gov.uk/browse/benefits","• GOV.UK states tax credits end automatically once a Universal Credit claim is made.  
• Universal Credit operates on monthly assessment periods; payment is due within 7 days of each period, hence the 5-week wait.  
• An advance is the standard option to bridge the gap.  
• Highlighting joint-claim effect and possible refusal avoids surprises.",False
"If I'm self-employed and can't claim Statutory Maternity Pay, can I still get Maternity Allowance and how does it affect my other benefits?","Yes, you can get Maternity Allowance if you're self-employed and cannot claim Statutory Maternity Pay. The payment can last for up to 39 weeks and can start as early as the 11th week before your baby is due. However, any money you receive from Maternity Allowance can affect your other benefits. It's important to check how this might impact your existing benefits and consider applying for additional support if needed.",1135fab201,46-65,male,tertiary,retired,high,England,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Benefits,maternity,maternity allowance,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target130.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target130.txt,benefits,benefits,Benefits | instructional | medium | UK-wide | False | False,"Yes.  If you are self-employed and do not qualify for Statutory Maternity Pay (SMP), you can usually claim Maternity Allowance (MA).

1. Check you qualify  
   • You must have been self-employed (or employed) for at least 26 weeks in the 66 weeks before your baby is due.  
   • You must have earned at least £30 a week for 13 of those weeks.  
   • If you paid Class 2 National Insurance in at least 13 weeks, you will get the full rate (£184.03 a week or 90 % of your average weekly earnings, whichever is lower). Otherwise you may get the lower rate (£27 a week).

2. How to claim  
   • Download form MA1 or order it by phone.  
   • Send the completed form, proof of earnings (e.g. Self-Assessment or Small Earnings Exception), and your MAT B1 certificate to the address on the form.  
   • You can apply once you are 26 weeks pregnant; payments can start 11 weeks before the due date.  
   • You can be paid for up to 39 weeks.

3. How Maternity Allowance affects other benefits  
   • Universal Credit (UC): MA counts as “unearned income”. Every £1 of MA reduces your UC by 55 pence. You must report the start and end of MA in your online journal.  
   • Income Support, income-based Jobseeker’s Allowance and income-related Employment & Support Allowance stop when MA starts. You may reclaim ESA after MA ends if you still meet the conditions.  
   • Housing Benefit and Council Tax Reduction: MA is treated as income and may reduce what you receive; tell your local council straight away.  
   • Working or Child Tax Credits: MA is taxable income and can lower your award from the next renewal.  
   • Contribution-based benefits (PIP, DLA, Carer’s Allowance, State Pension) are not affected by MA.  
   • Child Benefit is not affected.  
   • National Insurance credits for State Pension continue automatically while you receive MA.

4. Keeping other support  
   • If UC or Housing Benefit falls, you may apply for a Discretionary Housing Payment from your council.  
   • Check entitlement to Healthy Start vouchers and Sure Start Maternity Grant (if it is your first child and you or your partner get UC, income-based JSA/ESA, Pension Credit or Child Tax Credit).

Useful GOV.UK links  
• Maternity Allowance: https://www.gov.uk/maternity-allowance  
• Claiming benefits if you’re self-employed: https://www.gov.uk/browse/benefits","• The user is self-employed and cannot get SMP; MA is the substitute provided by law.  
• Listed eligibility and claim steps drawn from current MA rules to give a clear route to payment.  
• Explained the main benefit-interaction rules so the user can plan finances and avoid overpayments.  
• Included only benefits that MA directly affects, and signposted extra support where income may fall.  
• Provided GOV.UK links so the user can verify details and download the claim form.",False
"If I stop receiving Child Benefit payments, can I still get the National Insurance credits for my child?","If you stop receiving Child Benefit payments, you will no longer get the National Insurance credits automatically. These credits are only provided if you claim Child Benefit and your child is under 12. If you don't need the credits, your family might be eligible for alternative support, such as transferring the credits to your spouse or a caregiver who looks after your child. It's important to report any changes in your circumstances to the Child Benefit Office to ensure you understand your options.",ef8f7a3a9e,46-65,male,secondary,student,high,England,above moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Benefits,child benefit,child benefit,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target245.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target245.txt,benefits,benefits,Benefits | instructional | medium | UK-wide | False | False,"Yes. You can still get National Insurance (NI) credits for looking after a child under 12 even if you stop the Child Benefit payments themselves.  
To keep the credits you must keep your Child Benefit claim open and simply opt out of being paid.

What to do  
1. Sign in to or create your Personal Tax Account (or phone the Child Benefit Office).  
2. Select the option to ‘Stop getting Child Benefit payments’ – choose the reason ‘High Income Child Benefit Charge’ (or whichever applies).  
3. Confirm that you want the claim to stay open for NI-credit purposes.  
4. HMRC will stop paying the money, but you’ll continue to receive Class 3 NI credits automatically for each week until your youngest child turns 12 (or you end the claim).

Important points  
• If you cancel the claim completely (rather than just the payments), you lose the credits.  
• You can back-date a new claim by up to 3 months if you need to reinstate credits for a recent period.  
• Credits count towards your State Pension and some other contribution-based benefits, so keep a record of your Child Benefit letters in case you ever need to check your NI record.

Find out more or manage your claim: https://www.gov.uk/child-benefit/how-to-claim","• Child Benefit generates Class 3 NI credits for the claimant until the child is 12.  
• Opting out of payments (while keeping the claim open) is the HMRC-recommended way to avoid the High Income Child Benefit Charge yet still protect State Pension rights.  
• Cancelling the claim removes entitlement to credits, so the distinction is critical.  
• Steps given match GOV.UK online process and phone alternative.  
• Link provided is the official GOV.UK page for managing Child Benefit.",False
Can I still receive my State Pension if I'm living abroad?,"Yes, you can still receive your State Pension if you're living abroad. However, the payment method and timing may vary depending on the country you're residing in. It's advisable to check with the relevant authorities in your host country to ensure you receive your pension without any issues.",a62a355a96,18-25,male,secondary,student,high,England,above moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Benefits,international,living abroad,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target18.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en,target18.txt,benefits,benefits,Benefits | instructional | medium | UK-wide | False | False,"Yes. If you qualify for the UK State Pension you can choose to have it paid while you live abroad.

What you need to do

1. Check you’re eligible  
   • You must have reached State Pension age and have enough UK National Insurance contributions.  
2. Decide where the money will go  
   • You can have it paid into a UK bank/building-society account or most overseas bank accounts (payments are made in the local currency).  
3. Claim in good time  
   • Apply about 4 months before you want the first payment.  
   • If you’re already abroad, contact the International Pension Centre (IPC) to claim.  
4. Tell the Department for Work and Pensions you’re moving  
   • Give your new address, the country, and your bank details.  
5. Keep the IPC up to date  
   • Report any changes (address, bank, marital status, working hours).  
6. Understand annual increases (‘uprating’)  
   • Your pension rises each April only if you live in:  
     – the UK, an EU/EEA country, Switzerland, or  
     – a country that has a social-security agreement with the UK that allows uprating (for example the USA, but not Canada or New Zealand).  
   • If you live elsewhere your pension is frozen at the rate you first receive abroad.  
7. Check tax rules  
   • UK tax may still apply. Some countries have double-taxation agreements that prevent you being taxed twice.

Useful link  
State Pension while you’re abroad: https://www.gov.uk/browse/benefits","• The user asked whether the State Pension is payable abroad; the steps show how to keep receiving it.  
• Mentioning uprating, claiming, payment options, and tax covers the main practical issues.  
• GOV.UK link lets the user check detailed country lists and IPC contact details.",False
I'm a subcontractor in England and I'm considering working for a contractor. Do I need to register for the Construction Industry Scheme (CIS) and what happens if I don't?,"No, subcontractors do not have to register for the CIS. However, if you're not registered, contractors will deduct a higher rate from your payments and send it to HMRC as advance tax and National Insurance payments. This could mean you pay more upfront and receive less in cash. Registering as a subcontractor might allow you to have lower deduction rates and better control over your payments. It's advisable to check with the contractor about their CIS status and ensure you understand the implications of being unregistered.",495996d138,65+,female,tertiary,student,high,England,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Money and tax,business tax,construction industry scheme,https://www.gov.uk/browse/tax,file:///media/volume/data4t/odi_datasets/scraped_content/target423.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target423.txt,tax,tax,Money and tax | instructional | medium | UK-wide | False | False,"As a self-employed subcontractor working in construction, you must register for the Construction Industry Scheme (CIS) before you start working for a contractor.

1. Why you need to register  
   • Contractors are legally required to check whether their subcontractors are registered.  
   • If you are not registered, contractors must deduct 30% from your payments for tax. If you register, the deduction is 20 %.  
   • Registering also lets HMRC credit these deductions to your tax record, so you can set them against the tax and National Insurance you owe.

2. What happens if you don’t register  
   • You will still be taxed – but at the higher 30 % rate.  
   • HMRC may charge penalties if you give false information or fail to submit the required returns.  
   • You could face delays or issues reclaiming overpaid tax, and some contractors may refuse to take you on.

3. How to register  
   1. Get a Government Gateway user ID and password if you do not already have one.  
   2. Sign in to your business tax account (or create one).  
   3. Select “add a tax” and choose Construction Industry Scheme (CIS).  
   4. Provide your Unique Taxpayer Reference (UTR), National Insurance number and business details.  
   5. HMRC will confirm your registration and send you a CIS reference.

4. After registering  
   • Keep records of all CIS statements you receive from contractors.  
   • Submit your Self Assessment tax return each year, showing the deductions made.  
   • Claim back any overpaid tax or pay any balance due.

Find out more on GOV.UK → https://www.gov.uk/browse/tax","• Registration is compulsory for self-employed subcontractors under CIS rules.  
• Key consequences are higher tax deductions and potential penalties.  
• Steps mirror HMRC’s online process, giving the user a clear path.  
• Link provided directs to the tax section on GOV.UK, where CIS guidance sits.",False
"I want to claim a National Insurance refund, but I'm not sure which class I fall into. How do I determine which class my refund is for?","To determine which National Insurance class you fall into, you'll need to check your payslips or contact HMRC directly. Your National Insurance class indicates the type of contributions you've made, which affects your eligibility for a refund. Visit the HMRC website or call their helpline for assistance. They can guide you through the process and help you identify the correct class for your refund claim. Make sure you have your National Insurance number ready when you contact them.",d1c390e316,26-45,male,secondary,teacher,low,Scotland,above moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Money and tax,national_insurance,national_insurance_refund,https://www.gov.uk/browse/tax,file:///media/volume/data4t/odi_datasets/scraped_content/target2398.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2398.txt,tax,tax,Money and tax | instructional | medium | UK-wide | False | False,"National Insurance (NI) is split into four main classes. The class you paid – and therefore the class you may be due a refund for – depends on how you earned the money.

1. Check how you earned the income  
   • Employed by someone else (your school, another employer) – the NI taken from your payslip is Class 1.  
   • Self-employed and paid a fixed weekly amount through your Self Assessment tax return – that is Class 2.  
   • Self-employed and paid a percentage of your annual profits through Self Assessment – that is Class 4.  
   • Voluntary top-ups you chose to pay to fill gaps in your record – those payments are Class 3.

2. Look at your paperwork  
   • Payslip or P60: under “NI” it will show the amount and an NI category letter (A, M, etc.). If money was deducted by an employer it is Class 1.  
   • Self Assessment calculation (SA302) or your online tax account: any “Class 2” or “Class 4” lines confirm those classes.  
   • Bank statement or HMRC confirmation for any voluntary payments usually states “Class 3”.

3. Match the situation to the refund rules  
   • Class 1 – refunds are due if you paid too much in a tax year (for example, two jobs or very high earnings). You can claim by phoning HMRC or via the online form.  
   • Class 2 – you can ask for a refund if your profits were below the Small Profits Threshold or you paid twice in error.  
   • Class 3 – you can cancel a payment within 30 days or claim if HMRC agrees you were not liable.  
   • Class 4 – HMRC automatically adjusts most overpayments when it finalises your Self Assessment, but you can query any remaining overpayment.

4. Claim the refund  
   a. Gather evidence: payslips, P60/P45, Self Assessment calculations or receipts.  
   b. Contact HMRC:  
      • Call the National Insurance helpline on 0300 200 3500, or  
      • Use the online form for NI refunds (sign in with Government Gateway), or  
      • Write to the address shown on the NI refunds page.  
   c. Keep copies of anything you send and note the date you contacted HMRC.

You can read more and start a refund claim from the Tax section on GOV.UK: https://www.gov.uk/browse/tax","• Explained each NI class in simple terms linked to typical work situations so the user can self-identify.  
• Teacher in Scotland is normally Class 1; included other classes in case of extra earnings.  
• Gave clear steps: check paperwork, match to class, then claim.  
• Pointed to the central GOV.UK Tax page, where the NI refund form and detailed guidance sit.  
• Used plain English and short paragraphs to suit low digital literacy.",False
How do I access HMRC services once I have an online account?,"Once you have an HMRC online account, you can access a wide range of services by signing in to the HMRC website. These services include managing your PAYE for employers, accessing Self Assessment, and handling Corporation Tax. You can also use your account to access other services such as the Construction Industry Scheme (CIS) and the Making Tax Digital for Income Tax. If you need assistance, look for the 'help' section on the HMRC website or contact their support team. Always ensure that you are using a secure internet connection and keep your account details safe.",495996d138,65+,female,tertiary,student,high,England,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Money and tax,payroll,HMRC online services,https://www.gov.uk/browse/tax,file:///media/volume/data4t/odi_datasets/scraped_content/target1625.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1625.txt,taxation,taxation,Money and tax | instructional | medium | UK-wide | False | False,"You use your Government Gateway sign-in details to reach every HMRC online service you’ve added to your account.  
Follow these steps each time you want to get in:

1. Go to GOV.UK and select ‘Sign in’ next to the tax service you need, or go straight to: https://www.gov.uk/log-in-register-hmrc-online-services  
2. Enter your Government Gateway user ID (the 12-digit number) and the password you chose when you set the account up.  
3. HMRC will send or generate a 6-digit security code (by text, voice call, or the HMRC app). Enter this code to finish signing in.  
4. You’ll land on your HMRC ‘account home’ page. Pick the service you want, for example:  
   • Personal Tax Account (Income Tax, National Insurance, State Pension forecasts)  
   • Self Assessment  
   • Tax credits or Child Benefit  
   • PAYE for employers, VAT, CIS, Corporation Tax, etc.  
5. If a service you need is not yet shown, choose ‘Add a service’. HMRC will ask for extra details (for example, your UTR for Self Assessment or VAT number). Enter the details once; the service will appear every time you sign in after that.  
6. When you finish, select ‘Sign out’. Close the browser if you’re on a shared computer.

Tip: You can also use the free HMRC app (Android/iOS). Sign in with the same Government Gateway details and your fingerprint/face ID or a 6-digit PIN.

Help and sign-in problems: https://www.gov.uk/log-in-register-hmrc-online-services","• Assumes user already has a Government Gateway and wants to know the routine sign-in process and how to reach individual HMRC services.  
• Lists clear, sequential steps, including two-factor authentication, because this is mandatory for HMRC access.  
• Mentions adding new services, covering the common “it’s not showing” query.  
• Includes alternative access via HMRC app for convenience.  
• Provides official GOV.UK links for sign-in and general tax services hub.",False
I'm a landlord and need to know what I should do to prepare for Making Tax Digital for Income Tax. What are the key steps I need to follow?,"As a landlord, you need to prepare for Making Tax Digital for Income Tax by checking if you're required to use it. If you're a sole trader, you'll need to sign up for the service. You'll need to use compatible software to keep digital records and submit your tax returns. HMRC will automatically sign you up unless you're exempt. You should also attend a webinar or watch a video to understand what's involved. Keep digital records throughout the year and send quarterly updates to HMRC. You can find compatible software on the HMRC website. Make sure to register for any webinars or training sessions to stay informed.",a01e145813,46-65,male,secondary,teacher,high,Scotland,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Money and tax,income tax,making tax digital,https://www.gov.uk/browse/tax,file:///media/volume/data4t/odi_datasets/scraped_content/target2464.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target2464.txt,tax,tax,Money and tax | instructional | medium | UK-wide | False | False,"Here are the main things a residential landlord should do now to get ready for Making Tax Digital for Income Tax (MTD ITSA).

1. Check when you’ll have to join  
   • Current start date is April 2026 if your total business and/or property income is over £50,000 a year, and April 2027 if it is £30,000–£50,000.  
   • If you file through an agent, confirm they can work under MTD.

2. Choose MTD-compatible software  
   • Look at HMRC’s list of approved products or ask your accountant.  
   • The software must let you keep digital records, send quarterly updates and submit the end-of-period statement (EOPS) and final declaration.

3. Start keeping digital records now  
   • Record each rental transaction (rent received, repairs, insurance, mortgage interest, etc.) in the software or a bridging spreadsheet.  
   • Keep copies of invoices and receipts digitally (scan or photograph).

4. Separate personal and rental finances  
   • Use a dedicated bank account for rental income and expenses so everything feeds cleanly into your software.

5. Practise quarterly updates  
   • At least every three months you will have to send a summary of income and expenses to HMRC.  
   • Doing dummy runs now will highlight any gaps in your record-keeping.

6. Plan for the annual submissions  
   • After the tax year you will send an EOPS to confirm final rental profits, then a Final Declaration replacing the current Self Assessment return.  
   • Set diary reminders so you meet the new deadlines.

7. Keep an eye on developments  
   • Rules can change. Sign up for HMRC e-mail alerts or check GOV.UK every few months.

Useful link  
Making Tax Digital for Income Tax: guidance and software lists – gov.uk/browse/tax","• Assumes the landlord’s rental income will eventually bring him into MTD and he wants practical next steps.  
• Steps mirror the legal requirements: digital records, compatible software, quarterly updates, EOPS and final declaration.  
• Emphasises choosing software early because it drives the rest of the process.  
• Separating finances and practising now reduce transition headaches.  
• Link provided so the user can verify dates, thresholds and software.",False
What are the options for paying my VAT bill and how do I get VAT repayments into my bank account?,"You can pay your VAT bill using Direct Debit, VAT payments on account, or other payment methods. If you want VAT repayments sent to your bank account, you need to update your registration details in your VAT online account. Otherwise, HMRC will send you a cheque. It's important to check your VAT online account regularly to ensure your payment details are up to date and to monitor any repayments you're due.",7268423469,46-65,male,secondary,retail,medium,Wales,above moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Money and tax,VAT,VAT payment,https://www.gov.uk/browse/tax,file:///media/volume/data4t/odi_datasets/scraped_content/target2433.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target2433.txt,tax,tax,Money and tax | instructional | medium | UK-wide | False | False,"Paying your VAT bill  
You can use any of the methods below. Whichever you choose, make sure the payment reaches HMRC by the deadline shown on your VAT return.

1. Direct Debit  
   • Set it up in your VAT online account (“Set up a Direct Debit”).  
   • Money is taken automatically: 3 working days after the first return’s deadline, then 2 working days after each later deadline.  

2. Online or telephone banking (Faster Payments)  
   • Send the payment to HMRC VAT.  
   • Sort code 08-32-10, account number 12001039, account name ‘HMRC VAT’.  
   • Use your 9-digit VAT registration number as the payment reference. Funds usually arrive the same or next day.  

3. CHAPS  
   • Same bank details as above. Arrives the same working day if you send before your bank’s cut-off time.  

4. Bacs  
   • Use the same bank details. Takes 3 working days to clear, so start it in good time.  

5. Debit or corporate credit card (online)  
   • Log in to your VAT account and choose “Pay by card”.  
   • There’s a non-refundable fee for corporate credit cards. Personal credit cards are not accepted.  

6. Standing Order  
   • Used only for the Annual Accounting Scheme or if HMRC has put you on ‘payments on account’.  
   • Download the form from your VAT account, complete it and give it to your bank.  

7. At your bank or building society (cash or cheque)  
   • You need a personalised HMRC VAT payslip.  
   • Cheques must be payable to ‘HMRC VAT’.  

8. By post (cheque)  
   • Send the cheque and payslip to: HMRC, Direct, BX5 5BD.  
   • Allow at least 3 working days for HMRC to receive it.  

Getting VAT repayments into your bank account  
HMRC normally pays VAT refunds straight into your nominated bank account. To add or change the account:

1. Log in to your VAT online account.  
2. Select “Manage your VAT account”, then “View or change VAT repayment details”.  
3. Enter the sort code, account number and account name for the UK bank or building-society account you want the money paid into.  
4. Save the changes. The new details apply to the next refund.  
5. Keep the account open until you receive the repayment (usually within 10 working days of HMRC approving the return).  

If you use accounting software under Making Tax Digital, you still update repayment details through the HMRC online account, not in the software. You can also nominate an agent’s or factor’s account if you wish.  

Useful links  
Pay your VAT bill: https://www.gov.uk/pay-vat  
VAT repayments: https://www.gov.uk/vat-repayments","• Lists every current HMRC-accepted payment method and key timings so the user can choose what suits them.  
• Gives exact bank details/reference needed for electronic payments.  
• Explains step-by-step how to set up or update repayment bank details, which answers the second part of the question.  
• Provides official GOV.UK links so the user can confirm details or follow any future updates.",False
"After valuing the estate, how do I report its value to the tax authorities and what are the deadlines for paying Inheritance Tax?","Once you've valued the estate, you need to report its value to the tax authorities within one year of the death. This is done using form IHT400. If Inheritance Tax is due, you must pay it by the end of the sixth month after the person's death to avoid paying interest. It's important to note that you cannot apply for probate until you've completed the reporting process. If the estate's value is above the tax threshold, you'll need to calculate the tax owed and make the payment accordingly. Making the payment on time ensures you avoid additional charges.",77f6e09018,65+,male,secondary,nurse,low,Wales,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Money and tax,inheritance tax,reporting estate value,https://www.gov.uk/browse/tax,file:///media/volume/data4t/odi_datasets/scraped_content/target2372.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2372.txt,tax,tax,Money and tax | instructional | medium | UK-wide | False | False,"Once you know the total value of the estate you have two jobs – report the value to HM Revenue & Customs (HMRC) and pay any Inheritance Tax (IHT) that is due.

1. Check whether the estate is an “excepted estate”  
   • If the estate is small or no IHT is due (for example it is below the £325,000 threshold or everything passes to a spouse or civil partner), you can usually give the figures on the probate application and do not need the longer tax forms.  
   • If IHT is due, or the estate is more complex, you must complete the full Inheritance Tax return.

2. Gather the right form  
   • Excepted estate in England or Wales – complete form PA1P (online or paper) for probate and follow the prompts about the estate value.  
   • Estate where IHT is due – complete form IHT400 (paper) plus any required schedules.  
     The form pack tells you which schedules to include (for property, gifts, shares, etc.).

3. Send the IHT forms to HMRC  
   • Post form IHT400 (and schedules) to:  
     HMRC, Inheritance Tax, BX9 1HT.  
   • Keep a copy – the probate registry will need it.  
   • If using the online probate service for an excepted estate, the figures are transferred automatically and you do not post anything to HMRC.

4. Pay any Inheritance Tax that is due  
   • Payment deadline: by the end of the sixth month after the person died.  
     Example: date of death 10 January ➜ tax must reach HMRC by 31 July.  
   • Interest starts the day after the deadline.  
   • You can pay from the deceased’s bank or building-society account using the Direct Payment Scheme, by online banking, CHAPS or cheque.  
   • You may pay in instalments (up to 10 years) on certain assets such as a home; interest is charged on the unpaid balance.

5. Apply for the grant of probate (or letters of administration)  
   • You can apply once HMRC has acknowledged receipt of the IHT400 or, for an excepted estate, as soon as you have completed the probate application.  
   • The probate registry will not issue the grant until they have confirmation from HMRC that the tax position is in order.

6. Filing deadline for the IHT return  
   • The IHT400 must reach HMRC within 12 months of the date of death.  
   • Do it earlier if you need the grant of probate sooner.

Useful link: https://www.gov.uk/inheritance-tax","• Assumes user has already valued the estate and now needs the procedural next steps.  
• Explains two possible routes (excepted estate vs. taxable estate) in plain English.  
• Gives exact payment and filing deadlines, matching HMRC rules.  
• Provides form names, where to send them, and how to pay, so user can act.  
• Includes GOV.UK link for detailed HMRC guidance and latest forms.",False
