prompt,response,profileid,targetagegroup,genderidentity,educationbackground,targetprofession,digitalliteracy,georegion,householdincomestatus,targetrole,promptintenttype,reasoningcomplexity,geographiccontext,sensitiveinformationpresent,vulnerablegrouptargeted,confidencescore,servicedomain,subservicedomain,topic,pageurl,sourceurl,sourcedomain,sourcelicense,documenttype,datecreated,language,inputfile,servicedomain_norm,servicedomain_raw,stratum,generated_response
I applied for a visa using the UK Immigration: ID Check smartphone app. How do I cancel my application and get my documents back?,"If you applied using the UK Immigration: ID Check smartphone app, you can cancel your application online. Sign in to your account using the link from your sign-up email, go to your dashboard, and select 'Withdraw this application' for the application you want to cancel. You'll need to follow the process for appointments even if you were later told you did not need one. Your documents will be returned if you request them, but you may lose your permission to stay in the UK if you're currently in the UK.",72918044ba,46-65,male,secondary,retired,high,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,Visa Applications,Canceling Visa Applications,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2475.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target2475.txt,immigration,Immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"To cancel your UK visa application made using the UK Immigration: ID Check app, you need to contact UK Visas and Immigration (UKVI). 

Your documents (such as your passport) are usually not sent to UKVI when applying with the app, as you upload digital evidence and use your phone for identity checks. If you did send any documents, or if you are unsure, you should confirm with UKVI about getting them back.

**Steps to cancel your application:**

1. Contact UKVI as soon as possible. You can do this via the contact information in your application confirmation email or online: https://www.gov.uk/contact-ukvi-inside-outside-uk
2. Provide your application reference number and explain that you want to cancel your application.
3. Ask if any of your original documents need to be returned.

**Refunds:**  
You may get a refund, but it depends on how far your application has progressed. UKVI will inform you about your eligibility for a refund.

If you still have your documents, you don’t need to do anything extra. If you sent them elsewhere, include these details in your message to UKVI.

For more details, see the GOV.UK visas and immigration page:  
https://www.gov.uk/browse/visas-immigration

If you have a specific document you are worried about, please let me know which one, so I can give more detailed advice."
I'm moving to the UK from Ukraine with my car and some personal belongings. Do I need to pay any taxes or register my car immediately upon arrival?,"No, you don't need to pay vehicle tax or register your Ukrainian-plated vehicle for the first 3 years you're in the UK, provided your vehicle is eligible for this exemption. However, if you stay longer than 3 years, you'll need to register and tax your vehicle with the DVLA. If you're eligible for an extended exemption of up to 4 years and 6 months, you'll need to register and tax your vehicle after this period ends. This exemption applies if you're coming under the Ukraine Sponsorship visa scheme.",5325a979e1,65+,male,tertiary,retail,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,Ukrainians and their families,Bringing personal items to the UK if you're coming from Ukraine,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2568.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2568.txt,visas immigration,Visas Immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"If you're moving to the UK from Ukraine and bringing your car and personal belongings, here are the key points to consider:

**Personal belongings:**
- Most personal belongings (like clothing, furniture, etc.) can be brought in free of tax and duty using what's called ""ToR"" (Transfer of Residence) relief, as long as they are for your own use.
- You must apply for ToR relief and receive approval before shipping your items. This usually involves filling out a form and providing evidence that you are moving to the UK: [Transfer of Residence relief](https://www.gov.uk/guidance/transfer-of-residence-to-great-britain)

**Bringing your car:**
1. You can usually use your own foreign-registered vehicle in the UK for up to 6 months in any 12-month period without registering it, as long as you do not become a UK resident.
2. If you become a resident (living in the UK for more than 6 months in a year), you must register and tax your vehicle with the DVLA as soon as possible after arrival.

**Importing your vehicle:**
- You may be able to claim relief from customs duty and VAT when importing your car if you meet certain conditions under ToR.
- You will need to complete a Notification of Vehicle Arrival (NOVA) to let HMRC know about your imported vehicle.
- Once NOVA is complete, you must then register your car with the DVLA, get UK number plates, and pay any Vehicle Excise Duty (car tax) due.

**Next steps:**
1. Apply for ToR relief for personal effects and your vehicle.
2. Complete the NOVA process for your vehicle.
3. Register and tax the vehicle with the DVLA.

If you need help or your situation is complex, it's a good idea to contact HMRC or check [Bringing vehicles into the UK](https://www.gov.uk/importing-vehicles-into-the-uk) for more information.

Would you like more detail about any of these steps?"
How do I find a registered immigration adviser in Scotland to help me with my immigration appeal?,"To find a registered immigration adviser in Scotland, you can use the Immigration Advice Authority (IAA) Adviser Finder tool. All immigration advisers must be registered with the IAA or be a member of an approved professional body. You can also look for solicitors who provide immigration advice through the Law Society of Scotland. These professionals can help manage your case and find a barrister if needed. It's important to verify that the adviser is registered and check if they charge a fee before using their services.",3498b27c45,26-45,male,tertiary,teacher,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Visas and immigration,appeals and status problems,finding immigration advisers,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2603.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2603.txt,immigration,immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"You can find a registered immigration adviser in Scotland by searching the official register provided by the Office of the Immigration Services Commissioner (OISC). This ensures your adviser is properly qualified and authorised to help with immigration matters, including appeals.

Here’s how to find a registered adviser:

1. Go to the OISC adviser finder: https://www.gov.uk/find-an-immigration-adviser
2. Enter your postcode, city, or region (e.g., “Scotland”) to see local results.
3. Check the adviser’s level of authorisation, as some are only qualified for certain types of work.
4. Contact your chosen adviser to discuss your case and confirm they can help with immigration appeals.

You may also wish to consider contacting a solicitor regulated by the Law Society of Scotland with experience in immigration law: https://www.lawscot.org.uk/find-a-solicitor/

Be sure to check fees and qualifications before agreeing to any services.

For more information on visas and immigration, visit:
https://www.gov.uk/browse/visas-immigration"
My visa sponsor in Wales was taken over by another organisation. Will my visa still be valid?,"If your visa sponsor is taken over by another organisation, your visa will remain valid if the new organisation already has a sponsor licence or applies for one within 28 days. If the new organisation does not have a sponsor licence and doesn't apply for one within this timeframe, your visa will be limited to 60 days, or the remaining time on your current visa if it's less than 60 days. You must leave the UK if you haven't found a new sponsor by the end of this period. It's important to check with the new organisation to confirm their status as a sponsor.",7d5e4d0b62,65+,male,tertiary,teacher,low,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,study in the uk,visa sponsorship,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2544.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2544.txt,visas immigration,visas immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"If your visa sponsor has been taken over by another organisation, your visa may still be valid, but there are important steps to follow.

Usually, the new organisation needs to inform the Home Office about the takeover. Your visa should not be affected if:
- The new sponsor is licensed to sponsor your type of visa, and
- They officially report the change to the Home Office.

**What you should do:**

1. Contact your current sponsor (now the new organisation) and ask if they have informed the Home Office about the takeover.
2. Ask if they remain your official visa sponsor and if their licence is still valid.
3. Keep any letters or emails you receive about the change.
4. If you are unsure or have not been contacted about the change, contact the UK Visas and Immigration (UKVI) for advice.

You can find further guidance and contact details here:  
[Visas and Immigration – GOV.UK](https://www.gov.uk/browse/visas-immigration)

If you notice any change in your circumstances or feel uncertain, it's best to check with the Home Office directly."
What should I do if I believe customs treated me unfairly during a seizure and I want to complain about how I was handled?,"If you believe customs treated you unfairly during a seizure, you can complain to Border Force or HM Revenue and Customs (HMRC), depending on who seized your items. Check the notice or letter you received from customs to determine which authority is responsible. You can contact HMRC directly if you have questions or need further assistance. It's important to act promptly and provide any relevant details about the incident to support your complaint. This process ensures that your concerns are addressed and helps maintain fair treatment by customs officials.",1fa3bdbff9,46-65,male,tertiary,teacher,high,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,Customs and Border Control,Complaining About Customs Treatment,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2607.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target2607.txt,immigration,Immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"If you believe you were treated unfairly by customs during a seizure and want to make a complaint about how you were handled:

1. Gather any evidence or information about the incident, such as dates, times, the location, the names or ID numbers of the officers involved, and a detailed description of what happened.

2. Submit your complaint directly to HM Revenue and Customs (HMRC). You can do this online, by phone, or by post. For details on how to complain to HMRC, visit: https://www.gov.uk/complain-about-hmrc

3. Clearly explain why you feel you were treated unfairly and what outcome you are seeking.

4. Wait for a response—HMRC aims to reply to complaints within 15 working days.

If you are not satisfied with HMRC’s response, you can contact the Adjudicator’s Office to have your complaint reviewed.

If you need further advice or help with the process, you may also consider seeking support from Citizens Advice."
I'm planning to bring my old car from France to the UK. What steps do I need to take to ensure I can drive it on UK roads once it arrives?,"To bring your car from France to the UK, you need to complete several steps. First, you must make an import declaration, which can be done by a shipping company or customs agent either before arriving in the UK or at the border. Next, you'll need to pay VAT and customs duty at the UK border, which your shipping company or customs agent will usually handle for you. Within 14 days of arrival, you should inform HM Revenue and Customs (HMRC) that your vehicle has arrived. Then, you need to obtain vehicle approval to ensure it meets safety and environmental standards. Finally, you must register and tax your vehicle with the Driver and Vehicle Licensing Agency (DVLA) to get a registration number and number plates. Lastly, you need to insure your vehicle before driving it on UK roads. Completing these steps ensures your vehicle is legal to drive on UK roads.",8f109b6042,46-65,male,tertiary,retired,high,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,Vehicle Importation,Importing Vehicles,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2609.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target2609.txt,immigration and border control,Immigration and Border Control,Visas and immigration | procedural | medium | UK-wide | False | False,"To drive your car from France on UK roads, you need to do the following:

1. **Tell HMRC the car is in the UK**
   - Inform HM Revenue and Customs (HMRC) within 14 days of the car’s arrival using the Notification of Vehicle Arrivals (NOVA) system.

2. **Pay VAT and duty if required**
   - If VAT or duty is due, HMRC will let you know what payment is needed.

3. **Get vehicle approval**
   - You may need proof that your car meets UK safety and environmental standards. Cars over 10 years old usually only need an MOT, but check if additional approval is required.

4. **Register the car with the DVLA**
   - Complete a V55/5 form for used vehicles.
   - Provide documents, such as proof of identity, NOVA submission confirmation, the French registration certificate, and an MOT certificate (if required).

5. **Get UK number plates**
   - Once the DVLA registers your car, you’ll receive a registration number. You can then order UK number plates.

6. **Insure your car**
   - Arrange UK motor insurance before you drive.

7. **Tax your vehicle**
   - Pay vehicle tax once you’ve registered the car.

For official guidance and to start the registration process, see:
[Importing vehicles into the UK - GOV.UK](https://www.gov.uk/importing-vehicles-into-the-uk)

If you need specific forms or further help, visit the GOV.UK page above or contact the DVLA."
I'm planning to visit my family in Wales for a few months. How do I apply for a visa or an electronic travel authorisation?,"If you need a visa to visit your family in Wales, you can apply for a Standard Visitor visa. This involves submitting an application form, providing supporting documents such as proof of accommodation and financial means, and paying the fee of £127. If you're eligible for an electronic travel authorisation (ETA), you can apply online, which costs £16. Both options allow you to stay in the UK for up to six months. Ensure you check the specific requirements for your country of origin and follow the guidance provided on the official government website to complete the application process correctly.",ff0ceeaaae,65+,male,tertiary,retired,low,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,family,visiting family,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2547.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2547.txt,visas,visas,Visas and immigration | procedural | medium | UK-wide | False | False,"The type of visa or travel document you need to visit Wales (part of the UK) depends on your nationality.

1. **Check if you need a visa or an electronic travel authorisation (ETA):**
   - Citizens of some countries need a visa to visit the UK.
   - From some countries, you may need to apply for an ETA instead of a visa.

2. **How to check:**
   - Visit the official government page to see if you need a visa: https://www.gov.uk/browse/visas-immigration
   - There, you can use a checker tool by entering your nationality and travel purpose to get specific guidance.

3. **Application process:**
   - If you need a **visitor visa**, you can apply online through the GOV.UK site.
   - If you need an **ETA**, you can also apply online. You will need a passport, email address, and a method of payment.

4. **Preparing your application:**
   - Make sure your passport is valid.
   - Have details of your Wales visit ready (where you'll stay and for how long).
   - You may need to provide proof you plan to return home after your visit.

5. **Getting help:**
   - If you are unsure which category you fall into or need help applying online, you can ask a trusted family member or visit a local support service for help.

If you tell me your nationality, I can give more specific instructions. Would you like to share that information?"
"If I don't have a share code, how can I check a job applicant's right to work in the UK?","If you don't have a share code, you can check a job applicant's right to work in the UK by verifying their original documents. This includes checking their passport, visa, or other immigration documents to confirm their eligibility. Alternatively, you can use an online identity service provider (IDSP) to check their documents. British and Irish citizens don't need a share code, so you can check their documents manually or through an IDSP. It's important to ensure that the documents are genuine and valid to avoid employing someone without the right to work.",b8246c0ecf,26-45,male,secondary,nurse,high,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,Work in the UK,Checking right to work,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2485.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2485.txt,immigration,Immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"If a job applicant does not have a share code, you can check their right to work in the UK by following these steps:

1. **Check original documents:** Ask the applicant to provide original documents from the list of acceptable documents. These may include a valid UK passport, a biometric residence permit, or other identity documents.

2. **Check the documents are genuine:** Make sure the documents are original, have not been tampered with, and belong to the applicant.

3. **Copy the documents:** Make clear copies of the documents, making sure to copy both sides of any biometric cards. Record the date when you checked them.

4. **Retain the copies:** Keep the copies securely for at least 2 years after the person stops working for you.

You can find the official list of acceptable documents and step-by-step guidance on the right to work checks on GOV.UK:
https://www.gov.uk/browse/visas-immigration

If the applicant cannot provide acceptable documents, you may be able to request a Home Office verification check.

If you're unsure, you can use the GOV.UK guidance or contact the Home Office employer helpline."
"If I'm bringing more than €10,000 in cash to the UK, what steps do I need to take to declare it at the airport?","If you're bringing more than €10,000 in cash to the UK, you must declare it to customs when you arrive at the airport. This applies if you're coming from outside the EU. You'll need to provide a declaration form and show the cash to customs officers. Failure to declare could result in penalties or confiscation of the cash. It's important to be honest and accurate when declaring the amount to avoid any legal issues. Always check the latest guidance from the UK government to ensure you're following the correct procedures.",b03a113a76,26-45,male,secondary,student,medium,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,customs declarations,bringing goods into the UK,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target60.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target60.txt,immigration,immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"If you are bringing €10,000 or more (or the equivalent in another currency) in cash into the UK, you must declare it to UK customs.

Here’s what you need to do:

1. **Check what counts as ‘cash’**  
   Cash includes banknotes, coins, travellers’ cheques, and banker’s drafts.

2. **Complete a cash declaration**  
   You can declare online up to 72 hours before you arrive in the UK.  
   If you do not declare online, you must fill in a paper form (C9011) when you arrive. Forms are available at the airport at customs.

3. **Go to the Red Channel or the ‘Goods to declare’ point**  
   When you arrive, follow signs for the Red Channel or ask an official where to declare your cash.

4. **Present your declaration**  
   A customs officer may ask you questions and ask to see your cash and documents.

**Important:**  
If you fail to declare cash over €10,000, your money could be seized, and you may face a fine.

For full guidance and to start your declaration, visit:  
https://www.gov.uk/bringing-cash-into-uk

If you have questions or are not sure, ask a customs officer when you arrive."
I'm planning to move to the UK from Ukraine and need to know the exact steps to apply for a visa. What should I do first?,"To apply for a visa to come to the UK from Ukraine, you should start by checking if you need a UK visa using the official tool provided by the UK government. This will help determine the correct type of visa for your situation. Once you know which visa you need, you can proceed with the application process through the UK Visas and Immigration website. It's important to gather all necessary documents, such as your passport, proof of financial support, and evidence of your relationship with someone in the UK if applicable. You'll also need to pay the visa fee and schedule an appointment for biometric collection. Make sure to follow the instructions carefully to avoid delays.",21d250c0be,46-65,male,secondary,student,high,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,Visa Application,Visa Application Process,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2476.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target2476.txt,immigration,Immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"To apply for a UK visa from Ukraine, you’ll need to follow certain steps. The exact process depends on your situation. If you want to study in the UK, you most likely need a Student visa.

Here’s what to do first:

1. Decide which type of visa you need. For studying, this is usually the “Student visa.” You can check which visa is right for you here: https://www.gov.uk/browse/visas-immigration

2. Check the eligibility requirements for the Student visa. You will need:
   - An offer from a licensed student sponsor (for example, a UK university)
   - Enough money to support yourself and pay for your course
   - Proof of English language skills

3. Prepare your documents. These usually include:
   - Passport or travel document
   - Confirmation of Acceptance for Studies (CAS) from your UK institution
   - Proof of finances
   - Proof of English language ability

4. Apply online for your visa: https://www.gov.uk/student-visa/apply

5. Pay the visa application fee and the healthcare surcharge.

6. Book and attend an appointment at a visa application centre to provide your biometrics (fingerprints and photo). There may be details for Ukrainian applicants on local arrangements.

7. Wait for a decision. You’ll be told how long this will take when you apply.

If you need more specific help, let me know, for example whether you already have a place to study or if you are applying under a different visa scheme. For the latest guidance, visit: https://www.gov.uk/browse/visas-immigration"
I'm planning to travel abroad and then return to the UK. How do I ensure my eVisa is correctly linked to my current passport and what steps should I take before my trip?,"To ensure your eVisa is correctly linked to your current passport, sign in to your UKVI account and verify that your passport details match. If there's an issue, you can report an error with your eVisa. Before traveling, make sure your current passport is linked to your UKVI account and obtain a share code, which is valid for 90 days. Carriers may ask to see this code, so it's important to have it ready. Also, check that your personal details in the UKVI account are correct and match the travel document you'll use.",78389f7555,65+,male,secondary,teacher,high,Wales,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,eVisa,eVisa Verification,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2481.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2481.txt,immigration,Immigration,Visas and immigration | procedural | medium | UK-wide | False | False,"To make sure your eVisa is linked to your current passport and avoid problems when re-entering the UK, follow these steps:

1. **Check your eVisa details**  
   Log in to your UK Visas and Immigration (UKVI) account online. Make sure the passport number on your eVisa matches your current, valid passport.

2. **If your passport has changed**  
   If you have renewed your passport or are using a different one, you must update your eVisa details with the UK Home Office. Usually, you can do this through your UKVI account.

3. **Carry your current passport**  
   When you travel, always use the same passport that is linked to your eVisa when checking in or at the border.

4. **Keep proof of your eVisa**  
   Consider printing a copy of your eVisa confirmation or have it available on your phone, in case you need to show it.

5. **Check before you travel**  
   Double-check that your passport is valid for the duration of your trip, and make sure your eVisa remains valid too.

If you have changed your passport since getting your eVisa, you will need to inform UKVI and update your details before travelling. If you’re unsure how to update your passport details, see the guide at:  
[UK visas and immigration](https://www.gov.uk/browse/visas-immigration)

If you have specific questions or run into issues, contact UK Visas and Immigration before travelling to avoid problems at the border."
"What are the key differences between Attendance Allowance and Pension Age Disability Payment, especially for someone living in Wales?","Attendance Allowance is for individuals with a disability or health condition who need personal care and are aged 65 or older. Pension Age Disability Payment is a newer scheme replacing Attendance Allowance for those reaching State Pension age. If you live in Wales and receive Pension Age Disability Payment, you will automatically transition to Attendance Allowance starting in spring 2025. If you move from Scotland to Wales, you must apply for Attendance Allowance and report your move to Social Security Scotland. Both schemes provide financial support, but the application process and eligibility criteria differ slightly depending on your location and circumstances.",f91aecbe5a,26-45,female,secondary,teacher,medium,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Benefits,Disability benefits,Attendance Allowance and Pension Age Disability Payment,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target941.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target941.txt,benefits and financial support,Benefits and financial support,Benefits | instructional | medium | UK-wide | False | False,"Attendance Allowance and Pension Age Disability Payment are both benefits for people over State Pension age who need help because of a disability or health condition. However, there are important differences, especially depending on where you live.

**Attendance Allowance**  
- Available if you live in England, Wales, or Scotland.
- For people over State Pension age who need help with personal care or supervision due to illness or disability.
- It is not means-tested (your income or savings do not affect it).
- You cannot get it if you already receive Disability Living Allowance (DLA) or Personal Independence Payment (PIP).

**Pension Age Disability Payment**  
- This is a new benefit being introduced in Scotland to replace Attendance Allowance.
- Only available to people living in Scotland.
- Follows similar rules to Attendance Allowance, but administered by Social Security Scotland, not the Department for Work and Pensions (DWP).

**Key differences for someone in Wales:**  
- If you live in Wales, you can only apply for Attendance Allowance, not Pension Age Disability Payment.
- Pension Age Disability Payment is only relevant to people living in Scotland.
- Application forms, who pays you, and support offered may differ between the two, but in Wales you are only affected by the Attendance Allowance rules.

You can find out more about Attendance Allowance and how to apply here:  
https://www.gov.uk/attendance-allowance

If you have any other questions, just ask!"
"If I'm over State Pension age and living with my partner who hasn't reached State Pension age, can I still apply for Housing Benefit?","Yes, you can apply for Housing Benefit if you're over State Pension age and living with your partner, provided that either you or your partner has reached State Pension age and started claiming Pension Credit (for you as a couple) before 15 May 2019. If this condition isn't met, you may need to consider applying for Universal Credit instead. It's important to check your eligibility and ensure that you meet the criteria outlined in the guidance.",302dceeef4,26-45,male,secondary,student,high,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Benefits,Housing Benefit,Eligibility,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target1838.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target1838.txt,benefits,Benefits,Benefits | instructional | medium | UK-wide | False | False,"If you live with your partner and one of you is under State Pension age, you will usually need to apply for Universal Credit instead of Housing Benefit. Housing Benefit is now only available to most people over State Pension age, and only if both you and your partner have reached State Pension age.

There are some exceptions, for example if you live in certain types of supported or temporary housing, but in most cases, Universal Credit is required.

You can check your eligibility or start a claim here:  
[Benefits - GOV.UK](https://www.gov.uk/browse/benefits)

If you are unsure or have special circumstances, you may want to contact your local council for advice."
"My partner and I are both working in the UK, and our child lives with us. We are not from the EU. How do we claim Child Benefit and what are the requirements?","To claim Child Benefit, you must live in the UK as your main home and have the right to reside here. If you are not from the EU, you need to meet specific criteria, such as having a job or receiving certain benefits like New Style Jobseeker's Allowance or State Pension. You'll need to provide proof of your residency and your child's details. Contact the Child Benefit team to apply and ensure you meet all the eligibility requirements.",bffa840eb8,46-65,male,tertiary,teacher,low,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Benefits,Child Benefit,Child Benefit Eligibility,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target250.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target250.txt,benefits,Benefits,Benefits | instructional | medium | UK-wide | False | False,"You can claim Child Benefit in the UK if you are responsible for a child under 16 (or under 20 if they stay in approved education or training). You do not need to be a UK or EU national to claim, but you must have the right to reside in the UK and usually live here.

**Requirements:**
- Your child must live with you.
- You or your partner must be responsible for the child.
- You must have the right to live in the UK (for example, through a visa, settled status, or other immigration permission).

**How to claim:**

1. Download and fill in the Child Benefit claim form (CH2) from the GOV.UK website, or call the Child Benefit helpline to request a form.
2. Provide your child’s original birth certificate or adoption certificate, and proof of your immigration status if needed.
3. Post the completed form and documents to the Child Benefit Office (the address is on the form).
4. If your child was born outside the UK, send a copy of their passport or evidence they live with you.

**Important:**
- Only one person can claim Child Benefit for each child.
- Child Benefit is paid every 4 weeks.
- If either you or your partner earns over £50,000 a year, you may have to pay a tax charge.

If you need help filling in the form, you can call the Child Benefit helpline: 0300 200 3100.

For more information and to find the form, visit:  
https://www.gov.uk/child-benefit"
What information do I need to provide to use the benefits calculator accurately?,"To use the benefits calculator accurately, you need to provide detailed information about your savings, income (including your partner's income from payslips), existing benefits and pensions (for anyone living with you), outgoings such as rent, mortgage, and childcare payments, and your Council Tax bill. This ensures the calculator can estimate the benefits you might be entitled to and how changes in your situation could affect your payments. It's important to include all relevant financial details to get an accurate result. If you're unsure about any of this information, you can seek assistance from a local benefits adviser.",473bdb0305,26-45,male,secondary,teacher,medium,England,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Benefits,financial support,benefits calculator,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target122.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target122.txt,benefits,benefits,Benefits | instructional | medium | UK-wide | False | False,"To use a benefits calculator accurately, you will usually need to provide:

1. Details about your household.  
   - Number of adults and children.
   - Ages of people living with you.
   - Any disabilities or long-term illnesses people have.

2. Your income and savings.
   - Wages (before and after tax).
   - Any benefits you already receive.
   - Income from pensions or other sources.
   - Total savings and investments.

3. Employment details.
   - Your job title and hours worked each week.
   - Partner’s work details, if you have one.

4. Housing costs.
   - Your rent or mortgage payments.
   - Council tax amount.
   - Any service charges.

5. Childcare costs.
   - Weekly/monthly childcare expenses (if applicable).

Having this information ready will help you get the most accurate results.

You can find benefits calculators and more details here: https://www.gov.uk/browse/benefits"
I'm over State Pension age and living with my partner who hasn't reached it yet. Can I still apply for Housing Benefit?,"Yes, you can apply for Housing Benefit if you're over State Pension age and your partner hasn't reached it, provided you had an existing claim as a couple before 15 May 2019. If you don't have an existing claim, you can't start getting Housing Benefit again unless you meet the criteria for making a new claim. This includes living in supported, sheltered, or temporary housing. If you don't meet these conditions, you might need to apply for Universal Credit instead.",9d0b3fb1fe,65+,male,tertiary,retired,low,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Benefits,Housing Benefit,Eligibility,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target1854.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target1854.txt,benefits,Benefits,Benefits | instructional | medium | UK-wide | False | False,"You may be able to apply for Housing Benefit, but there are specific rules if you live with a partner who is under State Pension age.

If you live with your partner and only one of you has reached State Pension age, you usually cannot make a new claim for Housing Benefit. Instead, you will normally need to apply for Universal Credit for help with housing costs.

However, there are some exceptions if either you or your partner get certain benefits, such as the Housing Benefit ""severe disability premium"" or its equivalent.

If you are already getting Housing Benefit, you can usually keep getting it as long as your circumstances don't change.

To check your situation and see what you might be eligible for, visit: https://www.gov.uk/browse/benefits

If you need help with the application, you can contact your local council or Citizens Advice.

If you have more details—such as whether you or your partner get any disability benefits, or if you already get Housing Benefit—please let me know, and I can give more specific advice."
