prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm 17 and have been homeless for a few weeks. How does Children's Services help me find a place to live and what options are available if returning home isn't safe?,,False,1.0,29,29,4,"If you are 17 and homeless, Children's Services must take your situation seriously and help you find a safe place to live, especially if it isn’t safe for you to return home.

Here’s how the process usually works:

1. Assessment: Contact your local council’s Children’s Services as soon as possible. A social worker will assess your situation, including your reasons for leaving home and your safety.

2. Emergency accommodation: If you are at immediate risk or have nowhere safe to stay, Children's Services can arrange emergency accommodation, such as a hostel, supported housing, or fostering, while they work out a long-term plan.

3. Longer-term options: Depending on your needs, this might include supported lodgings, placement in supported accommodation, or, in some cases, foster care if you need more support.

4. Leaving home is not safe: If you cannot safely return to your family home, Children's Services may offer accommodation and ongoing support (this can include help with education, finances, and wellbeing).

5. Your legal status: At 17, you may be classed as a “child in need” under the Children Act. This means you should get help with housing and other support until you turn 18, and sometimes beyond.

What to do next:
- Contact your local council’s Children’s Services department—explain your situation clearly and ask for help as a homeless 17-year-old.
- If you need urgent help, you can also contact Shelter Cymru or another youth homelessness service in Wales.

For more details on help with housing, visit: https://www.gov.uk/browse/housing-local-services

If you need help urgently and don’t know who to contact, try Shelter Cymru’s helpline or your council’s out-of-hours emergency team."
"If I get a Migration Notice, do I need to do anything else besides switching to Universal Credit?",,False,0.9565217391304348,11,12,2,"If you receive a Migration Notice telling you to move to Universal Credit, you must make a new claim for Universal Credit by the deadline on the notice. 

Here’s what you need to do:

1. Read the Migration Notice carefully – it explains how and when to apply.
2. Apply for Universal Credit before the deadline shown. Your old benefits will stop after this date.
3. Gather any required information or documents (for example, identity documents, rent details, income).
4. Attend any interviews or provide information if the Department for Work and Pensions (DWP) asks you for more details.

If you don’t apply by the deadline, your current benefits will stop and you may lose some income.

Universal Credit is different from the benefits you had before, so check what you’ll be entitled to and whether you need to take further steps for things like housing costs or childcare.

If you’re unsure at any point, contact the Universal Credit helpline or check the information on GOV.UK: https://www.gov.uk/browse/benefits

Do you have your Migration Notice with you, or do you need help with making a claim?"
My child is doing a Foundation Apprenticeship in Scotland. Do I still get Child Benefit?,,False,0.9333333333333333,7,8,3,"You can usually still get Child Benefit if your child is under 20 and in approved education or training. However, Foundation Apprenticeships in Scotland are generally not classed as approved education or training for Child Benefit purposes.

This means if your child is only doing a Foundation Apprenticeship, you will likely stop getting Child Benefit when your child turns 16 (or finishes Year 11).

If your child is also enrolled in full-time non-advanced education (like school or college) alongside the Foundation Apprenticeship, you may still qualify. It is important to check the details with HM Revenue and Customs (HMRC).

To be sure about your situation, contact the Child Benefit office directly to discuss your child’s course: https://www.gov.uk/child-benefit-16-19

If you need help, you can use the helpline on the GOV.UK Child Benefit page: https://www.gov.uk/browse/benefits"
I recently started a new relationship and moved in with my partner. Do I need to report this change to HMRC and what steps should I take?,,False,0.8333333333333333,10,14,4,"If you receive certain benefits or tax credits from HMRC, such as Universal Credit, Child Tax Credit, or Working Tax Credit, you must report a change in your living situation—like moving in with a partner—as it can affect your payments.

What to do:

1. Log in to your relevant account (for example, Universal Credit, tax credits).
2. Find the section to report a change of circumstances.
3. Submit the details about your new living arrangement, including when you moved in and information about your partner.
4. Keep a record of your submission or confirmation for your own files.

If you claim working-age benefits from the Department for Work and Pensions (DWP), you may need to tell them as well, depending on the benefit.

Failing to report changes could mean you’re overpaid and asked to pay money back, or you could face a penalty.

For more information and links to specific benefits, visit: https://www.gov.uk/browse/benefits

If you’re unsure which benefits you get or need help reporting the change, you can contact HMRC or check your online account."
I'm a nurse and I'm temporarily unable to work because of a serious illness. How do I find out what benefits I could be entitled to and how much I might get?,,False,0.0,0,16,0,"If you are unable to work due to illness, there are several benefits you might be entitled to:

1. Statutory Sick Pay (SSP): If you are employed and have been off work sick for 4 or more days, you might get SSP from your employer for up to 28 weeks. Contact your employer about this.

2. Employment and Support Allowance (ESA): If you cannot get SSP or your SSP is ending, you can apply for ESA. This provides financial support if you have a health condition or disability that affects how much you can work.

3. Personal Independence Payment (PIP): If your illness affects your daily living or mobility, you might be able to claim PIP, which is not means-tested.

4. Universal Credit: If your income has dropped and you need help with living costs, you might qualify for Universal Credit, especially if you have limited savings.

To check which benefits you might get and estimate possible amounts:

1. Use the benefits calculator tools available on GOV.UK: https://www.gov.uk/benefits-calculators 
2. Enter your details (age, health situation, income, savings) as asked in the calculator to see a list of possible benefits and estimated amounts.
3. Read through the links for each suggested benefit for details on how to apply.

If you need help using the online tools, you can contact Citizens Advice or Age Cymru for support by phone or in person, and they can help check your entitlements.

For more information and to start checking benefits, visit: https://www.gov.uk/browse/benefits

If you have any other income (such as a pension), or specific details about your illness, this could affect what you can claim. Let me know if you would like more tailored advice."
"I'm trying to apply for free school meals for my child, but I'm not sure which benefits I qualify for. How do I check if I'm eligible and what steps should I take?",,False,0.0,0,11,0,"You may be eligible for free school meals if you receive certain benefits. Here’s what you should do:

1. Check if you get one of these benefits:
   - Universal Credit (with household income below a certain level)
   - Income Support
   - Income-based Jobseeker’s Allowance
   - Income-related Employment and Support Allowance
   - Support under Part VI of the Immigration and Asylum Act 1999
   - The guaranteed element of Pension Credit
   - Child Tax Credit (but not Working Tax Credit), with an income less than a certain amount
   - Working Tax Credit run-on (for 4 weeks after you stop qualifying for Working Tax Credit)

2. If you receive any of these, you can apply for free school meals. If you are not sure which benefits you currently get, check your recent benefit letters or contact Jobcentre Plus.

3. To apply:
   - Go to your local council’s website and look for ""free school meals.""
   - Fill in the online application or download a paper form.
   - You’ll need to provide your National Insurance number or proof of the benefits you get.

4. The school or council will let you know if you qualify.

If you’re not sure about your benefits, you can read more at https://www.gov.uk/browse/benefits or contact your local council for help."
"If I'm over State Pension age and living with my partner who hasn't reached State Pension age, can I still claim Housing Benefit?",,False,0.0,0,10,10,"If you live with a partner who is below State Pension age, you can only claim Housing Benefit if both of you have reached State Pension age. 

Since your partner is under State Pension age, you would normally need to claim Universal Credit for help with your housing costs, not Housing Benefit.

There are a few exceptions, such as if you’re living in certain types of supported, sheltered, or temporary housing. If you think you might fit an exception, check with your local council or look at GOV.UK’s benefits pages for more details: https://www.gov.uk/browse/benefits

If you need help making a claim or want advice about your options, contact your local council or Citizens Advice."
I'm the widow of someone who worked for the National Coal Board. How do I apply for the National Concessionary Fuel Scheme and get the cash allowance for fuel?,,False,0.8695652173913044,10,13,2,"You may be able to get help with fuel costs as a widow of a former National Coal Board worker through the National Concessionary Fuel Scheme. The scheme provides either a regular delivery of solid fuel or a cash allowance instead.

To apply for the cash allowance:

1. You need to contact the National Concessionary Fuel Office (NCFO). They manage applications and will tell you what documents you need.
2. They usually ask for details like your late partner’s National Insurance number and proof of your identity and relationship.
3. Ask specifically about switching to or applying for the cash allowance if you do not want solid fuel deliveries.

You can contact the NCFO by phone or in writing. The full contact information and official guidance is on GOV.UK.

For more details and to find the contact information, visit:  
https://www.gov.uk/browse/benefits

If you need help making the application, a trusted family member or Citizens Advice can also assist."
What are the options for getting help and advice if I'm struggling with my housing benefit decision?,,False,1.0,13,13,3,"If you’re having trouble with your housing benefit decision, there are different ways to get help and advice:

1. Ask your local council for a written explanation of the decision. This is called a 'statement of reasons.' This may help you understand why the decision was made.
2. If you think the decision is wrong, you can ask the council to look at it again. This is called a 'reconsideration.' You usually need to do this within one month of the date on your decision letter.
3. You can appeal if you still disagree after reconsideration. The appeal must also be within a set time—normally one month.
4. Free advice is available from local advice centres, such as Citizens Advice. They can help you understand your options, fill in forms, or guide you through appealing.
5. You can find more information about benefits and how to challenge decisions here: https://www.gov.uk/browse/benefits

If you need more help, reach out to a trusted adult or advice service for extra support."
"I live in Wales and am expecting my first child. Can I still get the Sure Start Maternity Grant, or do I have to apply for something else?",,False,0.8571428571428571,9,12,4,"In Wales, the Sure Start Maternity Grant has been replaced by the ""Welsh Government Pregnancy and Baby Payment."" You cannot apply for the Sure Start Maternity Grant in Wales.

The Pregnancy and Baby Payment is part of the ""Best Start Scheme"" and provides a one-off payment to help with costs of having a child. 

To apply:
1. Go to the ‘Best Start’ section of the Welsh Government website.
2. Check if you are eligible (usually you need to be receiving certain benefits).
3. Fill in the application form online or ask for a paper form if you need it.

If you have trouble applying or want to check eligibility, contact your local Citizens Advice or your midwife for help.

For benefits and support, you can also see: https://www.gov.uk/browse/benefits"
I'm unsure whether I should appeal or complain about my tax credit decision. What's the difference?,,False,0.967741935483871,15,16,3,"An appeal and a complaint are two different ways to challenge a tax credit decision:

- Appeal: You use an appeal if you think the decision about your tax credits is wrong (for example, the amount you’re getting, or if your claim was refused). This is a formal process where an independent tribunal looks at your case again. Before you can appeal, you must usually ask for a ‘mandatory reconsideration’—this is where HMRC reviews the decision.

- Complaint: You make a complaint if you’re unhappy with the service HMRC has given you (for example, delays, mistakes, or how you've been treated), not the actual decision. The complaint looks at how HMRC handled your case, not whether the decision was right or wrong.

In summary: 
- Appeal if you think the tax credit decision itself is wrong.
- Complain if the problem is with HMRC’s service or behaviour.

If you want to appeal, start with a mandatory reconsideration.  
If you want to complain, follow HMRC’s complaints process.

For more details and what to do next, see: https://www.gov.uk/browse/benefits"
"I'm expecting a baby and need to know what financial support I can claim. How do I check if I'm eligible for Maternity or Paternity Leave or Pay, or Maternity Allowance?",,False,0.9655172413793104,14,15,2,"You may be able to get financial help when you have a baby. The main types of support are Statutory Maternity Leave and Pay, Statutory Paternity Leave and Pay, and Maternity Allowance. Here’s how to check what you might get:

1. Statutory Maternity Leave and Pay:
   - Usually for birth mothers or adoptive parents (if you are adopting).
   - You must be employed by your employer and meet employment length and earnings rules.
   - Check if you have worked for your employer for at least 26 weeks by the 15th week before the baby is due, and that you earn at least £123 a week (before tax).
   - If you qualify, your employer will pay you.

2. Statutory Paternity Leave and Pay:
   - For fathers or partners of the mother/adopter.
   - You must be employed and have worked for your employer for at least 26 weeks by the 15th week before the baby is due.
   - You must also earn at least £123 a week (before tax).
   - Ask your employer for details.

3. Maternity Allowance:
   - If you cannot get Statutory Maternity Pay (for example, if you are self-employed, recently stopped working, or do not earn enough), you may get Maternity Allowance through Jobcentre Plus.
   - You must have worked and paid National Insurance for a certain period in the last 66 weeks.

What to do:
- Use the tool on GOV.UK to check what benefits you can get: https://www.gov.uk/browse/benefits
- Speak to your employer’s HR or payroll department for confirmation about leave and pay.
- If you are not eligible through work, check Maternity Allowance on GOV.UK or contact Jobcentre Plus.

If you’re unsure which applies to you, try the eligibility calculators or guides on the GOV.UK benefits page."
"If I'm self-employed and report zero income, will I still get Universal Credit?",,False,0.962962962962963,13,14,3,"Yes, you may still be able to get Universal Credit if you are self-employed and report zero income, but the amount you receive can depend on your circumstances.

Universal Credit will look at your monthly earnings. If you report zero income, your award will be based on that figure. However, after your first year of claiming, the “Minimum Income Floor” (MIF) may apply if you are considered to be “gainfully self-employed”. The MIF assumes you earn a set amount based on the National Minimum Wage for your age group, even if you earn less or nothing. If your actual income is lower than the MIF, your Universal Credit payment will be worked out as if you had earned the MIF amount.

If you are within your first 12 months of self-employment (the “start-up period”), the MIF does not apply—your Universal Credit will be based on what you actually earn.

Other factors can also affect your claim, including your savings, other income, and household situation.

To get a full assessment and advice based on your circumstances, it’s a good idea to speak to your work coach or check the latest details on GOV.UK: https://www.gov.uk/browse/benefits"
Where can I apply for Housing Benefit in Wales?,,False,0.888888888888889,8,10,2,"In Wales, you usually apply for Housing Benefit through your local council. 

You can find your local council and their Housing Benefit application form by visiting the Housing Benefit page on GOV.UK: https://www.gov.uk/browse/benefits

Most people now need to claim Universal Credit for help with rent, unless you are:
- Pension age,
- Living in certain types of supported, sheltered, or temporary housing.

If you think you still qualify for Housing Benefit, check your eligibility and apply through your local council’s website. If you’re not sure which benefit to claim, you can use the benefits calculators or contact your council for advice."
What happens if I move house while receiving Universal Credit?,,False,0.9565217391304348,11,12,3,"If you move house while getting Universal Credit, you must report your change of address as soon as possible. Not telling Universal Credit about your move could affect your payments.

Here’s what to do:

1. Report your change of address via your Universal Credit online account, or call the Universal Credit helpline if you cannot use the internet.
2. Update details about your new rent or housing costs, if relevant, so your housing payment can be adjusted.
3. Universal Credit will review your claim — your payments may go up or down, depending on your new circumstances (such as rent amount or council tax area).
4. Keep an eye on your journal or contact the helpline to check for updates or requests for more information.

If you have trouble reporting your move or updating details online, contact Universal Credit directly for help.

For more information, visit: https://www.gov.uk/browse/benefits"
I live in Wales and I'm worried about my Council Tax bill. How can I check if I'm paying the correct amount and if I'm eligible for any reductions?,,False,0.9655172413793104,14,15,3,"To check if you are paying the right amount of Council Tax in Wales and to see if you qualify for any reductions, follow these steps:

1. Find your latest Council Tax bill, which should show how much you are being charged and your property’s Council Tax band.
2. Visit your local council’s website or contact your council directly to confirm your Council Tax band and the rates for your area.
3. Check if you are eligible for reductions, such as:
   - Single person discount (if you live alone, you can get 25% off).
   - Discounts for disabilities (if your home has been adapted for someone with a disability).
   - Council Tax Reduction Scheme (if you’re on a low income or receiving benefits).
   - Exemptions for certain circumstances, like if everyone in the property is a student or has a severe mental impairment.

If you think you’re in the wrong band, you can challenge your Council Tax band through the Valuation Office Agency.

For more help, or to apply for reductions, contact your local council. You may also find it helpful to visit: https://www.gov.uk/browse/benefits

If you need further support, your council can guide you through the process by phone or in person."
I'm a teacher who was injured during a training exercise while in the reserves. How do I claim compensation for my injury?,,False,1.0,14,14,7,"If you were injured while serving in the reserves, you may be able to claim compensation under the Armed Forces Compensation Scheme (AFCS).

Here’s what to do:

1. Check eligibility: The AFCS covers injuries or illnesses caused by service, including training exercises for reservists.

2. Gather evidence: Collect as much relevant information as possible about the injury (such as accident reports, medical records, witness statements).

3. Complete the claim form: You can submit a claim online or download a paper form from GOV.UK. Search for ""Armed Forces Compensation Scheme claim form.""

4. Submit your claim: Follow the instructions for sending your form and supporting documents to Veterans UK.

5. Wait for a decision: Veterans UK will assess your application and may ask for more details.

If you need help completing your application, you can contact Veterans UK for advice.

For more details, see the GOV.UK page on claiming through the Armed Forces Compensation Scheme: https://www.gov.uk/guidance/claim-compensation-for-injury-or-illness-caused-by-service."
I'm a nurse and I'm worried about my financial situation. Where can I get help?,,False,1.0,13,13,2,"There are several places where you can get help with your finances:

1. Speak to your employer’s HR or staff support services. Many NHS organisations offer confidential advice or hardship funds for staff in difficulty.

2. You can get free, confidential money and debt advice from organisations like:
   - Citizens Advice
   - StepChange
   - National Debtline

3. Check if you are getting all the benefits or support you are entitled to. You can use the official benefits checker on GOV.UK to see what help you might get: https://www.gov.uk/browse/benefits

4. Some unions and professional bodies for nurses offer financial support or emergency grants. Check with your union (like the Royal College of Nursing) if you are a member.

5. If you are struggling to pay for essentials like rent, energy, or food, you can ask your local council about extra help, such as the Discretionary Housing Payment or local welfare schemes.

If things feel overwhelming, speak to your GP or an NHS wellbeing service about emotional support too. You are not alone and support is available."
"I think my tax credit decision is wrong, but I'm not sure how to proceed. What should I do?",,False,1.0,14,14,3,"If you think your tax credit decision is wrong, you can ask for it to be looked at again. This is called a ‘mandatory reconsideration’.

Here’s what you should do:

1. Read your decision letter carefully. It will explain why the decision was made.
2. Contact HMRC (the tax credit office) as soon as possible and ask for a mandatory reconsideration. You must usually do this within 30 days of the date on your decision letter.
3. Explain clearly why you think the decision is wrong. Include any evidence that supports your case, like payslips or letters.
4. Ask HMRC for a written response to your request.

If you are not happy with the result of the mandatory reconsideration, you can usually then appeal to an independent tribunal.

For more details and help, you can look at guidance on GOV.UK: https://www.gov.uk/browse/benefits

If you need support, consider asking a local advice centre or Citizens Advice for help with your request."
My business has debts and I want to close it. What are my options for dealing with the debts before closing?,,False,1.0,14,14,6,"If your business has debts you need to deal with them before you can close it. Your options depend on your business type (sole trader, partnership, limited company).

General steps:

1) List all business debts and check which are personally guaranteed (for example, by you or another director).
2) Contact your creditors to explain your situation and negotiate repayment where possible.

If your business is a sole trader or partnership:  
- You are usually personally liable for business debts. If you cannot pay them, you may need to consider individual insolvency options like an Individual Voluntary Arrangement (IVA) or bankruptcy.
- You can close your business after dealing with the debts, whether by paying them or through an agreement.

If your business is a limited company:  
- The company is responsible for its debts, not you personally (unless you have given personal guarantees).
- If the company cannot pay its debts, you may need to use a formal insolvency process, such as creditors’ voluntary liquidation (CVL) or administration.
- Directors have legal duties when closing an insolvent company, and you must follow the correct procedure.

Before taking action, it is best to seek independent legal or debt advice. You can find official guidance and links on GOV.UK: https://www.gov.uk/browse/business

If you’re unsure about your business type or the debts, please let me know, or you can speak to a business debt adviser for more tailored help."
"I'm part of a community group in Wales and we want to start an unincorporated association. Do we need to register it, and what happens if we make a profit?",,False,0.8750000000000001,14,18,2,"In Wales (and the rest of the UK), you do not have to register an unincorporated association with any official body. You simply need to create a written constitution that sets out the group’s purpose, rules, and how it will be run. Keep this document for your records and share it with your members.

If your association makes a profit:  
- The profit does not belong to individual members, unless your rules say so.  
- You must use any profit according to your constitution — usually this means it is spent to support your group’s activities.  
- If you start trading or running activities that could count as a business (for example, selling goods or services to the public), you may need to look into tax, accounting, and possibly registration as a business, charity, or other legal structure.

If you are unsure about how to handle profits or tax, it’s a good idea to get advice from a community advice service or accountant.

You can find more guidance on business and association rules here: https://www.gov.uk/browse/business"
I'm a tenant in Scotland and I suspect there's asbestos in the building I rent. Who is responsible for managing it?,,False,0.9,9,10,10,"In Scotland, the responsibility for managing asbestos in a rented property usually lies with the landlord. 

Your landlord must make sure the property is safe to live in and meets health and safety standards. If you suspect there is asbestos, you should:

1. Tell your landlord or letting agent in writing about your concerns.
2. Ask if they have an asbestos survey or report for the building.
3. Your landlord should arrange for a professional asbestos survey if it has not already been done.

If asbestos is confirmed and it is in a condition that could be harmful, your landlord is responsible for taking the right action (for example, sealing, removing, or monitoring it).

If your landlord does not respond or refuses to act, contact your local council's environmental health department for advice. They can investigate and take action if the property is unsafe.

For more details on renting and property standards, you can visit: https://www.gov.uk/browse/business"
How can I find out if a company has been wound up or is in the process of being liquidated?,,False,0.9565217391304348,11,12,3,"You can check if a company has been wound up or is in the process of liquidation using the Companies House service.

Follow these steps:

1. Go to the Companies House website: https://www.gov.uk/browse/business
2. Choose the option to “Find company information” or “Search the register.”
3. Enter the company’s name (or registration number) in the search box.
4. Click on the correct result to view that company’s details.
5. Look in the company’s filing history and status. If the company is being liquidated, it will say things like “In Liquidation,” “Winding Up,” or “Dissolved.”

If you need further help or cannot find the company online, you can contact Companies House directly for guidance.

If you want to check details about insolvency or liquidation specifically, you can also search for the company using The Gazette’s official public records, which list liquidation notices.

Here’s the business information page: https://www.gov.uk/browse/business"
I recently sold some custom-made curtains online and a customer is returning them saying they are not as described. What should I do to handle this situation according to the law?,,False,0.9600000000000001,12,13,2,"When selling goods online, the law says items must match their description and be of satisfactory quality. If a customer claims that custom-made curtains are ""not as described,"" you should:

1. Ask the customer for clear details on how the curtains differ from your description (photos can help).
2. Review your original listing and any correspondence to check what was promised.
3. If the item is genuinely not as described, you are usually required to refund the customer, even for custom-made goods. Custom items usually cannot be returned simply for changing mind, but if there is a misdescription, the normal consumer rights apply.
4. Arrange to get the curtains back before issuing any refund. Decide who pays for return postage—if the item is faulty or not as described, you should cover return costs.
5. Keep clear records of all communication and the outcome in case of further dispute.

If you believe the item matches your description exactly, explain this politely and offer any possible solution (like partial refund or alteration). If you cannot agree, the customer may take the issue to their card provider or a dispute process.

More detailed business guidance is available at: https://www.gov.uk/browse/business

If you are unsure or want support, consider contacting Citizens Advice for business help."
I need to check if another business's VAT number is valid. How do I go about doing this and what information will I get once I've checked it?,,False,0.9473684210526316,9,10,5,"You can check if a UK VAT number is valid using the HMRC online VAT number checker.

Here’s how to do it:

1. Go to the HMRC VAT number checker page: https://www.gov.uk/check-uk-vat-number
2. Enter the VAT number you want to check.
3. Submit the form.

When you check a VAT number you will usually see:

- Whether the number is valid and registered
- The registered business name and address (if available)

This can help you confirm that the business is correctly VAT registered.

If you need to check an EU VAT number, use the EU’s VIES system. If you have concerns about VAT fraud, you can also report it to HMRC.

For more details or to use the checker, see: https://www.gov.uk/check-uk-vat-number"
I run a small business in Northern Ireland and I'm exporting goods to the EU. How do I know if I need to register for Intrastat and what are the thresholds for registration?,,False,0.8750000000000001,7,9,2,"If your business is based in Northern Ireland and exports goods to the EU, you may need to submit Intrastat declarations. Intrastat is a system used to collect information about the movement of goods between Northern Ireland and EU countries.

The Intrastat requirements and thresholds are:

1. You only need to register for Intrastat if your annual value of dispatches (exports) of goods from Northern Ireland to the EU exceeds £250,000 in a calendar year.

2. If you meet or expect to exceed this threshold, you must submit monthly Intrastat declarations.

What to do:
1. Check your total value of relevant exports to the EU for the current calendar year.
2. If the total is above £250,000, you must register for Intrastat. 
3. If you’re below the threshold, you do not need to make Intrastat declarations.

You can find more details and the process for registering on GOV.UK:  
https://www.gov.uk/browse/business

If you have questions or your trade is close to the threshold, you can also contact HMRC for advice."
I want to know if I can use trade mark decisions to decide whether to object to a trade mark. What steps should I take to evaluate the relevance of these decisions to my situation?,,False,1.0,14,14,5,"You can use previous trade mark decisions to help decide whether to object to a trade mark. These decisions give examples of how similar cases were handled.

Here are the steps you should take:

1. Search for past trade mark decisions similar to your situation. You can do this on the Intellectual Property Office (IPO) website.
2. Look for cases with similar goods, services, or trade marks. Pay close attention to the reasons why the objection was accepted or rejected.
3. Check the legal principles applied in these decisions. See if your case shares key points or differences.
4. Think critically about how closely the past decisions match your situation—minor differences can matter.
5. Decide if the arguments or outcomes from those cases support your own objection.
6. If you are unsure how to interpret the relevance, consider getting legal advice or contacting an intellectual property adviser.

For more guidance, you can visit the GOV.UK business and self-employed section: https://www.gov.uk/browse/business"
I want to start a business partnership with my friend. What steps do I need to follow to set up the partnership and register it with HMRC?,,False,0.0,0,17,0,"To set up a business partnership and register it with HMRC, here are the main steps:

1. Agree with your business partner how you will work together. It’s a good idea to make a partnership agreement in writing, even though it is not legally required.

2. Choose a name for your partnership. Make sure it follows the rules on business names.

3. Decide who will be the ‘nominated partner’. This person will be responsible for keeping business records and managing tax returns.

4. Register the partnership with HMRC. You must do this by 5 October in your business’s second tax year. You can register online on the GOV.UK website.

5. Each partner must also register individually as self-employed with HMRC, as you will each need to send your own Self Assessment tax return.

6. Keep business records of all income and expenses.

7. Every year, the nominated partner needs to complete the partnership tax return, and each partner must submit their own Self Assessment tax return.

For more details and to start registering, visit: https://www.gov.uk/browse/business

If you have further questions about partnership agreements or the registration process, ask HMRC or a qualified accountant."
I'm a small business owner in Wales and I want to end my commercial lease early. What steps should I take to ensure I'm following the correct procedure?,,False,0.962962962962963,13,14,2,"Ending a commercial lease early can be complex. Here are the steps you should take to ensure you follow the correct procedure:

1. Check your lease agreement for any “break clause.” This is a term that explains if and when you can end the lease early and what notice you must give.
2. If there is a break clause, make sure to follow all its conditions exactly (such as giving notice in writing and paying any outstanding rent).
3. If there is no break clause, you will usually need to negotiate with your landlord or their agent. They do not have to agree, but you can ask if they will let you end the lease early (sometimes called “surrendering” the lease).
4. Any agreement to end the lease earlier than the agreed term should be made in writing and signed by both parties.
5. Be aware you may be responsible for costs such as repairing the property, clearing any arrears, or paying compensation for early termination.
6. Before making any decisions, consider getting advice from a property solicitor or legal adviser, as mistakes can result in extra costs or legal problems.

For more information and links to business support, you can visit: https://www.gov.uk/browse/business

If you are unsure what your lease allows, or if you have difficulty communicating with your landlord, it’s safest to consult a legal professional."
What happens if I miss the deadline for filing my confirmation statement?,,False,0.888888888888889,8,10,5,"If you miss the deadline for filing your company’s confirmation statement, your company is at risk of penalties and could eventually be struck off (removed) from the Companies House register.

Here’s what usually happens:
1. Companies House will send reminders if you have not filed by the due date.
2. If you still do not file, your company and its directors could be prosecuted.
3. Your company may face fines.
4. Continued failure can lead to your company being struck off the register, which means it no longer legally exists.

To avoid these problems, file your confirmation statement as soon as possible, even if it’s late. If you’re having trouble, contact Companies House for help.

For more information on business responsibilities, you can look at: https://www.gov.uk/browse/business"
I need to get a copy of a patent document to prove ownership for a court case. How do I request a certified copy and what is the process?,,False,0.9565217391304348,11,12,5,"To request a certified copy of a patent document in the UK, you need to apply to the Intellectual Property Office (IPO). Here is how you can do it:

1. Find the patent number or details of the document you need.
2. Go to the Intellectual Property Office website and look for the section on requesting certified copies.
3. Download and fill in the Certified Copy Request form (Patents Form 23) from the site.
4. Send the completed form to the IPO, either by post or as instructed on the form.
5. Pay the required fee (details are on the form and website).
6. The IPO will send you the certified copy, usually by post.

If you need help filling in the form or with the process, you can call the IPO’s helpline or ask for guidance from their support team.

For more details and to access the forms, visit: https://www.gov.uk/browse/business

If you are unsure about which document to request, ask the court or your legal adviser which specific patent certificate or document is needed."
"I want to complain about my insolvency practitioner, but I'm not sure where to start. What steps should I take to make sure my complaint is handled properly?",,False,0.9523809523809523,10,11,6,"To complain about your insolvency practitioner, follow these steps:

1. Write to your insolvency practitioner first, explaining your complaint clearly and giving them a chance to put things right.

2. If you are not satisfied with their response, ask which professional body they are regulated by (for example, the Insolvency Practitioners Association or ICAEW). Most insolvency practitioners should tell you this, or it should be on their website or correspondence.

3. Contact the professional body with details of your complaint. Each regulator has its own process—visit their website or call for guidance on how to submit your complaint and what evidence you’ll need.

4. If your complaint involves wrongdoing, dishonesty or unprofessional behaviour, you can also complain to the Insolvency Service using the Insolvency Practitioner Complaint Gateway: https://www.gov.uk/complain-about-insolvency-practitioner

5. Keep copies of all your correspondence and responses.

If you are not sure which body regulates your practitioner, or if you need help making your complaint, you can find more information and guidance here: https://www.gov.uk/complain-about-insolvency-practitioner

If you need help with forms or writing your complaint, you can ask a trusted friend or visit your local Citizens Advice."
How can I find out if a company has changed its name or address recently?,,False,0.0,0,12,0,"You can check if a company has changed its name or address using the Companies House online service.

1. Go to the Companies House service: https://www.gov.uk/browse/business
2. Search for the company by name or company number.
3. Click on the company in the search results.
4. Look for the ‘Filing history’ and ‘Previous company names’ sections to see recent updates, name changes, or address changes.
5. You can view official documents and dates for each change.

This service is free and covers all registered companies in the UK. If you need extra help using the website, you can ask a trusted friend or contact Companies House for support."
I want to close my limited company in Scotland. What steps do I need to follow to strike it off the Companies Register?,,False,0.9090909090909091,10,12,8,"To close your limited company in Scotland by striking it off the Companies Register, you need to follow these steps:

1. Make sure the company has not traded, sold off any stock, or changed its name in the last three months.
2. Clear any business debts and distribute all company assets, as assets still in the company will go to the Crown when it is struck off.
3. Inform all interested parties, including HM Revenue & Customs (HMRC), creditors, employees, shareholders, and anyone else the company has dealings with.
4. Complete form DS01 (Striking off application by a company) which you can download from the Companies House website.
5. Get approval from the majority of directors (more than half must sign the form).
6. Send the completed form and the £10 fee to Companies House.
7. Companies House will publish a notice in The Gazette to inform the public. If there are no objections after two months, the company will be struck off the register and legally cease to exist.

If your company has outstanding debts or ongoing legal proceedings, you may need to use a different process called liquidation.

More details can be found on the GOV.UK business section: https://www.gov.uk/browse/business

If you are unsure which process you need, it is best to get advice from an accountant or solicitor."
I'm a nurse in Wales and I need to complain about an insolvency practitioner. How do I find out which professional body they belong to and what steps should I take?,,False,0.0,0,14,0,"To complain about an insolvency practitioner, follow these steps:

1. Find out their professional body:
   - Most insolvency practitioners in the UK must be licensed by a professional body.  
   - First, check any letters, emails, or official documents from your practitioner. Their professional body’s name and contact details are usually listed there.
   - If you cannot find this information, you can search the individual’s name on the Insolvency Service’s register: https://www.gov.uk/find-an-insolvency-practitioner. This will tell you their licensing body.

2. Make your complaint:
   - Contact the professional body directly. Each body has its own complaints procedure, usually explained on its website or if you call their office.
   - Write a clear summary of what happened, what your complaint is, and what evidence you have (for example, emails or documents).
   - Include your own contact details and the insolvency practitioner’s details.

3. If you are unsure or need extra help:
   - You can contact the Insolvency Service for advice on how to make a complaint. They can guide you even if you have trouble finding the right body.

Full information and links can be found through: https://www.gov.uk/browse/business

If you have trouble using the online register or need extra support, you can ask a friend or local advice centre for help, or call the Insolvency Service for guidance."
