prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I am planning to ride my motorcycle with a visor. Are there specific regulations about what type of visor or goggles I can use?,,False,0.9285714285714286,13,15,9,"Yes. In England there are rules about motorcycle visors and goggles. They are mainly about **safety standards and visibility**.

### Helmet and visor standards
Your motorcycle helmet must meet **one of these approved standards**:
- British Standard **BS 6658:1985**
- European standard **UNECE Regulation 22** (often shown as “ECE 22”)

The helmet will have a label showing this.

### Visors
If your helmet has a visor, it must:
- Meet an approved safety standard (usually marked on the visor)
- Be **clear** and give a full view of the road

**Tinted visors**:
- Are allowed **in daylight only**
- Must not be worn **at night or in poor visibility**
- Very dark or mirrored visors are not legal for road use if they restrict vision

### Goggles
You can wear **goggles instead of a visor** if:
- Your helmet is designed to be used without a visor, and
- The goggles meet an approved safety standard and protect your eyes properly

### Key points to remember
- You must be able to see clearly at all times
- Police can stop you if your visor or goggles reduce visibility or do not meet standards

For the most up-to-date official guidance, check:
https://www.gov.uk/browse/driving

If you want, you can tell me what type of visor or goggles you’re considering and I can help you check if they’re suitable."
I want to ride an e-scooter in the UK. Do I need a special licence and what are the requirements?,,False,0.9714285714285714,17,18,8,"In England, **you can only ride an e‑scooter if it is part of an official rental trial scheme**. Privately owned e‑scooters are **not legal** to use on public roads, pavements, or cycle lanes.

## Do you need a licence?
**Yes.** To use a **rental e‑scooter**, you must have:
- A **full or provisional UK driving licence**
- The licence must include **category Q**  
  (most car and motorcycle licences already do)

You **do not** need a special or extra e‑scooter licence.

## Other requirements for rental e‑scooters
You must:
1. Be **at least 16 years old**
2. Use the e‑scooter **only in approved trial areas**
3. Ride **on roads or cycle lanes only** (not pavements)
4. Follow the **Highway Code**
5. Use the **rental company’s app** to unlock and pay

Good to know:
- **Insurance is included** by the rental company
- **Helmets are strongly recommended** (some schemes provide them)
- You must not ride under the influence of alcohol or drugs

## What you cannot do
- You **cannot** legally ride a **privately owned e‑scooter** in public
- You **cannot** ride on pavements
- You **cannot** use one without a suitable driving licence

## Check if e‑scooters are available near you
Not all areas have trial schemes. The safest next step is to check official guidance on GOV.UK:
https://www.gov.uk/browse/driving

If you want, tell me **where you live**, and I can help you check if there’s a rental e‑scooter scheme in your area."
I am currently a teacher in Wales and want to start teaching people to drive motorcycles. What qualifications and steps do I need to take?,,False,0.9523809523809523,30,33,12,"If you want to teach people to ride motorcycles in Wales, the rules are the same as in England. You must be approved by the Driver and Vehicle Standards Agency (DVSA).

Here’s what you need to do.

## 1. Check you meet the basic requirements
You must:
- Be at least 21 years old  
- Have held a **full UK motorcycle licence** for at least **3 years**  
- Have a good driving record (serious motoring offences can stop you qualifying)  
- Be able to read, write and speak English well enough to teach safely  

Your current job as a teacher is helpful, but it does **not** replace the DVSA teaching qualification.

## 2. Get approved as a motorcycle instructor (CBT)
To teach learner riders, you must qualify as a **DVSA Approved Motorcycle Instructor** (often called a CBT instructor).

You need to pass **four DVSA tests**:

1. **Motorcycle theory test**  
   This is similar to the standard theory test but aimed at instructors.

2. **Motorcycle riding ability – off-road**  
   You show safe control of a motorcycle away from traffic.

3. **Motorcycle riding ability – on-road**  
   You ride on public roads and are assessed on safety and awareness.

4. **Instructional Ability Test**  
   This checks that you can teach riding safely and clearly.

Most people take training with a motorcycle training school before these tests.

## 3. Get a DBS check
You must have an **enhanced DBS check** (criminal record check).  
This is required because you may teach young people.

## 4. Register with the DVSA
Once you pass all tests, you:
- Register with the DVSA  
- Pay a registration fee  
- Must follow DVSA rules and standards  

## 5. Work for (or set up) an Approved Training Body (ATB)
You cannot teach on your own. You must:
- Work for an existing **DVSA-approved motorcycle training school**, or  
- Apply to become an **Approved Training Body (ATB)** yourself  

Most new instructors start by working for an established school.

## 6. Teaching beyond CBT (optional)
After CBT, you may also teach:
- **Direct Access Scheme (DAS)** students  
This is usually allowed once you are an approved instructor and authorised by your training school.

## Useful next step
The safest next step is to read the official DVSA guidance and speak to a local motorcycle training school about instructor training.

You can start here:
https://www.gov.uk/browse/driving

If you like, I can:
- Help you find instructor training providers in Wales, or  
- Explain costs, timescales, and whether part-time work is possible."
"I want to register as a Pass Plus approved driving instructor, but I'm not sure where to find my user ID from the DVSA. How do I locate it and what do I need to complete the registration?",,False,0.962962962962963,13,14,10,"To register as a **Pass Plus approved driving instructor**, you need a **DVSA user ID**. This is not a new number – it’s usually one you already have.

### Where to find your DVSA user ID
Your DVSA user ID is your **ADI number**. You can find it:

- On your **green ADI badge** (the small number printed on it)  
- On letters or emails from the **DVSA** about your instructor registration  
- On your **ADI registration certificate**

If you cannot find it, you can ask the DVSA to confirm it for you.

### What you need to complete the registration
To register for Pass Plus, you’ll usually need:

1. **Your ADI number** (DVSA user ID)
2. **Your postcode** (the one linked to your ADI registration)
3. **An email address**
4. **Internet access** to complete the online registration

Once registered, you can order Pass Plus packs and register pupils.

### If you’re stuck
If you cannot find your ADI number or cannot log in, the safest next step is to **contact the DVSA Approved Driving Instructor team**. They can confirm your details and help you get access.

You can find the correct contact details via:
https://www.gov.uk/browse/driving

If you’d like, tell me whether you still have your ADI badge or any DVSA letters, and I can guide you step by step."
I manage a transport business in Wales and need to apply for a Certificate of Initial Fitness for a new bus. What steps should I follow to ensure the application is processed correctly?,,False,0.9302325581395349,20,23,10,"A Certificate of Initial Fitness (COIF) is needed before a new bus or coach (a Public Service Vehicle, or PSV) can be used on the road. In Wales, the process is the same as in the rest of Great Britain and is handled by the Driver and Vehicle Standards Agency (DVSA).

Here are the usual steps to make sure your application is dealt with correctly.

1. **Check whether a COIF is required**  
   A COIF is normally needed for:
   - new buses or coaches
   - vehicles imported into Great Britain
   - vehicles that have been significantly modified  
   If you are unsure, it is safest to check with DVSA before applying.

2. **Make sure the vehicle meets PSV standards**  
   Before applying, ensure the bus complies with:
   - construction and use regulations
   - accessibility requirements (if applicable)
   - type approval or relevant technical standards  
   Any non‑compliance is a common cause of delays or failure.

3. **Book an inspection with DVSA**  
   You must arrange an initial inspection at a DVSA test station.  
   This is usually done online or by contacting DVSA directly. You will need vehicle details such as:
   - VIN/chassis number  
   - make and model  
   - seating capacity  
   - whether it is new, imported, or converted

4. **Prepare the required documents**  
   Have all paperwork ready for the inspection, which may include:
   - evidence of type approval (if applicable)  
   - import documentation (if the vehicle came from abroad)  
   - design and build information for conversions  
   Incomplete paperwork can delay the issue of the certificate.

5. **Present the vehicle for inspection**  
   Take the bus to the agreed DVSA test station on the booked date.  
   The vehicle must be roadworthy and ready for full inspection.

6. **Receive the Certificate of Initial Fitness**  
   If the vehicle passes, DVSA will issue the COIF.  
   You can then proceed with registration (if needed) and put the vehicle into service.

7. **If the vehicle fails**  
   DVSA will explain what needs to be fixed.  
   Once the issues are resolved, you can rebook an inspection.

For the most up‑to‑date guidance and contact details, check the driving and vehicle section of GOV.UK:  
https://www.gov.uk/browse/driving

If you want, I can also help you check whether your specific bus (for example, a new UK‑built vehicle versus an imported one) definitely needs a COIF."
How do I apply to tax my HGV if I live in Scotland?,,False,0.896551724137931,13,16,8,"If you live in Scotland, you tax a Heavy Goods Vehicle (HGV) in the same way as anywhere else in Great Britain. Vehicle tax is handled by the DVLA.

### How to tax your HGV

1. **Check you’re eligible**
   - The HGV must be registered with the DVLA.
   - You must have a valid **HGV test (MOT)**, unless the vehicle is exempt.
   - You must have **valid insurance** for the vehicle.

2. **Get your reference number**
   You’ll need one of these:
   - The **11‑digit reference number** from the V5C log book, or
   - The **16‑digit reference number** from your vehicle tax reminder (V11).

3. **Apply online**
   - Go to the DVLA vehicle tax service via GOV.UK.
   - Follow the steps to tax your vehicle and pay.
   - You can usually pay by debit or credit card, or by Direct Debit.

4. **Alternative ways to apply**
   - **By phone:** Use the DVLA vehicle tax phone service.
   - **At a Post Office:** Use one that deals with vehicle tax (not all do).

5. **After you’ve paid**
   - Your HGV is taxed immediately.
   - You do **not** get a paper tax disc.

### Important things to know
- HGV tax rates depend on the vehicle’s **weight, axles, and emissions**.
- If you’re using the HGV for business, make sure it’s taxed in the correct tax class.
- Driving an untaxed HGV can lead to fines or the vehicle being clamped.

### Useful link
- DVLA driving and vehicle services:  
  https://www.gov.uk/browse/driving

If you want, I can explain **which tax class your HGV should be in** or **what documents you need** before applying."
I want to start learning to drive. What are the steps I need to follow?,,False,0.9411764705882353,24,27,12,"To start learning to drive in Scotland (and the rest of the UK), follow these steps.

### 1. Check you’re eligible
You must:
- Be **at least 15 years and 9 months** old to apply
- Be able to read a number plate from **20 metres**

You can start driving lessons when you’re **17**.

### 2. Apply for a provisional driving licence
You need a provisional licence before you can learn.

You’ll need:
- A valid UK passport (or other ID)
- Your National Insurance number (if you have one)
- An address history for the last 3 years

Apply online:  
https://www.gov.uk/apply-first-provisional-driving-licence

### 3. Learn the Highway Code
This covers road signs, rules, and safety. It’s essential for both the theory test and real driving.

Read it here:  
https://www.gov.uk/guidance/the-highway-code

### 4. Book and pass your theory test
The theory test has:
- Multiple‑choice questions
- A hazard perception test (video clips)

You must pass this before taking the practical test.

Book it here:  
https://www.gov.uk/book-theory-test

### 5. Start driving lessons
You can learn with:
- A **DVSA‑approved driving instructor**, or
- A friend or family member who:
  - Is over 21
  - Has held a full UK licence for at least 3 years
  - Is insured to supervise you

The car must have **L plates**.

### 6. Practise driving
Practise in different conditions (day, night, rain, busy roads). This helps you prepare for the test and real-life driving.

### 7. Book and pass your practical driving test
Once your instructor thinks you’re ready, book your test.

Book here:  
https://www.gov.uk/book-driving-test

### 8. Get your full driving licence
If you pass:
- Your examiner will tell DVLA
- Your full licence is posted to you
- You can start driving on your own

For a full overview, see:  
https://www.gov.uk/browse/driving

If you want, I can also explain **costs**, **how long it usually takes**, or **how to choose a good instructor**."
I have a driving licence with code 44(12). What does this mean and how does it affect my ability to drive a motorcycle?,,False,0.9523809523809523,10,11,9,"**Code 44(12) on a UK driving licence**

- **Code 44** means you are **only allowed to ride a motorcycle that has specific adaptations**.
- The number in brackets **(12)** tells DVLA **which exact adaptation is required**.

So, you can ride a motorcycle **only if it has the adaptation listed by (12)**.

**What is adaptation (12)?**  
The bracket number usually matches a description printed on the **back of your photocard licence** (or on your licence summary). It explains the exact control that must be adapted. I cannot be 100% certain of the wording for (12) without seeing your licence, so it’s important to check this.

**How this affects riding a motorcycle**
- You **cannot ride a standard (unadapted) motorcycle**.
- You **can only ride a motorcycle fitted with the required adaptation**.
- You must also still have the **correct motorcycle entitlement** (AM, A1, A2 or A) and meet normal rules like CBT where required.

**What to do next**
1. Turn your licence over and **check the wording next to code 44(12)**.
2. Make sure any motorcycle you ride **has that adaptation fitted**.
3. If you are unsure, check your licence details online or contact DVLA.

You can check general licence rules here:  
https://www.gov.uk/browse/driving

If you want, tell me **what the text says next to 44(12) on your licence**, and I can explain exactly what it means for you."
How much does the instructional ability test for driving instructors cost?,,False,0.7000000000000001,7,8,12,"In England, the **instructional ability test (ADI Part 3)** costs **£111**.

This is the test you take after passing Part 1 and Part 2 of the approved driving instructor (ADI) qualification.

**Key points**
- The fee is **£111 each time** you take the test.
- You pay when you book it.
- The price is set by the Driver and Vehicle Standards Agency (DVSA).

Fees can change, so it’s a good idea to check the latest information on GOV.UK:
https://www.gov.uk/browse/driving

If you want, I can also explain how to book the test or what the test involves."
"As a teacher, I need to know the difference between the drivers' hours rules for goods vehicles and buses or coaches.",,False,0.9583333333333334,23,25,11,"Here is a clear comparison you can use when teaching the topic.

## Overview

In Great Britain, **drivers’ hours rules are different for goods vehicles and for buses or coaches**, but they are based on the same legal framework (UK‑retained EU drivers’ hours rules). The main differences are about **what counts as work, driving limits, and break patterns**.

---

## 1. Vehicles covered

### Goods vehicles
Rules apply to:
- Vehicles over **3.5 tonnes** used to carry goods (including vans with trailers).
- Some lighter vehicles when used internationally.

### Buses and coaches
Rules apply to:
- Vehicles **designed to carry 10 or more passengers** (including the driver).
- Used for local, national, or international passenger services.

---

## 2. Driving time limits (very similar)

### Goods vehicles
- **Maximum 9 hours driving per day**  
  (can be increased to 10 hours **twice a week**)
- **Maximum 56 hours driving per week**
- **Maximum 90 hours over any two consecutive weeks**

### Buses and coaches
- **Same driving limits** as goods vehicles:
  - 9 hours per day (10 hours twice a week)
  - 56 hours per week
  - 90 hours over two weeks

✅ **Key teaching point:**  
Daily and weekly **driving limits are the same** for both types.

---

## 3. Breaks during driving (important difference)

### Goods vehicle drivers
- Must take a **45‑minute break after 4.5 hours of driving**
- Break can be split into:
  - 15 minutes + 30 minutes (in that order)

### Bus and coach drivers
- Also must take a **45‑minute break after 4.5 hours of driving**
- However, they often have **more flexibility**:
  - Breaks may be taken in smaller chunks
  - Passenger stops (for example, picking up or dropping off passengers) may sometimes count as breaks, depending on the situation

---

## 4. What counts as “work”

### Goods vehicles
- Loading and unloading
- Vehicle checks
- Cleaning and maintenance
- Waiting time (unless freely available to rest)

### Buses and coaches
- Driving
- Assisting passengers (for example, wheelchair users)
- Ticket checks
- Time spent supervising passengers

✅ **Key difference:**  
Bus and coach drivers often have **more passenger-related duties** that count as work.

---

## 5. Daily and weekly rest (mostly the same)

Both goods and passenger drivers must take:
- **Daily rest:**  
  - 11 hours (can be reduced to 9 hours up to 3 times between weekly rests)
- **Weekly rest:**  
  - 45 hours (can be reduced to 24 hours with compensation)

---

## 6. Local service exemption (bus‑specific)

A major difference:
- **Bus drivers on local services (under 50km route length)** may follow **domestic GB rules** instead of EU drivers’ hours rules.
- These domestic rules are generally **less strict** on breaks and rest.

Goods vehicles **do not have an equivalent local service exemption**.

---

## Summary table (for students)

| Area | Goods vehicles | Buses & coaches |
|----|----|----|
| Daily driving limit | 9 hrs (10 twice weekly) | Same |
| Weekly driving limit | 56 hrs | Same |
| Break after 4.5 hrs | 45 mins | 45 mins (more flexible) |
| Passenger duties | No | Yes |
| Local service exemption | No | Yes |

---

## Further reading
For official guidance and classroom reference:
- https://www.gov.uk/browse/driving

If you want, I can **simplify this for GCSE-level learners** or turn it into a **one-page revision handout**."
How do I know if my electric bike needs vehicle approval?,,False,0.8372093023255813,18,25,8,"You can check this by seeing whether your electric bike meets the UK rules for a **legal electric bike (called an EAPC)**. If it does, you **do not** need vehicle approval.

### Step 1: Check if your bike is an EAPC
Your electric bike **does not need vehicle approval** if **all** of these are true:

1. It has **pedals** that you can use to move the bike.
2. The electric motor has a **maximum power of 250 watts**.
3. The motor **only helps while you are pedalling**.
4. The electric help **cuts out at 15.5 mph (25 km/h)**.
5. The bike shows:
   - the manufacturer’s name, and  
   - the motor’s power output.

If your bike meets these rules, it is treated like a normal bicycle.

You do **not** need:
- vehicle approval  
- registration  
- number plates  
- insurance  
- a driving licence  

(You must be **14 or over** to ride one.)

### Step 2: If your bike does **not** meet these rules
Your electric bike **will need vehicle approval** if, for example:

- it can go faster than **15.5 mph** with motor help  
- the motor is **more than 250 watts**  
- it can move **without pedalling** (for example, a throttle that works all the time)

In this case, it is classed as a **motor vehicle**, like a moped.

You would then need:
- vehicle (type) approval  
- registration and number plates  
- insurance  
- a driving licence  
- to wear a helmet  

### Step 3: What to do if you are unsure
If you are not sure about your bike’s motor power or speed limit:
- check the label on the bike or battery  
- look at the manual or manufacturer’s website  

If it is still unclear, the safest next step is to check GOV.UK or contact the seller or manufacturer.

You can start here:
https://www.gov.uk/browse/driving

If you want, tell me what model your electric bike is and I can help you check."
What should I do if I don't have the V5C log book when buying a vehicle?,,False,0.962962962962963,26,28,9,"If the seller does **not** have the V5C log book, you should be careful. The V5C shows who is responsible for the vehicle, and buying without it can be risky.

Here’s what to do.

### 1. Ask why the V5C is missing
- A genuine seller may be waiting for a replacement.
- Be cautious if the seller avoids the question or pressures you to buy.

### 2. Do not buy the vehicle until checks are done
Buying without a V5C can mean:
- The vehicle is stolen  
- There is outstanding finance  
- The seller is not the registered keeper  

You can check:
- MOT history  
- Tax status  
- Whether it’s reported stolen  

Use the GOV.UK vehicle checks:
https://www.gov.uk/browse/driving

### 3. If you decide to buy, apply for a V5C yourself
You’ll need to apply to DVLA using **form V62**.

- Get form V62 from the Post Office or online
- Pay the fee (currently £25)
- Send the form to DVLA

DVLA will contact the previous keeper before issuing a new V5C. This can take several weeks.

### 4. If the seller has the green slip (V5C/2)
- This is better than having no documents
- You can use it to tax the vehicle straight away
- You still need to apply for the full V5C

### 5. Walk away if something feels wrong
If the price seems too low or the seller refuses checks, it’s safest not to buy.

If you’re unsure, the safest next step is to check the latest guidance on GOV.UK or contact DVLA before paying any money."
Can I pay a DVSA roadside fine by post and what details are required?,,False,0.7096774193548386,11,17,14,"**Yes — you can usually pay a DVSA roadside fine by post**, but only if your **fixed penalty notice (FPN)** says that postal payment is accepted.

### How to check
Look at the payment section on your notice. It will list the payment options available for **your specific penalty** (online, phone, or post).

### What you normally need to include when paying by post
If postal payment is allowed, you’ll usually be asked to send:

1. **Your fixed penalty notice number**  
2. **Vehicle registration number**  
3. **Your full name and address**  
4. **The payment amount** shown on the notice  
5. **Payment method**:
   - Usually a **cheque or postal order**
   - Made payable to the organisation named on the notice (often the **DVSA Central Ticket Office**)

Do **not** send cash.

### Important tips
- Use the address printed on your notice — it can differ depending on the offence.  
- Pay within the deadline shown to avoid the fine increasing or court action.  
- Keep a copy of everything you send and consider using recorded delivery.

If your notice does **not** mention paying by post, you’ll need to use one of the other methods listed.

For general driving and enforcement guidance, see:  
https://www.gov.uk/browse/driving

If you want, tell me **what your notice says about payment methods**, and I can check what applies in your case."
"What are the consequences of having incorrect number plates on my vehicle, and how can I avoid them?",,False,0.96875,31,33,10,"Having incorrect number plates on your vehicle is illegal in the UK and can lead to several penalties.

## Consequences of incorrect number plates

If your number plates do not meet the legal rules, you could face:

- **A fine of up to £1,000**
- **An MOT failure**, meaning you cannot legally drive the vehicle until it’s fixed
- **Police action**, including being stopped and required to replace the plates
- **Your registration number being withdrawn** by the DVLA in serious cases (you would not get it back)

Incorrect plates include ones that:
- Use the wrong font, spacing or size
- Are damaged, faded or dirty so they are hard to read
- Have tinted backgrounds or decorative patterns
- Use bolts to change the appearance of letters or numbers
- Display unauthorised symbols or slogans (other than national flags)

## How to avoid problems

You can avoid penalties by following these steps:

1. **Use plates that meet legal standards**  
   Plates must follow the British Standard (BS AU 145e) and show:
   - Correct font and spacing  
   - Black characters on a white (front) or yellow (rear) background  

2. **Buy plates from a registered supplier**  
   They will check your ID and make sure the plates are legal.

3. **Keep plates clean and in good condition**  
   Regularly check for cracks, peeling or dirt that could make them hard to read.

4. **Do not customise plates**  
   Avoid stylised fonts, coloured screws, carbon-style backgrounds or shortened spacing.

5. **Check before an MOT**  
   Make sure plates are compliant to avoid an automatic fail.

You can check the full legal requirements for number plates on GOV.UK:  
https://www.gov.uk/browse/driving

If you are unsure whether your plates are legal, the safest next step is to replace them with standard plates from an approved supplier."
What should I do if I need to find a theory test centre in Northern Ireland instead of Scotland?,,False,0.9655172413793104,14,15,11,"If you need to take your **theory test in Northern Ireland**, you must use a **different service** from Scotland or the rest of Great Britain.

Northern Ireland has its own driving authority (the **Driver & Vehicle Agency – DVA**).

### What to do
1. **Go to the NI Direct website**  
   Visit: https://www.nidirect.gov.uk  
   This is the official Northern Ireland government site.

2. **Search for “theory test”**  
   Look for pages about booking a driving theory test.

3. **Find a theory test centre**  
   The site will show you:
   - Test centre locations in Northern Ireland  
   - How to book your test  
   - Fees and what you need to bring

4. **Book directly with DVA**  
   You cannot book a Northern Ireland theory test through the GOV.UK system used in Scotland, England or Wales.

### Important to know
- A **GB (Scotland/England/Wales) booking will not work in Northern Ireland**.
- If you are unsure which system applies to you, check the site carefully or contact DVA through NI Direct.

For general driving and theory test information in Great Britain, GOV.UK still applies:  
https://www.gov.uk/browse/driving

If you want, tell me **whether you already have a provisional licence** and I can guide you step by step."
I need to change my address on my driving licence and also my name. How do I do this and what forms do I need to fill out?,,False,0.8275862068965517,12,17,8,"You can change **both your address and your name on a GB driving licence** through the DVLA.  
Because you are changing your **name**, this has to be done **by post** (you cannot do the name change online).

Below is the simplest way to do it.

---

## What form you need

You need a **D1 application form**.

You can get a D1 form:
- From most **Post Offices** (ask for a “D1 driving licence form”), or  
- By ordering one from GOV.UK:  
  https://www.gov.uk/browse/driving

---

## How to change your name and address (step by step)

1. **Get a D1 form**
   - Use the form for changing personal details on a driving licence.

2. **Fill in the D1 form**
   - Fill in:
     - Your **new address**
     - Your **new name**
     - Your **driver number** (if you have it)
   - The form has clear boxes for name and address changes.

3. **Include proof of your name change**
   Send **original documents**, not photocopies. For example:
   - Deed poll
   - Marriage or civil partnership certificate
   - Divorce decree or dissolution document
   - Gender recognition certificate (if applicable)

4. **Include your current driving licence**
   - Send your photocard licence with the form.

5. **Send everything to the DVLA**
   - The address is written on the D1 form.
   - There is **no fee** for changing your name or address.

---

## What happens next

- DVLA will post your new licence to your **new address**.
- This usually takes **up to 3 weeks**.

---

## Important notes

- This applies to **Great Britain licences** (England, Scotland, Wales).  
  If your licence is from **Northern Ireland**, the process is different.
- You can still drive while DVLA updates your details, as long as your licence is valid.

---

If you want, tell me:
- Whether you already have a **photocard licence**, and  
- If you need help filling in the D1 form

I can then explain each part of the form in simple steps."
How do I report an illegal driving instructor?,,False,0.9166666666666666,11,13,7,"In England, you report an illegal or unsafe driving instructor to the **Driver and Vehicle Standards Agency (DVSA)**.

An instructor may be illegal if they:
- charge for lessons but are **not on the Approved Driving Instructor (ADI) register**
- do not show a **valid green or pink ADI badge** in the car
- behave dangerously or unprofessionally
- try to teach while banned or suspended

### How to report them
1. Go to **Report or complain about a driving instructor** on GOV.UK:  
   https://www.gov.uk/complain-about-a-driving-instructor
2. Fill in the online form. You can report them even if you were not their pupil.
3. Give as much detail as you can, for example:
   - instructor’s name
   - driving school name
   - car registration number
   - where and when the lessons happened
   - what they did that you think is illegal or unsafe
4. Submit the form. DVSA will investigate if needed.

You can report anonymously, but DVSA may not be able to act without enough detail.

If you’re unsure whether an instructor is legal, you can **check the ADI register** on GOV.UK before reporting.

If you cannot use the online form, search “complain about a driving instructor GOV.UK” or contact DVSA through the driving section of GOV.UK:  
https://www.gov.uk/browse/driving"
What information can I get from checking a vehicle's MOT history?,,False,0.962962962962963,13,14,9,"When you check a vehicle’s MOT history in England, you can see useful information about its past roadworthiness and mileage.

You can find out:

- **MOT test dates** – when each MOT was carried out and when the current MOT expires  
- **Test results** – whether the vehicle passed or failed  
- **Reasons for failure** – details of any faults found  
- **Advisories** – issues that were not serious enough to fail the test but may need attention later  
- **Mileage readings** – the recorded mileage at each MOT, which can help spot possible mileage issues  
- **Test locations** – the MOT test number and testing station (not the owner’s details)

This information is helpful if you are:
- Buying a used car
- Checking how well a vehicle has been maintained
- Keeping track of recurring problems

You can check a vehicle’s MOT history for free on GOV.UK:
https://www.gov.uk/check-mot-history

If you need help understanding MOT faults or advisories, let me know and I can explain them in plain English."
"How much does it cost to get a criminal record check for becoming a driving instructor, and where can I get it done?",,False,0.9090909090909091,15,18,14,"Because you are in **Scotland**, the check is done through **Disclosure Scotland**, not the DBS used in England and Wales.

### How much it costs
For becoming a driving instructor, you will usually need to join the **PVG Scheme**.

- **PVG Scheme membership:** **£59**
- **PVG Scheme update (if you are already a member):** **£18**

(Prices are set by Disclosure Scotland and apply across Scotland.)

### Where to get it done
You cannot usually apply for a PVG check completely on your own. It must be done through:

- **Disclosure Scotland**, **and**
- A **registered body** (sometimes called an umbrella body)

If you are:
- **Training with a driving school** – they often arrange the PVG check for you.
- **Self‑employed** – you can apply through an approved umbrella body that submits the application to Disclosure Scotland.

### What to do next
1. Ask your **driving instructor training provider** if they arrange the PVG check.
2. If not, contact a **registered body** to apply through Disclosure Scotland.
3. Keep the certificate safe – you may need it again.

For general information about becoming a driving instructor, you can also check:
https://www.gov.uk/browse/driving

If you want, I can help you find a registered body in Scotland or check whether your situation needs a PVG or another type of disclosure."
"After buying a used car, what are the steps I need to follow to register it, tax it, and insure it?",,False,1.0,22,22,15,"After buying a used car, you usually need to do **three things**: make sure it’s registered in your name, taxed, and insured. Here’s how it works in Scotland and the rest of the UK.

---

## 1. Register the car in your name (DVLA)

This is usually done **by the seller**, but you should check it’s been completed.

**What should happen:**
- The seller updates the DVLA with your details using the **V5C log book**.
- You should be given the **new keeper slip (V5C/2)** at the time of sale.
- The full V5C log book should arrive at your address within **2 to 4 weeks**.

**If you do not receive the V5C:**
- You can apply for one yourself using form **V62** (there may be a fee).

You can check vehicle details on GOV.UK:
https://www.gov.uk/browse/driving

---

## 2. Tax the car (Vehicle Excise Duty)

You must tax the car **before you drive it**, even if the previous owner already paid tax.

**You will need one of the following:**
- The **12-digit reference number** from the new keeper slip (V5C/2), or
- The reference number from the full V5C (if you already have it)

**How to tax the car:**
- Online (quickest)
- By phone
- At a Post Office that deals with vehicle tax

You can pay monthly by Direct Debit if you prefer.

---

## 3. Insure the car

You must have insurance **before driving the car**.

**Steps:**
1. Choose an insurance provider (comparison websites can help).
2. Decide the level of cover:
   - Third party
   - Third party, fire and theft
   - Fully comprehensive
3. The insurance must start **before or at the same time** you collect or drive the car.

You can check that your car is insured using the Motor Insurance Database.

---

## 4. Check MOT (if the car is over 3 years old)

- Make sure the car has a **valid MOT**.
- You can check this online using the registration number.
- If there’s no MOT, the car cannot be driven (except to a pre-booked MOT).

---

## Quick checklist before you drive
- ✅ Registered in your name (or seller has updated DVLA)
- ✅ Taxed
- ✅ Insured
- ✅ MOT valid (if required)

---

If you want, tell me whether you bought the car from a **dealer or a private seller**, and whether you already have the **V5C or new keeper slip**. I can then give more precise steps."
What are the legal requirements for having vehicle insurance in the UK?,,False,0.9696969696969697,16,17,10,"In the UK, you must have valid motor insurance if you use a vehicle on public roads. This applies across England, Scotland, Wales and Northern Ireland.

Here are the key legal requirements.

**1. You must have at least third party insurance**  
By law, the minimum level is **third party insurance**. This covers:
- Injury or death of other people  
- Damage to other people’s property  

It does **not** cover damage to your own vehicle.

**2. The vehicle must be insured at all times (unless declared off the road)**  
Under Continuous Insurance Enforcement (CIE):
- Your vehicle must be insured **at all times** if it is registered, even if you are not driving it  
- The only exception is if you have made a **Statutory Off Road Notification (SORN)** and the vehicle is kept off public roads  

**3. Insurance must be in place before you drive**  
You must be insured **before** you:
- Drive the vehicle  
- Allow someone else to drive it  

The policy must cover the specific driver and vehicle.

**4. Insurance must be from an authorised insurer**  
Your insurer must be authorised to operate in the UK. Most mainstream insurers are.

**5. You must be able to prove insurance if asked**  
The police can check insurance electronically using the Motor Insurance Database (MID).  
You may also be asked to provide documents.

**Penalties for not having insurance**  
If you are uninsured, you could face:
- A fixed penalty of £300 and 6 penalty points  
- Unlimited fines  
- Your vehicle being seized or destroyed  
- Disqualification from driving  

**Common exceptions**
- Driving someone else’s car is only legal if your policy specifically allows it  
- “Driving other cars” cover is not automatic and usually only provides third party cover  

You can find official guidance here:  
https://www.gov.uk/browse/driving

If you want, I can also explain the different types of insurance (third party, third party fire and theft, comprehensive) or how to check if a vehicle is insured."
