prompt,generated_response,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,domain,error
I'm looking to find a reliable lorry or bus operator in Scotland. How do I search for one using the official website?,"You can search for a reliable lorry or bus operator licensed to operate in Scotland using the official vehicle operator licence search tool.

To do this:

1. Go to the GOV.UK website: https://www.gov.uk/browse/driving  
2. In the search bar, type “find a vehicle operator licence” and select the correct result, or go directly to the search page at: https://www.gov.uk/find-vehicle-operators  
3. Choose the type of operator you're looking for (goods vehicles for lorries, or public service vehicles for buses).
4. Use the filters to narrow by area — for Scotland, select “Traffic Area: Scotland”.
5. You can search by operator name, licence number, postcode, or simply browse all licensed operators in the area.

This database shows if the operator holds a valid licence from the Traffic Commissioner and includes details such as their operating centre and authorised vehicles.

For safety and reliability, you may want to check that the operator’s licence is current and hasn’t been suspended or revoked.",False,0.9655172413793104,14,15,3,,
Can I use the government tool to find out if I'm allowed to tow a trailer with my car?,"Yes, you can use the GOV.UK tool to check if you're allowed to tow a trailer with your car.

Here’s how:

1. Go to the GOV.UK website: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)
2. Search for “check if you can tow a trailer” or go directly to the towing rules section.
3. Enter your driving licence details (mainly the date you passed your car driving test).
4. The tool will tell you what you’re legally allowed to tow based on your licence.

The rules depend on when you passed your driving test. For example, people who passed before or after 1 January 1997 may have different towing entitlements.

If you're unsure about the result, you can also check the back of your driving licence — the categories and codes there show what you're allowed to drive and tow.",False,0.8571428571428571,9,12,3,,
"I want to tow a caravan with my car, but I'm not sure what safety checks I need to do. What steps should I take to make sure I'm doing it safely and legally?","To tow a caravan safely and legally in the UK, there are a number of checks and preparations you should make.

### 1. Check your driving licence
- If you passed your car driving test on or after 1 January 1997, you can now tow a trailer up to 3,500kg maximum authorised mass (MAM) with a car.
- Check your licence details at: https://www.gov.uk/view-driving-licence

### 2. Know your car and caravan limits
- Look up your car’s maximum towing weight in the handbook or with the manufacturer.
- Make sure the caravan’s weight (including contents) does not exceed your car’s towing capacity.

### 3. Use the right tow bar and electrics
- Your tow bar must be ‘type approved’ and fitted correctly.
- You’ll also need working electrical connections to power the caravan’s lights and indicators.

### 4. Do essential safety checks before every journey
- **Tyres** – check pressure, condition and tread depth on both the car and caravan.
- **Lights** – test all caravan lights and indicators.
- **Brakes** – make sure the caravan braking system (if fitted) is working.
- **Breakaway cable** – ensure it’s attached correctly to car and caravan.
- **Mirrors** – fit suitable towing mirrors if your view of the road is blocked.
- **Load** – pack your caravan evenly and avoid exceeding the maximum load.

### 5. Drive carefully
- Stick to lower speed limits when towing: 60mph on motorways and 50mph on single carriageways.
- You must not use the right-hand lane of a motorway with three or more lanes when towing.
- Take wider turns and be aware of wind or passing lorries which may affect stability.

You can find more detailed advice under “Towing with a car” on the GOV.UK driving section:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're unsure about safe loading or towing weights, it’s a good idea to get your caravan weighed or speak to a towing specialist.",False,0.2105263157894737,4,20,18,,
"I need to change my instructor theory test date, but I only found out about the change two days before the test. What should I do?","If your instructor theory test is within 3 working days and you need to change it, you won’t be able to do it online. But you can still try to reschedule by contacting the Driver and Vehicle Standards Agency (DVSA) directly.

Here’s what to do:

1. **Call the DVSA theory test bookings team as soon as possible** on 0300 200 1122 (Monday to Friday, 8am to 4pm). They may allow a short-notice change in certain situations.

2. Explain your reason clearly. You may be asked to provide evidence if the change is due to illness or an emergency.

3. If it’s too late to change or cancel, and you don’t attend, you may lose your test fee.

4. If your reason is accepted (for example, a medical emergency or serious issue), DVSA may rearrange the test without charging you again.

If you're not sure, call them right away — even short notice is better than missing the chance to explain the problem.

For more info on instructor theory tests:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)",False,1.0,12,12,7,,
I have a medical condition that makes it hard to drive safely. How do I let the DVLA know and what happens next?,"If you have a medical condition that affects your ability to drive safely, you must tell the Driver and Vehicle Licensing Agency (DVLA) as soon as possible. 

Here’s what to do:

1. **Check if you need to report it** — Visit the GOV.UK page on medical conditions and driving to check if your specific condition must be reported: https://www.gov.uk/health-conditions-and-driving  
2. **Fill in the right form** — Each condition has its own DVLA form. You can usually download the form or request one by phone.
3. **Send the form to DVLA** — Post the completed form to the address shown on it. You can also write to DVLA if you're unsure which form to use.

What happens next:
- DVLA may contact your doctor or ask you to take a medical exam.
- They may decide that you can keep your licence, need to give it up, or can drive with conditions (like shorter licence renewal times).

You must stop driving if your doctor tells you to stop or while DVLA is considering your case.

For more information or help, go to: https://www.gov.uk/browse/driving or contact DVLA directly by phone.",False,0.7777777777777778,7,9,9,,
I lost my Blue Badge and need to get a replacement. How do I apply for a new one and what details do I need to provide?,"To get a replacement Blue Badge in Scotland if yours is lost, you’ll need to contact your local council — they issue and replace badges.

Follow these steps:

1. **Contact your local council**: You can find their contact details on GOV.UK using your postcode: https://www.gov.uk/browse/driving

2. **Explain what happened**: Tell them your Blue Badge has been lost and you need a replacement.

3. **Provide key details**: The council may ask for your:
   - Full name and address  
   - Date of birth  
   - Badge number (if you have it)  
   - National Insurance number  
   - A form of ID and a photo (depending on your council’s rules)

4. **Pay the replacement fee**: Most councils charge up to £20 for a replacement badge.

The council will tell you how to apply — some offer online forms, others may need a paper application.

If you're not sure who to contact, or need help filling in a form, you can also call your local council directly or visit their offices.",False,0.9696969696969697,16,17,2,,
I want to build a vehicle and have it approved for use in the UK. What do I need to do?,"To use a vehicle you’ve built on public roads in the UK, you must make sure it’s legally approved and registered. Here's what you need to do:

1. **Check if you need an Individual Vehicle Approval (IVA):**  
   Most kit-built, rebuilt or radically altered vehicles need to pass an IVA test to show they meet safety and environmental standards. This applies to most types of self-built cars, vans, and other vehicles.  
   More info: [Individual Vehicle Approval](https://www.gov.uk/vehicle-approval/individual-vehicle-approval)

2. **Apply for the IVA test:**  
   Apply through the Driver and Vehicle Standards Agency (DVSA). You'll need to provide detailed information about the vehicle, including build specifications and parts used.

3. **Prepare your vehicle for inspection:**  
   The vehicle must be complete and safe enough to be driven for its test. It will be checked to ensure it meets the required legal and safety standards.

4. **Pass the IVA test:**  
   Once your vehicle passes the test, you’ll receive a certificate of approval.

5. **Register the vehicle with DVLA:**  
   After IVA, you must apply to register the vehicle with the DVLA. Send in:
   - The IVA certificate  
   - Completed registration forms (you may need a V55/5)  
   - Evidence of vehicle identity and build  
   - Proof of address and ID  
   - The correct fee and road tax if applicable  

6. **Get number plates and insurance:**  
   Once registered, you'll be issued a registration number. You can then get number plates made and insure your vehicle before using it on the road.

You can find full details and forms on the GOV.UK driving page:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If your vehicle is very unusual or you’re unsure which approval scheme applies, contact DVSA for advice before starting the build.",False,1.0,13,13,3,,
How do I book my theory test after passing my practical test?,"You only need to pass the theory test *before* taking the practical driving test. If you’ve already passed your practical test, your theory test should be done and you don’t need to take it again—unless it has expired or you're applying for a different type of licence (like motorcycle or lorry).

If you meant something else, such as needing a theory test for a different vehicle type, could you tell me which type of licence you're applying for?

You can check licence rules at: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)",False,0.16666666666666666,1,8,4,,
I'm planning to start a business transporting goods and need to operate sooner than the standard licence processing time. What options are available to me?,"If you need to start transporting goods before your goods vehicle operator licence is fully processed, you may be able to request an *interim licence*.

An interim licence gives you temporary permission to operate while your full application is being considered. It’s most often granted for standard national or international licences, but is not guaranteed.

**To apply for an interim licence:**

1. Submit your full operator licence application via the Vehicle Operator Licensing (VOL) online system.
2. At the same time, request the interim licence by ticking the relevant box in your application and providing reasons why early permission is needed (for example, business contracts or urgent deadlines).
3. Include all required documents and fees. Missing paperwork can delay or prevent interim approval.
4. Make sure your operating centre and vehicle maintenance arrangements meet the requirements from the start.

The Traffic Commissioner will decide whether to grant the interim licence based on urgency, compliance, and risk.

You can find more guidance and start the process here:  
[Apply for a goods vehicle operator licence](https://www.gov.uk/being-a-goods-vehicle-operator)

If you're unsure what licence type you need, or how to structure your request, you may want to get advice from a transport solicitor or industry body.",False,0.9473684210526316,9,10,6,,
I want to tow a caravan with my car. What are the safety checks I need to do before I start towing?,"Before towing a caravan with your car, it’s important to follow some key safety checks:

1. **Check your driving licence** – Make sure you’re allowed to tow with your car. Most people with a full car licence can tow a small trailer or caravan, but limits can vary depending on when you passed your test.

2. **Match the right weights** – Your car must be legally allowed to tow your caravan. Check:
   - The car’s **towing limit** in your manual or V5C logbook.
   - The **Maximum Authorised Mass (MAM)** of the caravan.
   - Your caravan’s MAM should not exceed your car’s towing limit.

3. **Check the towing equipment** – Make sure:
   - You have a **proper tow bar** that’s approved and correctly fitted.
   - The **electrical connections** work for things like lights and indicators on the caravan.

4. **Do a full walkaround check** – Before moving off:
   - Tyres on both the car and caravan are at the correct pressure and not damaged.
   - All **lights and indicators** work.
   - The coupling is secure and the **breakaway cable** is properly attached.
   - The caravan load is **balanced and secured** inside.
   - Towing mirrors are fitted if your caravan is wider than your view through the car’s mirrors.

5. **Check the number plate** – The caravan must show the same registration number as your car, and the plate must be easily visible.

6. **Know the speed limits for towing** – Usually 60mph on motorways and dual carriageways, 50mph on single carriage roads (unless signs say otherwise).

You can read more in towing guidance on GOV.UK: https://www.gov.uk/browse/driving

If you're unsure whether your car is suitable or what your limits are, ask a towing expert or dealer for help before setting off.",False,0.8275862068965517,12,13,16,,
I need to apply for a replacement certificate for my coach or bus. What information should I include in my application?,"To apply for a replacement vehicle certificate (such as an MOT, Certificate of Initial Fitness, or Certificate of Conformity) for a coach or bus, you need to contact the Driver and Vehicle Standards Agency (DVSA). Here's what to include in your application:

1. **Your full name and contact details** – including address and phone number.  
2. **Vehicle details** – registration number, chassis number (VIN), and make/model.  
3. **Type of certificate** you need to replace – for example, Certificate of Initial Fitness (COIF).  
4. **Reason for replacement** – such as lost, damaged, or stolen.  
5. Any **supporting documents**, if required (like proof of ownership or a copy of the lost certificate if available).  

You may be asked to pay a fee and provide identification. It’s best to contact DVSA directly to confirm exactly what’s needed for your case.

More information is available through: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're unsure which certificate you’re replacing, or where to send the request, you can call or email DVSA for help.",False,0.9,9,11,6,,
Can I renew my ADI registration if my previous one expired more than 12 months ago?,"If your Approved Driving Instructor (ADI) registration expired more than 12 months ago, you cannot renew it. You’ll need to start the ADI qualification process again.

This means:

1. Apply to join the ADI register again through the Driver and Vehicle Standards Agency (DVSA).
2. Pass a new DBS (Disclosure and Barring Service) check.
3. Pass the three ADI qualification tests (theory, driving ability, and instructional ability).

You can find full guidance and how to apply on GOV.UK:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're unsure how to get started, it may help to contact DVSA or speak with a local instructor trainer for support.",False,0.8421052631578948,8,11,1,,
I need to apply for Individual Vehicle Approval (IVA) for my van. What steps should I follow to complete the application process?,"To apply for Individual Vehicle Approval (IVA) for your van, follow these steps:

1. **Check if you need IVA**  
   IVA is usually needed for imported or altered vehicles, or those built in very small numbers, to prove they meet UK safety and environmental standards.

2. **Choose the correct IVA type**  
   For a van, this is likely the ‘N1’ category (light goods vehicles). There are two types of IVA:  
   - *Basic IVA*: for vans already made to EU standards.  
   - *Normal IVA*: needed if your van does not meet EU type approval.

3. **Prepare your vehicle**  
   Make sure your van is complete and roadworthy. It will be inspected during the test.

4. **Gather your documents**  
   You’ll usually need:  
   - proof of identity  
   - details of the vehicle  
   - evidence of emissions  
   - any modifications or conversion details  
   - the vehicle’s original paperwork (if imported)

5. **Apply for the IVA test**  
   You can apply online or by post. The easiest way is online:
   [Apply for Individual Vehicle Approval (IVA)](https://www.gov.uk/vehicle-approval)

6. **Pay the fee**  
   The cost depends on the type of IVA you need. For most vans, it’s around £199 for a normal IVA test. Fees are listed on the GOV.UK site.

7. **Attend the IVA test**  
   You’ll be given a test date at a Driver and Vehicle Standards Agency (DVSA) site. Take all your documents with you.

8. **Receive the result**  
   - If your van passes, you’ll get an IVA certificate (needed to register the vehicle).  
   - If it fails, you’ll be told what needs fixing before you can retest.

If you're unsure which category your van falls into or need help completing the forms, you can call the DVSA or ask someone to help you navigate the online system.

For more details, go to: [https://www.gov.uk/vehicle-approval](https://www.gov.uk/vehicle-approval)",False,1.0,14,14,7,,
What happens if my driving instructor registration is suspended and I'm not removed from the register?,"If your approved driving instructor (ADI) registration is suspended but you're not removed from the register, it means you're still officially registered but you're not allowed to give paid driving lessons until the suspension is lifted.

During this time:
- You must stop all instruction work straight away.
- You cannot advertise or promote yourself as a driving instructor.
- The suspension will stay in place until the Driver and Vehicle Standards Agency (DVSA) says you can start again.

You’ll be told in writing why you’ve been suspended and what you need to do. The DVSA might carry out a check test or investigate further before making a decision to lift the suspension or possibly remove you from the register.

If you're unsure why you've been suspended or what steps to take, contact the DVSA as soon as possible or visit [GOV.UK's driving instructor guidance](https://www.gov.uk/browse/driving).",False,0.7500000000000001,9,13,11,,
I'm planning to modify my car's engine and want to know if I need to update my V5C registration certificate. What are the steps involved?,"Yes, if you modify your car’s engine in a way that changes its size, type, or fuel type, you need to update your V5C registration certificate.

Here’s how to do it:

1. **Write the changes on section 1** of your V5C (log book) – for example, if you've installed a different engine or changed the fuel from petrol to LPG.

2. Send the completed V5C to:
   DVLA  
   Swansea  
   SA99 1BA

3. If the new engine is from a different vehicle, **include evidence** such as:
   - A receipt for the engine  
   - Written confirmation from the manufacturer or garage  
   - A report from an independent engineer

4. If the engine change affects your vehicle’s tax class or emissions, you may also need to update your vehicle tax and insurance.

The DVLA might contact you for more details or carry out checks.

For more information, visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)",False,0.8571428571428572,9,10,11,,
I just bought a new car and I'm confused about the vehicle tax payment. How often do I have to pay it and what happens if I don't pay on time?,"You must tax your vehicle when you buy it, even if the previous owner had already paid. Vehicle tax does not transfer with the car.

**How often you pay:**
You can pay vehicle tax:
- Every 12 months
- Every 6 months
- Monthly by Direct Debit

You can set this up when you tax the car online, by phone or at a Post Office that deals with vehicle tax.

**If you don’t pay on time:**
- You can be fined £80, which may be reduced to £40 if you pay within 28 days.
- If the car is used or parked on the road without tax, you can face a fine of up to £1,000.
- Your car could be clamped or taken away.

To stay up to date, you can check and renew your vehicle tax here: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you’re not keeping the car on the road (for example, it’s stored in a garage), you must register it as off road with a SORN (Statutory Off Road Notification).",False,0.888888888888889,12,15,9,,
What should I do if I need to apply for an Accessibility Certificate for my bus to carry disabled passengers?,"If you operate a bus or coach and want to carry disabled passengers, your vehicle must meet accessibility standards under the Public Service Vehicles Accessibility Regulations (PSVAR).

To apply for an Accessibility Certificate:

1. **Check your vehicle** – Make sure it meets the design and equipment standards required for accessibility (such as wheelchair access, low floors, handrails, visual and audible announcements).

2. **Get the vehicle tested** – Contact the Driver and Vehicle Standards Agency (DVSA) to book a PSV accessibility inspection (this may be done at the same time as a normal annual test, or separately).

3. **Submit an application** – If your vehicle passes inspection, the DVSA or relevant authority will issue an Accessibility Certificate (sometimes noted on the vehicle’s certificate of conformity).

4. **Keep records** – You must hold a valid Accessibility Certificate when operating services that require one (such as registered local bus services or home-to-school transport contracts).

If you're unsure whether your vehicle needs a certificate or how to get tested in Wales, contact DVSA or check with your local Traffic Commissioner’s office.

More information is available here: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)",False,0.875,7,8,8,,
I need to find a driving test centre near me in Scotland. How do I use my postcode to locate the nearest one and what information should I look for?,"To find a driving test centre near you in Scotland using your postcode, follow these steps:

1. Go to the official government website: [Find a driving test centre](https://www.gov.uk/find-driving-test-centre).
2. Enter your postcode in the search box.
3. Click “Search” to see a list of nearby test centres.

When looking at each test centre, check:
- The full address of the centre.
- Directions and parking details (if available).
- Facilities (some may not have toilets or waiting areas).
- Availability of test dates—some centres may have longer waiting times.

You’ll also need your UK driving licence number when booking a test.

If you have trouble online, you can ask someone you trust to help, or contact the DVSA (Driver and Vehicle Standards Agency) for support.",False,1.0,12,12,8,,
How can I find out if my local council offers any subsidised transport options for students aged 16 to 19?,"To find out if your local council offers subsidised transport for students aged 16 to 19:

1. Go to your local council’s website and search for “school transport” or “16 to 19 travel support”.
2. Look for any schemes aimed at students in further education, such as reduced bus fares, travel passes, or mileage payments.
3. If the website doesn’t have clear information, contact the council directly. Ask for the school or education transport team.
4. You can also speak to the college or school the student attends — they often know about local travel help or bursary support.

In Scotland, young people aged 5 to 21 are eligible for free bus travel with a National Entitlement Card (NEC). Find out more and apply through your local council or on the Young Scot website.

If you aren't sure how to contact your council, you can find their details by entering your postcode here: https://www.gov.uk/find-local-council",False,0.4761904761904762,5,9,12,,
"I'm 17 and want to ride a motorcycle. Do I need to take CBT first, and if so, what are the rules around riding after completing it?","Yes, at 17 you need to take Compulsory Basic Training (CBT) before riding most motorcycles on public roads.

Here’s how it works:

1. **Take CBT first** – This is a one-day course that covers basic motorcycle control and road safety. Once you pass, you’ll get a CBT certificate (DL196), which is valid for 2 years.

2. **What you can ride after CBT** – At 17, you can ride a motorcycle up to 125cc with a maximum power output of 11kW. You must use L plates (or D plates in Scotland) and cannot carry passengers or go on motorways.

3. **What comes next** – If you want to ride without L plates or progress to larger bikes, you’ll need to pass the full motorcycle licence tests (theory test, Module 1 and Module 2 practical tests).

4. **Renewing CBT** – If you don’t move on to a full licence within 2 years, you’ll need to retake CBT to keep riding legally.

For more details and how to book CBT near you, visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)",False,1.0,11,11,3,,
I am planning to ride my motorcycle with a visor. Are there specific regulations about what type of visor or goggles I can use?,"Yes, there are specific regulations for motorcycle visors and goggles in the UK.

Visors, goggles, and sunglasses used while riding a motorcycle must:

1. Meet a British Standard (BS EN 1938 for goggles or BS 4110 for visors), or
2. Meet a European standard that ensures they give proper visibility and safety.

You should only use visors or goggles that are marked as meeting one of these safety standards. Tinted visors are allowed but must let through sufficient light – dark visors may not be legal in poor visibility or at night.

Your visor or goggles must also be clean and undamaged to avoid affecting your vision.

You can find more guidance on safe riding equipment at: https://www.gov.uk/browse/driving

For full details, check with a reputable motorcycle gear retailer or visit GOV.UK's motorcycle safety equipment guidance.",False,0.888888888888889,8,10,5,,
I want to ride an e-scooter in the UK. Do I need a special licence and what are the requirements?,"In England, it’s illegal to ride a privately owned e-scooter on public roads, pavements, or cycle lanes. You can only use them on private land with the landowner’s permission.

You’re allowed to ride an e-scooter on public roads only if it’s part of a government-approved rental trial in certain areas.

To ride a rental e-scooter legally, you must:

1. Be at least 18 years old.
2. Hold a full or provisional driving licence with category Q entitlement (this comes with most licences if you're allowed to drive mopeds or cars).
3. Follow the rules of the road — for example, no riding on pavements and obeying traffic lights.
4. Wear a helmet for safety (not legally required but strongly advised).

You don’t need a special e-scooter licence, but your driving licence must include the right category.

Check details about driving licences and transport rules at [GOV.UK Driving and Transport](https://www.gov.uk/browse/driving).",False,0.8181818181818181,9,13,2,,
I am currently a teacher in Wales and want to start teaching people to drive motorcycles. What qualifications and steps do I need to take?,"To teach people to ride motorcycles in the UK, including Wales, you must become a certified motorcycle instructor through the Driver and Vehicle Standards Agency (DVSA). There are several types of motorcycle instructors depending on the training you want to provide — for example, Compulsory Basic Training (CBT) or direct access.

Here are the steps to get started:

1. **Have the right motorcycle licence**  
   You need to hold a full category A motorcycle licence for at least 3 years.

2. **Apply to become an Instructor**  
   - For **CBT (Compulsory Basic Training)**, you must apply to become an **authorised CBT instructor**.  
   - You’ll need to pass a **CBT instructor assessment**, which includes classroom and on-road instruction skills.

3. **Work with an Approved Training Body (ATB)**  
   You must be linked to an ATB, which is a DVSA-approved training school allowed to run motorcycle training. They usually sponsor your application and may help with training before assessment.

4. **Pass a DVSA Instructor Assessment**  
   - This tests your knowledge, riding ability, and teaching skills.  
   - If successful, you can begin training learners under supervision, then progress to unsupervised instruction.

5. **Upgrade if needed**  
   If you want to deliver Direct Access Scheme (DAS) training (for larger motorcycles), there are higher-level assessments you must pass after gaining experience as a CBT instructor.

You can find more information or apply via GOV.UK here:  
[https://www.gov.uk/become-motorcycle-instructor](https://www.gov.uk/become-motorcycle-instructor)

If unsure where to begin, contact a local Approved Training Body in Wales — they can guide you through the process and may offer training or sponsorship.",False,0.9333333333333333,14,16,3,,
"I want to register as a Pass Plus approved driving instructor, but I'm not sure where to find my user ID from the DVSA. How do I locate it and what do I need to complete the registration?","To register as a Pass Plus approved driving instructor, you’ll need your DVSA ADI (Approved Driving Instructor) user ID. This is usually on any official letters or emails the DVSA has sent you — especially about your ADI registration or renewal.

If you can’t find your user ID:

1. Contact the DVSA using the contact details for ADI services (found on GOV.UK) and ask them to confirm your user ID.
2. You may need to give them your ADI number, personal details, or your driving licence number to verify your identity.

To complete the Pass Plus registration, you’ll need:

- Your DVSA ADI user ID  
- Your ADI number  
- Your contact details  
- Agreement to the terms for delivering the Pass Plus scheme  

Once you have this information, you can apply using the form or contact method set out on the official GOV.UK page for Pass Plus instructors.

You can find more guidance through the driving section on GOV.UK:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're unsure or stuck, it’s best to phone or email the DVSA's ADI support team directly.",False,0.761904761904762,8,11,10,,
I manage a transport business in Wales and need to apply for a Certificate of Initial Fitness for a new bus. What steps should I follow to ensure the application is processed correctly?,"To apply for a Certificate of Initial Fitness (CoIF) for a new bus in Wales, you’ll need to follow these steps:

1. **Check vehicle eligibility**  
   Make sure the bus meets GB Type Approval standards or an acceptable equivalent (such as ECWVTA or IVA). This confirms it’s built to the correct safety and environmental standards.

2. **Contact the Driver and Vehicle Standards Agency (DVSA)**  
   You can apply for a CoIF through the DVSA. They’ll arrange an inspection of the bus and provide the necessary forms:
   - Call DVSA on 0300 123 9000 to request the application form (VTP6).

3. **Prepare the vehicle for inspection**  
   The bus must be fully completed and road-ready. It will need to:
   - Comply with safety regulations
   - Meet accessibility requirements (if it will carry passengers under a public service vehicle licence)

4. **Submit the application with required documents**  
   Return the completed form, along with:
   - Technical specifications
   - Copies of approval documentation
   - Payment for the inspection fee (amount depends on the vehicle type)

5. **Attend the DVSA inspection**  
   An examiner will check the vehicle for compliance. If it passes, you’ll be issued a Certificate of Initial Fitness.

6. **Keep the certificate with the vehicle**  
   The CoIF must be kept with the vehicle, especially if used under a Public Service Vehicle (PSV) operator’s licence.

If you need more detail or to download forms, contact the DVSA or visit: https://www.gov.uk/browse/driving

For Welsh operators, local DVSA test stations can advise on inspection slots available in your region.",False,0.962962962962963,13,14,2,,
How do I apply to tax my HGV if I live in Scotland?,"To tax a heavy goods vehicle (HGV) in Scotland, you’ll need to go through the DVLA (Driver and Vehicle Licensing Agency), as HGV tax is managed at UK level.

Here are the steps:

1. **Check the vehicle’s class:** Make sure your HGV is correctly classified and registered with the DVLA. It must have a valid HGV Vehicle Approval if required.

2. **Prepare required documents:**
   - A valid MOT (if the vehicle needs one)
   - Insurance certificate or details
   - V5C registration certificate (log book)
   - Valid plating and testing certificate (for HGVs over 3.5 tonnes)

3. **Apply to tax the vehicle:**
   - Online through the DVLA at [gov.uk/vehicle-tax](https://www.gov.uk/vehicle-tax)
   - At a Post Office that deals with HGV taxation
   - By post to DVLA with a V85 form (Application for a HGV vehicle licence)

4. **Pay the correct tax class rate:** The rate will depend on the type of HGV and use (for example, general haulage or recovery). You can check HGV tax rates on GOV.UK before applying.

5. **Wait for confirmation:** If you apply online, tax is usually updated immediately. For postal applications, allow a few days for processing.

If you're not the vehicle owner or are under 18, you’ll need a parent, guardian or employer to apply on your behalf.

For full guidance on taxing HGVs, visit: [https://www.gov.uk/vehicle-tax](https://www.gov.uk/vehicle-tax)",False,1.0,11,11,2,,
I want to start learning to drive. What are the steps I need to follow?,"Here are the steps to start learning to drive in the UK:

1. **Check you're eligible**  
You must be at least 17 to drive a car on public roads. You can apply for your provisional licence from 15 years and 9 months old, but you can’t start driving a car until you’re 17.

2. **Apply for a provisional driving licence**  
You can apply online at GOV.UK or by post using a form from the Post Office. You’ll need proof of identity and to pay a fee.  
Apply online: [https://www.gov.uk/apply-first-provisional-driving-licence](https://www.gov.uk/apply-first-provisional-driving-licence)

3. **Start driving lessons**  
Once you have your provisional licence and turn 17, you can drive on public roads with a qualified driving instructor or another driver aged over 21 who has held a full UK licence for at least 3 years.

4. **Get a vehicle if you're practising privately**  
If you're driving a family member’s or your own car, it must be taxed, insured for you as a learner, and have L plates on.

5. **Book your theory test**  
You’ll need to pass the theory test before taking your practical test. You can book online.  
Book here: [https://www.gov.uk/book-theory-test](https://www.gov.uk/book-theory-test)

6. **Pass the practical driving test**  
Once you’ve passed your theory test, you can book the practical test when ready.  
More on the practical test: [https://www.gov.uk/driving-test](https://www.gov.uk/driving-test)

7. **Get your full licence**  
If you pass the practical test, your examiner will send off your details and you’ll receive your full driving licence.

For more on learning to drive: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)",False,0.9,9,11,4,,
I have a driving licence with code 44(12). What does this mean and how does it affect my ability to drive a motorcycle?,"Driving licence code 44(12) means you need to use a specific hearing aid or communication aid while driving. It’s a medical code and doesn't directly affect what type of vehicle you can drive.

Whether you can ride a motorcycle depends on the vehicle categories shown on your licence, not this code. Look at the back of your driving licence under “categories” to see if you’re licensed for:
- AM (moped)
- A1, A2, or A (various types of motorcycles)

If you’re unsure how to read your licence or want to check what you’re allowed to ride, you can view your driving licence details online using your National Insurance number, postcode, and your driving licence number:

[Check what vehicles you can drive](https://www.gov.uk/view-driving-licence)

If your licence doesn’t include motorcycle categories, you’ll need to complete Compulsory Basic Training (CBT) and meet the rules for motorcycle licences.",False,0.7058823529411764,6,10,7,,
How much does the instructional ability test for driving instructors cost?,"The instructional ability test for approved driving instructors (also called the ADI Part 3 test) costs £111.

This is the third and final part of the process to qualify as an instructor. You first need to pass the theory test (Part 1) and the driving ability test (Part 2) before you can take this.

You can find more details and book the test on GOV.UK: https://www.gov.uk/browse/driving",False,0.6153846153846153,4,6,7,,
"As a teacher, I need to know the difference between the drivers' hours rules for goods vehicles and buses or coaches.","Drivers’ hours rules are different depending on whether the vehicle is used for goods or for passenger transport like buses or coaches.

**For goods vehicles (over 3.5 tonnes):**

- Most drivers follow the **EU rules** or the **GB domestic rules**, depending on the journey.
- Under EU rules, drivers can drive a maximum of:
  - **9 hours per day** (can be extended to 10 hours twice a week),
  - **56 hours per week**,
  - **90 hours in any 2 weeks**.
- Daily and weekly rest breaks are required.
- Drivers must take a 45-minute break after no more than 4 hours 30 minutes of driving.

**For passenger vehicles (buses and coaches):**

- EU rules also apply in most cases.
- Driving limits are similar:
  - **9 hours per day** (10 hours permitted twice a week),
  - **56 hours per week**, and **90 hours in any 2 consecutive weeks**.
- Breaks and rest periods must still be taken, including:
  - At least **45 minutes break** after 4 hours 30 minutes driving,
  - Daily and weekly rest requirements.
- Additional rules may apply to **scheduled services under 50km**, which can follow different working time rules.

**Key difference:**  
While the driving hour limits are mostly the same, the **type of use**, **passenger responsibilities**, and **route lengths** can affect which set of rules or exemptions apply. Passenger vehicles may also be subject to **additional safety or licensing conditions**, depending on the service.

For full details, visit the GOV.UK section on driver hours rules:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you’re looking at this for school learning or teaching, the official DVSA guidance offers useful summaries.",False,0.9655172413793104,14,15,7,,
