prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I want to tow a caravan with my car. What are the safety checks I need to do before I start towing?,,False,1.0,20,20,17,"Before towing a caravan with your car, it’s important to follow some key safety checks:

1. **Check your driving licence** – Make sure you’re allowed to tow with your car. Most people with a full car licence can tow a small trailer or caravan, but limits can vary depending on when you passed your test.

2. **Match the right weights** – Your car must be legally allowed to tow your caravan. Check:
   - The car’s **towing limit** in your manual or V5C logbook.
   - The **Maximum Authorised Mass (MAM)** of the caravan.
   - Your caravan’s MAM should not exceed your car’s towing limit.

3. **Check the towing equipment** – Make sure:
   - You have a **proper tow bar** that’s approved and correctly fitted.
   - The **electrical connections** work for things like lights and indicators on the caravan.

4. **Do a full walkaround check** – Before moving off:
   - Tyres on both the car and caravan are at the correct pressure and not damaged.
   - All **lights and indicators** work.
   - The coupling is secure and the **breakaway cable** is properly attached.
   - The caravan load is **balanced and secured** inside.
   - Towing mirrors are fitted if your caravan is wider than your view through the car’s mirrors.

5. **Check the number plate** – The caravan must show the same registration number as your car, and the plate must be easily visible.

6. **Know the speed limits for towing** – Usually 60mph on motorways and dual carriageways, 50mph on single carriage roads (unless signs say otherwise).

You can read more in towing guidance on GOV.UK: https://www.gov.uk/browse/driving

If you're unsure whether your car is suitable or what your limits are, ask a towing expert or dealer for help before setting off."
I need to apply for a replacement certificate for my coach or bus. What information should I include in my application?,,False,0.8571428571428571,9,12,8,"To apply for a replacement vehicle certificate (such as an MOT, Certificate of Initial Fitness, or Certificate of Conformity) for a coach or bus, you need to contact the Driver and Vehicle Standards Agency (DVSA). Here's what to include in your application:

1. **Your full name and contact details** – including address and phone number.  
2. **Vehicle details** – registration number, chassis number (VIN), and make/model.  
3. **Type of certificate** you need to replace – for example, Certificate of Initial Fitness (COIF).  
4. **Reason for replacement** – such as lost, damaged, or stolen.  
5. Any **supporting documents**, if required (like proof of ownership or a copy of the lost certificate if available).  

You may be asked to pay a fee and provide identification. It’s best to contact DVSA directly to confirm exactly what’s needed for your case.

More information is available through: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're unsure which certificate you’re replacing, or where to send the request, you can call or email DVSA for help."
Can I renew my ADI registration if my previous one expired more than 12 months ago?,,False,0.7777777777777777,7,8,10,"If your Approved Driving Instructor (ADI) registration expired more than 12 months ago, you cannot renew it. You’ll need to start the ADI qualification process again.

This means:

1. Apply to join the ADI register again through the Driver and Vehicle Standards Agency (DVSA).
2. Pass a new DBS (Disclosure and Barring Service) check.
3. Pass the three ADI qualification tests (theory, driving ability, and instructional ability).

You can find full guidance and how to apply on GOV.UK:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're unsure how to get started, it may help to contact DVSA or speak with a local instructor trainer for support."
I need to apply for Individual Vehicle Approval (IVA) for my van. What steps should I follow to complete the application process?,,False,0.9361702127659575,22,25,10,"To apply for Individual Vehicle Approval (IVA) for your van, follow these steps:

1. **Check if you need IVA**  
   IVA is usually needed for imported or altered vehicles, or those built in very small numbers, to prove they meet UK safety and environmental standards.

2. **Choose the correct IVA type**  
   For a van, this is likely the ‘N1’ category (light goods vehicles). There are two types of IVA:  
   - *Basic IVA*: for vans already made to EU standards.  
   - *Normal IVA*: needed if your van does not meet EU type approval.

3. **Prepare your vehicle**  
   Make sure your van is complete and roadworthy. It will be inspected during the test.

4. **Gather your documents**  
   You’ll usually need:  
   - proof of identity  
   - details of the vehicle  
   - evidence of emissions  
   - any modifications or conversion details  
   - the vehicle’s original paperwork (if imported)

5. **Apply for the IVA test**  
   You can apply online or by post. The easiest way is online:
   [Apply for Individual Vehicle Approval (IVA)](https://www.gov.uk/vehicle-approval)

6. **Pay the fee**  
   The cost depends on the type of IVA you need. For most vans, it’s around £199 for a normal IVA test. Fees are listed on the GOV.UK site.

7. **Attend the IVA test**  
   You’ll be given a test date at a Driver and Vehicle Standards Agency (DVSA) site. Take all your documents with you.

8. **Receive the result**  
   - If your van passes, you’ll get an IVA certificate (needed to register the vehicle).  
   - If it fails, you’ll be told what needs fixing before you can retest.

If you're unsure which category your van falls into or need help completing the forms, you can call the DVSA or ask someone to help you navigate the online system.

For more details, go to: [https://www.gov.uk/vehicle-approval](https://www.gov.uk/vehicle-approval)"
What happens if my driving instructor registration is suspended and I'm not removed from the register?,,False,0.6666666666666667,7,8,13,"If your approved driving instructor (ADI) registration is suspended but you're not removed from the register, it means you're still officially registered but you're not allowed to give paid driving lessons until the suspension is lifted.

During this time:
- You must stop all instruction work straight away.
- You cannot advertise or promote yourself as a driving instructor.
- The suspension will stay in place until the Driver and Vehicle Standards Agency (DVSA) says you can start again.

You’ll be told in writing why you’ve been suspended and what you need to do. The DVSA might carry out a check test or investigate further before making a decision to lift the suspension or possibly remove you from the register.

If you're unsure why you've been suspended or what steps to take, contact the DVSA as soon as possible or visit [GOV.UK's driving instructor guidance](https://www.gov.uk/browse/driving)."
I'm planning to modify my car's engine and want to know if I need to update my V5C registration certificate. What are the steps involved?,,False,0.608695652173913,7,8,15,"Yes, if you modify your car’s engine in a way that changes its size, type, or fuel type, you need to update your V5C registration certificate.

Here’s how to do it:

1. **Write the changes on section 1** of your V5C (log book) – for example, if you've installed a different engine or changed the fuel from petrol to LPG.

2. Send the completed V5C to:
   DVLA  
   Swansea  
   SA99 1BA

3. If the new engine is from a different vehicle, **include evidence** such as:
   - A receipt for the engine  
   - Written confirmation from the manufacturer or garage  
   - A report from an independent engineer

4. If the engine change affects your vehicle’s tax class or emissions, you may also need to update your vehicle tax and insurance.

The DVLA might contact you for more details or carry out checks.

For more information, visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
I just bought a new car and I'm confused about the vehicle tax payment. How often do I have to pay it and what happens if I don't pay on time?,,False,0.8799999999999999,11,13,12,"You must tax your vehicle when you buy it, even if the previous owner had already paid. Vehicle tax does not transfer with the car.

**How often you pay:**
You can pay vehicle tax:
- Every 12 months
- Every 6 months
- Monthly by Direct Debit

You can set this up when you tax the car online, by phone or at a Post Office that deals with vehicle tax.

**If you don’t pay on time:**
- You can be fined £80, which may be reduced to £40 if you pay within 28 days.
- If the car is used or parked on the road without tax, you can face a fine of up to £1,000.
- Your car could be clamped or taken away.

To stay up to date, you can check and renew your vehicle tax here: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you’re not keeping the car on the road (for example, it’s stored in a garage), you must register it as off road with a SORN (Statutory Off Road Notification)."
What should I do if I need to apply for an Accessibility Certificate for my bus to carry disabled passengers?,,False,0.9523809523809523,10,11,10,"If you operate a bus or coach and want to carry disabled passengers, your vehicle must meet accessibility standards under the Public Service Vehicles Accessibility Regulations (PSVAR).

To apply for an Accessibility Certificate:

1. **Check your vehicle** – Make sure it meets the design and equipment standards required for accessibility (such as wheelchair access, low floors, handrails, visual and audible announcements).

2. **Get the vehicle tested** – Contact the Driver and Vehicle Standards Agency (DVSA) to book a PSV accessibility inspection (this may be done at the same time as a normal annual test, or separately).

3. **Submit an application** – If your vehicle passes inspection, the DVSA or relevant authority will issue an Accessibility Certificate (sometimes noted on the vehicle’s certificate of conformity).

4. **Keep records** – You must hold a valid Accessibility Certificate when operating services that require one (such as registered local bus services or home-to-school transport contracts).

If you're unsure whether your vehicle needs a certificate or how to get tested in Wales, contact DVSA or check with your local Traffic Commissioner’s office.

More information is available here: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
I need to find a driving test centre near me in Scotland. How do I use my postcode to locate the nearest one and what information should I look for?,,False,0.9090909090909091,10,11,11,"To find a driving test centre near you in Scotland using your postcode, follow these steps:

1. Go to the official government website: [Find a driving test centre](https://www.gov.uk/find-driving-test-centre).
2. Enter your postcode in the search box.
3. Click “Search” to see a list of nearby test centres.

When looking at each test centre, check:
- The full address of the centre.
- Directions and parking details (if available).
- Facilities (some may not have toilets or waiting areas).
- Availability of test dates—some centres may have longer waiting times.

You’ll also need your UK driving licence number when booking a test.

If you have trouble online, you can ask someone you trust to help, or contact the DVSA (Driver and Vehicle Standards Agency) for support."
How can I find out if my local council offers any subsidised transport options for students aged 16 to 19?,,False,0.6666666666666666,9,13,14,"To find out if your local council offers subsidised transport for students aged 16 to 19:

1. Go to your local council’s website and search for “school transport” or “16 to 19 travel support”.
2. Look for any schemes aimed at students in further education, such as reduced bus fares, travel passes, or mileage payments.
3. If the website doesn’t have clear information, contact the council directly. Ask for the school or education transport team.
4. You can also speak to the college or school the student attends — they often know about local travel help or bursary support.

In Scotland, young people aged 5 to 21 are eligible for free bus travel with a National Entitlement Card (NEC). Find out more and apply through your local council or on the Young Scot website.

If you aren't sure how to contact your council, you can find their details by entering your postcode here: https://www.gov.uk/find-local-council"
"I'm 17 and want to ride a motorcycle. Do I need to take CBT first, and if so, what are the rules around riding after completing it?",,False,0.9565217391304348,11,12,11,"Yes, at 17 you need to take Compulsory Basic Training (CBT) before riding most motorcycles on public roads.

Here’s how it works:

1. **Take CBT first** – This is a one-day course that covers basic motorcycle control and road safety. Once you pass, you’ll get a CBT certificate (DL196), which is valid for 2 years.

2. **What you can ride after CBT** – At 17, you can ride a motorcycle up to 125cc with a maximum power output of 11kW. You must use L plates (or D plates in Scotland) and cannot carry passengers or go on motorways.

3. **What comes next** – If you want to ride without L plates or progress to larger bikes, you’ll need to pass the full motorcycle licence tests (theory test, Module 1 and Module 2 practical tests).

4. **Renewing CBT** – If you don’t move on to a full licence within 2 years, you’ll need to retake CBT to keep riding legally.

For more details and how to book CBT near you, visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
I am planning to ride my motorcycle with a visor. Are there specific regulations about what type of visor or goggles I can use?,,False,0.9473684210526316,9,10,9,"Yes, there are specific regulations for motorcycle visors and goggles in the UK.

Visors, goggles, and sunglasses used while riding a motorcycle must:

1. Meet a British Standard (BS EN 1938 for goggles or BS 4110 for visors), or
2. Meet a European standard that ensures they give proper visibility and safety.

You should only use visors or goggles that are marked as meeting one of these safety standards. Tinted visors are allowed but must let through sufficient light – dark visors may not be legal in poor visibility or at night.

Your visor or goggles must also be clean and undamaged to avoid affecting your vision.

You can find more guidance on safe riding equipment at: https://www.gov.uk/browse/driving

For full details, check with a reputable motorcycle gear retailer or visit GOV.UK's motorcycle safety equipment guidance."
I want to ride an e-scooter in the UK. Do I need a special licence and what are the requirements?,,False,0.923076923076923,12,14,8,"In England, it’s illegal to ride a privately owned e-scooter on public roads, pavements, or cycle lanes. You can only use them on private land with the landowner’s permission.

You’re allowed to ride an e-scooter on public roads only if it’s part of a government-approved rental trial in certain areas.

To ride a rental e-scooter legally, you must:

1. Be at least 18 years old.
2. Hold a full or provisional driving licence with category Q entitlement (this comes with most licences if you're allowed to drive mopeds or cars).
3. Follow the rules of the road — for example, no riding on pavements and obeying traffic lights.
4. Wear a helmet for safety (not legally required but strongly advised).

You don’t need a special e-scooter licence, but your driving licence must include the right category.

Check details about driving licences and transport rules at [GOV.UK Driving and Transport](https://www.gov.uk/browse/driving)."
I am currently a teacher in Wales and want to start teaching people to drive motorcycles. What qualifications and steps do I need to take?,,False,0.6923076923076924,9,14,12,"To teach people to ride motorcycles in the UK, including Wales, you must become a certified motorcycle instructor through the Driver and Vehicle Standards Agency (DVSA). There are several types of motorcycle instructors depending on the training you want to provide — for example, Compulsory Basic Training (CBT) or direct access.

Here are the steps to get started:

1. **Have the right motorcycle licence**  
   You need to hold a full category A motorcycle licence for at least 3 years.

2. **Apply to become an Instructor**  
   - For **CBT (Compulsory Basic Training)**, you must apply to become an **authorised CBT instructor**.  
   - You’ll need to pass a **CBT instructor assessment**, which includes classroom and on-road instruction skills.

3. **Work with an Approved Training Body (ATB)**  
   You must be linked to an ATB, which is a DVSA-approved training school allowed to run motorcycle training. They usually sponsor your application and may help with training before assessment.

4. **Pass a DVSA Instructor Assessment**  
   - This tests your knowledge, riding ability, and teaching skills.  
   - If successful, you can begin training learners under supervision, then progress to unsupervised instruction.

5. **Upgrade if needed**  
   If you want to deliver Direct Access Scheme (DAS) training (for larger motorcycles), there are higher-level assessments you must pass after gaining experience as a CBT instructor.

You can find more information or apply via GOV.UK here:  
[https://www.gov.uk/become-motorcycle-instructor](https://www.gov.uk/become-motorcycle-instructor)

If unsure where to begin, contact a local Approved Training Body in Wales — they can guide you through the process and may offer training or sponsorship."
"I want to register as a Pass Plus approved driving instructor, but I'm not sure where to find my user ID from the DVSA. How do I locate it and what do I need to complete the registration?",,False,1.0,11,11,10,"To register as a Pass Plus approved driving instructor, you’ll need your DVSA ADI (Approved Driving Instructor) user ID. This is usually on any official letters or emails the DVSA has sent you — especially about your ADI registration or renewal.

If you can’t find your user ID:

1. Contact the DVSA using the contact details for ADI services (found on GOV.UK) and ask them to confirm your user ID.
2. You may need to give them your ADI number, personal details, or your driving licence number to verify your identity.

To complete the Pass Plus registration, you’ll need:

- Your DVSA ADI user ID  
- Your ADI number  
- Your contact details  
- Agreement to the terms for delivering the Pass Plus scheme  

Once you have this information, you can apply using the form or contact method set out on the official GOV.UK page for Pass Plus instructors.

You can find more guidance through the driving section on GOV.UK:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're unsure or stuck, it’s best to phone or email the DVSA's ADI support team directly."
I manage a transport business in Wales and need to apply for a Certificate of Initial Fitness for a new bus. What steps should I follow to ensure the application is processed correctly?,,False,0.8695652173913044,10,13,10,"To apply for a Certificate of Initial Fitness (CoIF) for a new bus in Wales, you’ll need to follow these steps:

1. **Check vehicle eligibility**  
   Make sure the bus meets GB Type Approval standards or an acceptable equivalent (such as ECWVTA or IVA). This confirms it’s built to the correct safety and environmental standards.

2. **Contact the Driver and Vehicle Standards Agency (DVSA)**  
   You can apply for a CoIF through the DVSA. They’ll arrange an inspection of the bus and provide the necessary forms:
   - Call DVSA on 0300 123 9000 to request the application form (VTP6).

3. **Prepare the vehicle for inspection**  
   The bus must be fully completed and road-ready. It will need to:
   - Comply with safety regulations
   - Meet accessibility requirements (if it will carry passengers under a public service vehicle licence)

4. **Submit the application with required documents**  
   Return the completed form, along with:
   - Technical specifications
   - Copies of approval documentation
   - Payment for the inspection fee (amount depends on the vehicle type)

5. **Attend the DVSA inspection**  
   An examiner will check the vehicle for compliance. If it passes, you’ll be issued a Certificate of Initial Fitness.

6. **Keep the certificate with the vehicle**  
   The CoIF must be kept with the vehicle, especially if used under a Public Service Vehicle (PSV) operator’s licence.

If you need more detail or to download forms, contact the DVSA or visit: https://www.gov.uk/browse/driving

For Welsh operators, local DVSA test stations can advise on inspection slots available in your region."
How do I apply to tax my HGV if I live in Scotland?,,False,0.6875000000000001,11,21,8,"To tax a heavy goods vehicle (HGV) in Scotland, you’ll need to go through the DVLA (Driver and Vehicle Licensing Agency), as HGV tax is managed at UK level.

Here are the steps:

1. **Check the vehicle’s class:** Make sure your HGV is correctly classified and registered with the DVLA. It must have a valid HGV Vehicle Approval if required.

2. **Prepare required documents:**
   - A valid MOT (if the vehicle needs one)
   - Insurance certificate or details
   - V5C registration certificate (log book)
   - Valid plating and testing certificate (for HGVs over 3.5 tonnes)

3. **Apply to tax the vehicle:**
   - Online through the DVLA at [gov.uk/vehicle-tax](https://www.gov.uk/vehicle-tax)
   - At a Post Office that deals with HGV taxation
   - By post to DVLA with a V85 form (Application for a HGV vehicle licence)

4. **Pay the correct tax class rate:** The rate will depend on the type of HGV and use (for example, general haulage or recovery). You can check HGV tax rates on GOV.UK before applying.

5. **Wait for confirmation:** If you apply online, tax is usually updated immediately. For postal applications, allow a few days for processing.

If you're not the vehicle owner or are under 18, you’ll need a parent, guardian or employer to apply on your behalf.

For full guidance on taxing HGVs, visit: [https://www.gov.uk/vehicle-tax](https://www.gov.uk/vehicle-tax)"
I want to start learning to drive. What are the steps I need to follow?,,False,0.9333333333333333,14,16,12,"Here are the steps to start learning to drive in the UK:

1. **Check you're eligible**  
You must be at least 17 to drive a car on public roads. You can apply for your provisional licence from 15 years and 9 months old, but you can’t start driving a car until you’re 17.

2. **Apply for a provisional driving licence**  
You can apply online at GOV.UK or by post using a form from the Post Office. You’ll need proof of identity and to pay a fee.  
Apply online: [https://www.gov.uk/apply-first-provisional-driving-licence](https://www.gov.uk/apply-first-provisional-driving-licence)

3. **Start driving lessons**  
Once you have your provisional licence and turn 17, you can drive on public roads with a qualified driving instructor or another driver aged over 21 who has held a full UK licence for at least 3 years.

4. **Get a vehicle if you're practising privately**  
If you're driving a family member’s or your own car, it must be taxed, insured for you as a learner, and have L plates on.

5. **Book your theory test**  
You’ll need to pass the theory test before taking your practical test. You can book online.  
Book here: [https://www.gov.uk/book-theory-test](https://www.gov.uk/book-theory-test)

6. **Pass the practical driving test**  
Once you’ve passed your theory test, you can book the practical test when ready.  
More on the practical test: [https://www.gov.uk/driving-test](https://www.gov.uk/driving-test)

7. **Get your full licence**  
If you pass the practical test, your examiner will send off your details and you’ll receive your full driving licence.

For more on learning to drive: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
I have a driving licence with code 44(12). What does this mean and how does it affect my ability to drive a motorcycle?,,False,0.5714285714285715,6,12,9,"Driving licence code 44(12) means you need to use a specific hearing aid or communication aid while driving. It’s a medical code and doesn't directly affect what type of vehicle you can drive.

Whether you can ride a motorcycle depends on the vehicle categories shown on your licence, not this code. Look at the back of your driving licence under “categories” to see if you’re licensed for:
- AM (moped)
- A1, A2, or A (various types of motorcycles)

If you’re unsure how to read your licence or want to check what you’re allowed to ride, you can view your driving licence details online using your National Insurance number, postcode, and your driving licence number:

[Check what vehicles you can drive](https://www.gov.uk/view-driving-licence)

If your licence doesn’t include motorcycle categories, you’ll need to complete Compulsory Basic Training (CBT) and meet the rules for motorcycle licences."
How much does the instructional ability test for driving instructors cost?,,False,0.1111111111111111,1,6,12,"The instructional ability test for approved driving instructors (also called the ADI Part 3 test) costs £111.

This is the third and final part of the process to qualify as an instructor. You first need to pass the theory test (Part 1) and the driving ability test (Part 2) before you can take this.

You can find more details and book the test on GOV.UK: https://www.gov.uk/browse/driving"
"As a teacher, I need to know the difference between the drivers' hours rules for goods vehicles and buses or coaches.",,False,1.0,19,19,11,"Drivers’ hours rules are different depending on whether the vehicle is used for goods or for passenger transport like buses or coaches.

**For goods vehicles (over 3.5 tonnes):**

- Most drivers follow the **EU rules** or the **GB domestic rules**, depending on the journey.
- Under EU rules, drivers can drive a maximum of:
  - **9 hours per day** (can be extended to 10 hours twice a week),
  - **56 hours per week**,
  - **90 hours in any 2 weeks**.
- Daily and weekly rest breaks are required.
- Drivers must take a 45-minute break after no more than 4 hours 30 minutes of driving.

**For passenger vehicles (buses and coaches):**

- EU rules also apply in most cases.
- Driving limits are similar:
  - **9 hours per day** (10 hours permitted twice a week),
  - **56 hours per week**, and **90 hours in any 2 consecutive weeks**.
- Breaks and rest periods must still be taken, including:
  - At least **45 minutes break** after 4 hours 30 minutes driving,
  - Daily and weekly rest requirements.
- Additional rules may apply to **scheduled services under 50km**, which can follow different working time rules.

**Key difference:**  
While the driving hour limits are mostly the same, the **type of use**, **passenger responsibilities**, and **route lengths** can affect which set of rules or exemptions apply. Passenger vehicles may also be subject to **additional safety or licensing conditions**, depending on the service.

For full details, visit the GOV.UK section on driver hours rules:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you’re looking at this for school learning or teaching, the official DVSA guidance offers useful summaries."
How do I know if my electric bike needs vehicle approval?,,False,0.8666666666666666,13,17,8,"Most electric bikes in the UK do not need vehicle approval, but some do — it depends on how powerful and fast the bike is.

An electric bike is classed as an “electrically assisted pedal cycle” (EAPC) and doesn’t need vehicle approval, tax, insurance, or registration as long as:

1. It has pedals you can use to move it.
2. It shows the power output or manufacturer.
3. It has a motor with a maximum power of 250 watts.
4. The motor won’t help you go faster than 15.5mph (25km/h).

If your electric bike goes faster than 15.5mph with motor assistance or has more power than 250 watts, it is classed as a moped or motorbike. That means it must:

- Be registered
- Have insurance
- Be used only by someone with the correct licence
- Possibly go through vehicle approval (type approval)

If you’re not sure about your electric bike’s power or speed limit, check with the seller or the manufacturer's information.

For more detail, visit: https://www.gov.uk/electric-bike-rules"
What should I do if I don't have the V5C log book when buying a vehicle?,,False,1.0,11,11,9,"If you're buying a vehicle and the seller does not have the V5C log book (also called the vehicle registration certificate), you should be careful.

Here’s what to do:

1. **Ask why it's missing** – A missing V5C could mean the vehicle is stolen, has been written off, or isn't legally owned by the seller. Only go ahead if you're confident the sale is safe.
2. **Get the vehicle’s details** – Make sure the number plate, vehicle identification number (VIN), and other details match the car and the seller’s ID.
3. **Check the vehicle’s history** – You can use services online (including on GOV.UK) to check if the vehicle is stolen, written off or has outstanding finance.
4. **Fill in form V62** – If you choose to go ahead, you’ll need to apply for a new V5C log book yourself using form V62. It costs £25 and you can apply by post.

You can find the form and more information here: [GOV.UK – Registering a vehicle](https://www.gov.uk/browse/driving)

If you have any doubts, it’s best not to buy the vehicle or get advice from a trusted adult or motoring organisation first."
Can I pay a DVSA roadside fine by post and what details are required?,,False,0.41666666666666663,5,10,14,"Yes, you can usually pay a DVSA roadside fine by post, but only if that option is offered on the penalty paperwork you were given.

To pay by post:

1. Check the fixed penalty notice or roadside fine letter — it will tell you if postal payment is accepted and give the correct address.
2. Send a cheque or postal order made payable to ‘HMCTS’ (Her Majesty’s Courts and Tribunals Service).
3. Include the fixed penalty notice number and your vehicle registration number clearly written on the back of the cheque or on a separate note.
4. Never send cash through the post.

If you’re unsure about where to send it or need other ways to pay (like online or by phone), the notice should give those details. If it doesn’t, or you’ve lost the paperwork, contact DVSA or HMCTS as soon as possible.

More about driving penalties is on GOV.UK:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
"What are the consequences of having incorrect number plates on my vehicle, and how can I avoid them?",,False,0.7692307692307693,15,24,10,"Having incorrect number plates on your vehicle can lead to fines, your vehicle being taken off the road, and failing your MOT. It’s a criminal offence to drive with plates that don’t follow the legal format or show false information.

**Consequences may include:**
- A fine of up to £1,000  
- Your vehicle failing its MOT  
- Being stopped by police  
- Risk of prosecution for fraud or vehicle crime if the registration is misleading  

**To avoid this:**
1. Make sure your number plates meet the legal standards – they must be reflective, use the correct font, spacing and layout, and not alter or hide characters.
2. Do not use decorative fonts, coloured backgrounds, or screw caps that make letters hard to read.
3. Only get plates made by registered suppliers. You’ll be asked for ID and proof of vehicle registration.
4. Keep the plates clean and properly fixed, as unreadable plates can still be penalised even if correct.

You can find full guidance on GOV.UK here: [Driving and transport](https://www.gov.uk/browse/driving)"
What should I do if I need to find a theory test centre in Northern Ireland instead of Scotland?,,False,0.8695652173913043,10,12,11,"To book a theory test in Northern Ireland, you need to go through the Driver & Vehicle Agency (DVA), not the DVSA (which covers Scotland, England and Wales).

Here’s what to do:

1. Go to the NI Direct website: [nidirect.gov.uk](https://www.nidirect.gov.uk).  
2. Search for ""book a theory test"".  
3. Select “Northern Ireland theory test” and use the online booking system or call the number provided.  
4. When booking, choose a test centre located in Northern Ireland (like Belfast or Londonderry).  
5. You’ll need your UK driving licence number, an email address, and a credit or debit card to book.

If you’ve already booked a test in Scotland and want to change it to Northern Ireland, you’ll need to cancel the original and rebook through the Northern Ireland system.

For more driving and theory test links, you can also check:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
I need to change my address on my driving licence and also my name. How do I do this and what forms do I need to fill out?,,False,0.9600000000000001,12,13,8,"To change both your name and address on your driving licence, you need to update them with the Driver and Vehicle Licensing Agency (DVLA).

### If you have a photocard licence:

**To change your name and address:**

1. Fill in a **D1 form** – this is the “Application for a driving licence” form.
   - You can get the D1 form from most Post Offices.

2. Include:
   - Your current photocard driving licence
   - Documents that prove your new name (like a marriage certificate or deed poll)
   - If you’ve changed gender, include a Gender Recognition Certificate or medical evidence if needed

3. Send everything to:
   **DVLA, Swansea, SA99 1BN**

There’s no fee if your licence is still valid and you're just updating your details.

It may take up to 3 weeks to get your new licence. You can still drive while you wait as long as your current licence is valid.

For full guidance, visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

Let me know if you have a paper licence (older style without photo), as the process is slightly different."
How do I report an illegal driving instructor?,,False,0.9411764705882353,8,9,7,"To report someone giving driving lessons illegally in England (for example, if they are not an approved driving instructor), you can report them to the Driver and Vehicle Standards Agency (DVSA).

Here’s how:

1. Gather any details you have — such as their name, car registration, location, and dates/times they were teaching.
2. Go to: [Report an illegal driving instructor](https://www.gov.uk/report-illegal-driving-instructor)
3. Fill in the online form with as much information as you can. You can report anonymously if you prefer.

The DVSA will follow up if they need more information, but they won’t normally tell you the outcome due to data protection rules.

If you're learning to drive, you can check if your instructor is registered by asking to see their approved driving instructor (ADI) badge — it should be displayed in the windscreen during lessons."
What information can I get from checking a vehicle's MOT history?,,False,1.0,10,10,9,"When you check a vehicle’s MOT history on GOV.UK, you can see:

1. **Dates of previous MOT tests** – including pass or fail results.  
2. **Odometer readings** – so you can see how much the car has been driven over time.  
3. **Reasons for failures** – if the vehicle failed any MOTs, the exact problems will be listed.  
4. **Advisories** – even if the car passed, these are things that may need fixing soon.  
5. **Test location and expiry dates** – where and when the tests took place, and how long the MOT was valid for.

To check, you’ll need the vehicle’s registration number (number plate).

You can start here: [Check MOT history](https://www.gov.uk/check-mot-history)"
"How much does it cost to get a criminal record check for becoming a driving instructor, and where can I get it done?",,False,0.5,6,10,14,"If you want to become an approved driving instructor (ADI) in the UK, you’ll need to get a criminal record check (also called a DBS check in England or a PVG check in Scotland).

Since you're in Scotland, you’ll need a **Disclosure Scotland** criminal record check.

**Cost:**
- The basic disclosure costs **£25**.
- If you’re asked to get a **PVG (Protecting Vulnerable Groups)** check, it usually costs **£59** for people joining the PVG Scheme for the first time.

**Where to get it:**
1. Go to the Disclosure Scotland website: [https://www.mygov.scot/basic-disclosure/apply-basic-disclosure](https://www.mygov.scot/basic-disclosure/apply-basic-disclosure).
2. You can apply online or ask for a paper form if you prefer.
3. You’ll need identification and addresses from the last 5 years.

Before you apply, check if you’ll need a PVG check or just a basic disclosure — the *Driver and Vehicle Standards Agency (DVSA)* or the ADI application guidance will tell you which one.

To begin your application to become a driving instructor, visit the GOV.UK driving instructor page: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If in doubt, call Disclosure Scotland on 0300 020 0040 for help with applying."
"After buying a used car, what are the steps I need to follow to register it, tax it, and insure it?",,False,0.9090909090909091,15,18,15,"After buying a used car, you need to make sure it’s registered in your name, taxed, and insured before you drive it.

Here are the main steps:

1. **Register the car in your name**  
   The seller should give you the green slip (V5C/2) from the log book (V5C).  
   - You can tell DVLA you’re the new keeper online at [www.gov.uk/vehicle-registration](https://www.gov.uk/vehicle-registration).  
   - DVLA will send the updated log book to your address.

2. **Tax the vehicle**  
   - You must tax it even if the previous owner did—car tax does not transfer.  
   - Use the V5C/2 slip to tax the car online at [www.gov.uk/vehicle-tax](https://www.gov.uk/vehicle-tax).  
   - You can pay monthly, every 6 months, or every 12 months.

3. **Insure the car**  
   - You must have car insurance before driving the vehicle on public roads.  
   - Shop around for quotes and make sure the policy starts from the day you’ll drive it.

4. **Check the MOT status (if the car is over 3 years old)**  
   - Make sure it has a valid MOT certificate. You can check this at [www.gov.uk/check-mot-history](https://www.gov.uk/check-mot-history).

5. **Update your driving licence address** (if needed)  
   - If your address has changed, update it at [www.gov.uk/change-address-driving-licence](https://www.gov.uk/change-address-driving-licence).

You can find all the official links and detailed steps at: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)  

If the seller hasn’t given you the correct paperwork or you’re unsure about any step, contact DVLA or visit your nearest Post Office that deals with vehicle tax."
