prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm a landlord in Wales and I received a civil penalty notice for not checking my tenant's right to rent. How can I challenge this decision?,,False,0.0,0,25,0,"In Wales, **Right to Rent checks do not apply**. They only apply in **England**.  
If you are a landlord in Wales and have been given a civil penalty for this, you should challenge it.

### How to challenge the civil penalty
1) **Check the notice carefully**  
   Read the civil penalty notice to confirm:
   - the address of the rental property  
   - that the alleged breach relates to Right to Rent checks  

2) **Submit a written objection within the deadline**  
   The notice should tell you how long you have to object (usually **28 days**).  
   Write to the Home Office address or email given on the notice.

3) **State clearly that the property is in Wales**  
   Explain that:
   - Right to Rent legislation applies **only in England**
   - the rented property is located in Wales
   - therefore the penalty has been issued in error  

4) **Include supporting evidence**  
   Attach copies (not originals) of anything that shows:
   - the property address in Wales  
   - the tenancy agreement  
   - the civil penalty notice itself  

5) **Ask for the penalty to be cancelled**  
   Explicitly request written confirmation that the notice has been withdrawn.

6) **If the objection is rejected**  
   You can appeal to the **county court**. The rejection letter should explain how to do this and the time limit.

### Useful next step
If you want to double‑check the rules or need contact details, see GOV.UK’s housing and landlord guidance:  
https://www.gov.uk/browse/housing-local-services

If you are unsure how to word the objection, a housing solicitor or landlord advice service in Wales can help, but in most cases a clear written challenge is enough because the scheme does not apply in Wales."
I want to know how I can get a more precise record of my property boundary in Wales. What options are available to me if I need to resolve a dispute with my neighbor?,,False,1.0,28,28,2,"In Wales, most property boundaries are shown only in general terms on official records. If you need a more precise boundary, especially for a dispute, there are a few options.

**Start with the Land Registry**
- HM Land Registry title plans show “general boundaries”, not the exact legal line.
- You can download your title register and title plan to check what is already recorded.
- Look for any notes in the title register that mention boundaries, measurements, or agreements.

**Check your deeds and other documents**
- Older conveyances, transfers, or deeds may include written descriptions, measurements, or plans that are more detailed than the Land Registry plan.
- Any written boundary agreement with a previous owner can be important evidence.

**Consider a determined boundary**
- You can apply to HM Land Registry for a **determined boundary**, which fixes the exact legal line.
- This usually requires a professional surveyor’s plan and supporting evidence.
- Your neighbour will be notified and can object, so this route is often used where there is already a dispute.

**Use a chartered surveyor**
- A land or boundary surveyor can measure the land and prepare an accurate plan.
- Their report can help negotiations, support a Land Registry application, or be used as evidence if the dispute escalates.

**Try to resolve the dispute informally first**
- If possible, discuss the issue with your neighbour using the evidence you have.
- Mediation can be cheaper and quicker than legal action and is often encouraged by courts.

**Legal advice as a last resort**
- If the dispute cannot be resolved, a property solicitor can advise on your position and court options.
- Court action is usually expensive and should be a final step.

For official guidance, see the housing and land information on GOV.UK:
https://www.gov.uk/browse/housing-local-services

If you want, I can explain in more detail how a determined boundary application works or what evidence usually carries the most weight."
Can I use the Rent to Buy scheme in England if I live in London?,,False,0.8484848484848484,14,19,5,"Yes. You **can use the Rent to Buy scheme if you live in London**, but there are some London‑specific rules.

**How Rent to Buy works**
- You rent a new‑build home at **around 80% of the market rent**.
- The reduced rent is usually for **up to 5 years**.
- The aim is to help you save for a **deposit to buy a home** (either that home or another one).

**London-specific points**
- Rent to Buy homes **are available in London**, but they are offered through **housing associations**, not a single national application.
- **Income caps are higher in London** than elsewhere in England (because housing costs are higher).
- Demand is high, so availability can be limited and waiting lists are common.
- Some schemes give priority to **first‑time buyers**, key workers, or people already living or working in the borough.

**What you need to do**
1. Look for Rent to Buy homes advertised by **housing associations in your London borough**.
2. Check the **eligibility criteria** for each property (income limits, local connection, first‑time buyer status).
3. Apply directly to the housing association offering the home.
4. If accepted, you’ll rent at a reduced rate while saving for a deposit.

For official guidance and to find housing providers, start here:  
https://www.gov.uk/browse/housing-local-services

If you want, tell me **which London borough you’re in**, and I can suggest where to look or what to check next."
I'm renting a mobile home on a park and I received a written agreement. How long do I have to review it before signing and what should I check for?,,False,1.0,18,18,7,"If you are renting a mobile home on a residential park in England, the site owner must give you a **written agreement (often called a written statement)** **at least 28 days before** the agreement starts. This is to give you time to read it properly before signing.

You should not be pressured to sign immediately. If you have not had the full 28 days, you can ask for more time.

### What to check before you sign
Take time to read the agreement carefully. In particular, check:

1) **Pitch fee**
- How much it is, what it covers, and when it can be reviewed or increased  
- How much notice must be given for any increase

2) **Utilities and other charges**
- What you pay for gas, electricity, water, sewerage, council tax, and any service charges  
- How these charges are calculated

3) **Repairs and maintenance**
- What the park owner is responsible for  
- What you are responsible for (home repairs vs park infrastructure)

4) **Length of the agreement**
- Whether it is open‑ended or for a fixed term  
- What happens when the term ends

5) **Ending the agreement**
- How much notice you or the site owner must give  
- The reasons the site owner can legally ask you to leave

6) **Site rules**
- Any rules about pets, parking, visitors, noise, or keeping the home in good condition  
- Make sure these are attached to the agreement

7) **Your rights**
- Whether the park is a **protected site** (this gives you stronger legal rights)  
- That the agreement reflects your legal protections under park home law

### If you’re unsure
- Do not sign until you understand everything.
- Ask the site owner to explain any unclear terms in writing.
- You can get independent advice from a housing adviser or check guidance on GOV.UK.

For official information, start here:  
https://www.gov.uk/browse/housing-local-services

If you want, you can tell me whether this is a **residential (protected) site or a holiday park**, and I can explain the rules that apply to your situation."
I need to find a service to dispose of old batteries and chemicals safely. How do I locate the correct local service for this in England?,,False,0.0,0,17,0,"In England, disposal of batteries and chemicals is handled by your local council. The safest way is to use council‑approved services rather than general rubbish.

Here’s how to find the right local service:

1) Go to the GOV.UK local services page:  
https://www.gov.uk/browse/housing-local-services

2) Select **“Find your local council”** and enter your postcode.

3) On your council’s website, look for sections called:
- **Rubbish and recycling**
- **Household waste recycling centres (HWRCs)** or **tip**
- **Hazardous waste** or **chemical disposal**

4) Check the guidance for the specific items you have, for example:
- **Household batteries** (often accepted at recycling centres or some shops)
- **Car batteries** (usually recycling centres only)
- **Paint, solvents, pesticides, or cleaning chemicals** (usually recycling centres, sometimes by appointment)

5) If the website is unclear, contact the council directly using the phone number or email listed and ask where to take **household batteries and chemicals**.

Important safety notes:
- Do not put chemicals or batteries in your normal bin.
- Keep items in their original containers if possible.
- Some centres require proof of address or have limits on quantities.

If you want, you can tell me what types of batteries or chemicals you have (for example paint, garden chemicals, car batteries), and I can give more specific guidance."
Can anyone other than the person who made the application appeal a minor commercial development decision?,,False,0.9,9,11,4,"In England, **only the applicant** (or someone acting on their behalf) can appeal a planning decision on a minor commercial development.

If a local planning authority **refuses permission**, or grants it with conditions the applicant disagrees with, the applicant can appeal to the Planning Inspectorate. Neighbours, local residents, or other third parties **do not have a right of appeal** against a planning decision, even if they objected during the application stage.

What others *can* do instead:
- **Comment or object** while the application is being considered by the council.
- **Ask the council to review** whether it followed the correct planning process (for example, through the council’s complaints procedure).
- **Seek a judicial review**, but only on legal or procedural grounds, not because they disagree with the decision. This is complex, time‑limited, and usually requires legal advice.

You can find general planning and local services guidance on GOV.UK:  
https://www.gov.uk/browse/housing-local-services

If you need to check whether a specific situation is different (for example, enforcement or a listed building), say what type of decision it was and I can explain the options."
How can I find out if I am eligible for legal aid during an eviction process?,,False,1.0,18,18,2,"You can check your eligibility for legal aid for an eviction by following these steps.

1) Check if your problem is covered  
Legal aid is usually available for housing issues where you are at risk of losing your home, such as eviction, repossession, or serious disrepair that makes your home unsafe.

2) Check your financial eligibility  
Legal aid is means‑tested. This means your income, savings and outgoings are taken into account. Even if your income is above average, you may still qualify if:
- You have high essential costs (for example rent, mortgage, or care costs)
- You are at immediate risk of eviction or homelessness

3) Use the legal aid eligibility checker  
The quickest way is to use the legal aid checker on GOV.UK. It asks about:
- Your housing problem
- Your income and savings
- Where you live (England or Wales)

It will tell you if you are likely to qualify and help you find a legal aid solicitor in Wales.

You can start from the housing section of GOV.UK:  
https://www.gov.uk/browse/housing-local-services

4) Contact a legal aid housing solicitor  
If the checker suggests you may be eligible, contact a legal aid housing solicitor straight away. They can confirm eligibility and may be able to act urgently if you have court papers or a notice to leave.

5) Get urgent help if eviction is imminent  
If you have an eviction date or court hearing soon, tell the adviser immediately. Emergency legal aid can sometimes be granted quickly in urgent cases.

If you are unsure or the online checker is unclear, the safest next step is to contact a legal aid housing solicitor directly or speak to a local advice service (such as Citizens Advice) for help checking eligibility."
I'm a landlord in Scotland and I received a civil penalty notice for not checking my tenant's right to rent. How can I object to the penalty?,,False,0.9090909090909091,10,12,1,"You cannot be fined for not carrying out a **right to rent check in Scotland**. Right to rent rules and civil penalties apply **only in England**.

If the property is in Scotland and you have received a civil penalty notice for right to rent, it is likely to be an error or a scam.

What you should do now:
1) **Check who sent the notice.** A genuine civil penalty would come from the Home Office and include a reference number and contact details.
2) **Do not pay the penalty at this stage.**
3) **Contact the Home Office immediately** to challenge the notice and explain that the property is in Scotland, where right to rent does not apply.
4) **Keep copies** of the notice, the tenancy agreement, and proof the property is located in Scotland.
5) If you are unsure whether the notice is genuine, contact your **local council or a housing advice service** before responding.

You can check the official position on right to rent on GOV.UK:
https://www.gov.uk/check-tenant-right-to-rent

If you want, you can tell me **who the notice says issued the penalty**, and I can help you check whether it is legitimate and how to respond in writing."
I'm 17 and have been homeless for a few weeks. How does Children's Services help me find a place to live and what options are available if returning home isn't safe?,,False,1.0,23,23,4,"If you are 17 and homeless, **Children’s Services (Social Services)** have a legal duty to help you. This is because you are still classed as a child under the law.

### How Children’s Services help
You should contact your local council and ask for **Children’s Services** (sometimes called Social Services). Tell them clearly that:
- you are **17**
- you are **homeless**, or at risk of homelessness
- it is **not safe to return home** (if that applies)

They must assess your situation and decide what support you need.

### What support you can get
If it is not safe to return home, Children’s Services can provide accommodation and support, such as:

- **Emergency accommodation** (for example, a foster placement, supported lodgings, or suitable temporary housing)
- **Longer-term housing** options, depending on your needs and wishes
- A **social worker** to support you
- Help with **money, education, training, and health**
- A **personal plan** for your next steps

In many cases, you may be supported as a **“looked-after child”** or under **leaving care** arrangements, which gives you stronger legal protections and ongoing help.

### Important points
- You should **not** be turned away or told to sort it out yourself.
- You should **not** be placed in adult homeless hostels unless it is clearly suitable and agreed as safe.
- Housing services and Children’s Services should work together, but **Children’s Services are responsible** for your support at 17.

### What to do now
1) Contact your **local council** and ask for **Children’s Services** urgently.  
2) Say you are **17 and homeless** and need accommodation today.  
3) If you are not taken seriously, ask to speak to a **duty social worker**.  

You can find your local council here:  
https://www.gov.uk/browse/housing-local-services

If you are in immediate danger, call **999**. If you need confidential advice alongside this, organisations like **Shelter Cymru** or **Childline (0800 1111)** can help you understand your rights and support you while you contact the council.

If you want, tell me **which council area you’re in**, and I can help you find the right contact details."
"If I get a Migration Notice, do I need to do anything else besides switching to Universal Credit?",,False,1.0,17,17,2,"If you get a **Migration Notice**, you must apply for **Universal Credit (UC)** by the deadline on the notice. But there are a few other important things to do as well.

**You should:**

1) **Apply for Universal Credit by the deadline**  
   This protects your entitlement, including any transitional protection you may be due. Apply online using the details in your notice.

2) **Continue claiming your old benefits until UC starts**  
   Do not stop them yourself. They will end automatically once your UC claim begins.

3) **Check and confirm your details in your UC account**  
   This includes housing costs, savings, income, and who you live with. Incorrect details can delay payment.

4) **Complete any “to‑do” items in your UC journal**  
   You may need to verify your identity, accept a claimant commitment, or upload evidence.

5) **Report changes that happen after you claim**  
   For example, changes to rent, work, health, or who lives with you.

6) **Get help if you cannot apply in time**  
   If you miss the deadline without a good reason, you could lose transitional protection. Contact Universal Credit as soon as possible if there’s a problem.

If you’re unsure whether you need to do anything else for your specific situation (for example, housing costs or disability-related support), the safest next step is to check the benefits guidance on GOV.UK or ask through your UC journal.

You can start here:  
https://www.gov.uk/browse/benefits"
My child is doing a Foundation Apprenticeship in Scotland. Do I still get Child Benefit?,,False,0.962962962962963,13,14,3,"Yes — in most cases you **can still get Child Benefit** while your child is doing a **Foundation Apprenticeship in Scotland**.

**Why this is allowed**
- Child Benefit can be paid until a child is **20** if they stay in **approved education or training**.
- A **Foundation Apprenticeship** counts as **approved, non‑advanced education** because it is usually done through school or college and your child is **not a full‑time paid employee**.

**You should keep getting Child Benefit if:**
- Your child is under 20, **and**
- The Foundation Apprenticeship is part of school or college learning (for example S5 or S6), **and**
- They are not working full time for an employer outside the apprenticeship.

**What you need to do**
1. Make sure HMRC knows your child is staying in education or training after age 16.
2. If HMRC sends you a form (often called **CH297**), fill it in and return it.
3. Tell HMRC if your child leaves education, starts full‑time work, or stops the apprenticeship.

If you are unsure whether HMRC has the right details, the safest step is to **contact the Child Benefit Office** via GOV.UK and check your claim.

You can find general benefits information here:  
https://www.gov.uk/browse/benefits"
I recently started a new relationship and moved in with my partner. Do I need to report this change to HMRC and what steps should I take?,,False,0.9142857142857143,16,19,4,"Whether you need to report moving in with a partner depends on what you deal with HMRC for. In some cases it is required, in others it is optional or not needed.

Here’s how to check and what to do.

### You must tell HMRC if you receive **Tax Credits**
If you get **Working Tax Credit or Child Tax Credit**, you must report:
- Starting or ending a relationship  
- Moving in with a partner  

This is because tax credits are based on **household income**, not individual income.

**What to do:**
1. Report the change as soon as possible (usually within 1 month).
2. You can do this through your HMRC tax credits account or by phone.
3. HMRC will reassess your claim as a couple and tell you if your payments change.

Failing to report this can lead to overpayments that you have to pay back.

### If you get **Universal Credit**
Universal Credit is handled by the **DWP**, not HMRC.

If you or your partner get Universal Credit:
- You must update your **online Universal Credit journal**
- You will usually need to make a **joint claim**

Do this as soon as you move in together.

### If you claim **Child Benefit**
You do **not** need to report moving in with a partner just for Child Benefit.

However, you may need to act if:
- Either of you earns over £50,000 (High Income Child Benefit Charge)
- You want to apply for or stop **Marriage Allowance**

### If you pay tax through **PAYE only**
If you’re an employee and do not claim benefits or allowances as a couple:
- You do **not** usually need to tell HMRC just because you moved in together

### If you complete a **Self Assessment tax return**
You normally do not need to report your relationship status unless:
- It affects claims like Marriage Allowance
- It changes income you must declare

### Practical next steps
1. Make a list of anything you currently receive: Tax Credits, Universal Credit, Child Benefit, Marriage Allowance.
2. If Tax Credits or Universal Credit are involved, report the change immediately.
3. If you’re unsure, check your HMRC online account or contact HMRC directly.

You can find official guidance on benefits and household changes on GOV.UK:  
https://www.gov.uk/browse/benefits

If you want, tell me which benefits or tax arrangements you currently have and I can be more specific about exactly what you need to report."
I'm a nurse and I'm temporarily unable to work because of a serious illness. How do I find out what benefits I could be entitled to and how much I might get?,,False,0.0,0,23,0,"If you’re unable to work because of illness, you may be entitled to financial help. The exact benefits and amounts depend on your age, income, savings, and whether you’ve paid National Insurance.

Here’s the safest way to find out what you can get.

### 1) Check Statutory Sick Pay (SSP)
If you’re still employed, ask your employer whether you qualify for Statutory Sick Pay.
- SSP is paid by your employer for up to 28 weeks.
- It’s a fixed weekly amount.
If SSP has ended or you’re not eligible, look at benefits below.

### 2) Check benefits for sickness or disability
You may be able to claim one or more of these:

- **New Style Employment and Support Allowance (ESA)**  
  For people who cannot work because of illness and have paid enough National Insurance. It’s paid every 2 weeks and can continue while you’re unwell.

- **Personal Independence Payment (PIP)**  
  This helps with extra costs if your illness affects daily living or mobility. It is not means-tested and you can get it whether or not you’re working.

- **Universal Credit (UC)**  
  If your income is low or has stopped, UC can help with living costs and housing. It is means-tested and paid monthly.

Because you’re in Wales, these benefits are the same as in England.

### 3) Find out how much you might get
The easiest way is to use an online benefits calculator. These ask about your circumstances and give an estimate.
If using online tools is difficult, you can get help by phone (see step 4).

You can also start by browsing official guidance:
https://www.gov.uk/browse/benefits

### 4) Get personalised help
Free, independent advice can help you check entitlement and apply:
- **Citizens Advice** (online or local office)
- Your local council’s welfare or benefits advice service

They can also help with forms, medical evidence, and appeals if needed.

### 5) What to do next
- Check if you’re getting SSP or if it has ended  
- Gather recent payslips, National Insurance number, and medical evidence  
- Speak to an advice service to check benefits and amounts before applying

If you want, tell me whether you’re still employed and roughly when your illness started. I can then point you to the most relevant benefits first."
"I'm trying to apply for free school meals for my child, but I'm not sure which benefits I qualify for. How do I check if I'm eligible and what steps should I take?",,False,0.0,0,16,0,"Free school meals in England are usually based on the benefits you receive. You can check eligibility and apply by following these steps.

**Check if you’re eligible**
Your child may qualify if you receive one of these benefits:
- Universal Credit (with household earnings below the set limit)
- Income Support
- Income-based Jobseeker’s Allowance
- Income-related Employment and Support Allowance
- Support under Part VI of the Immigration and Asylum Act 1999
- The guaranteed element of Pension Credit
- Child Tax Credit (with no Working Tax Credit and income below the limit)

You do **not** usually qualify if you only receive Working Tax Credit or contribution‑based benefits.

You can check benefits information on GOV.UK:  
https://www.gov.uk/browse/benefits

**How to apply**
1) Apply through your local council (not the school). Each council has its own online form or paper form.  
2) Have your details ready, including your National Insurance number, your child’s details, and the benefits you receive.  
3) Submit the application and wait for confirmation. The council will tell the school if your child is approved.

**If you’re not sure or need help**
- Contact your local council’s education or free school meals team and ask them to check eligibility for you.  
- If you’re unsure which benefits you’re on, you can also contact the benefits office or check your latest benefit letter.

If you’d like, tell me which benefit you’re currently receiving and I can explain whether it usually qualifies."
"If I'm over State Pension age and living with my partner who hasn't reached State Pension age, can I still claim Housing Benefit?",,False,0.0,0,16,10,"Usually **no**. If you live with a partner who is **below State Pension age**, you normally **cannot make a new claim for Housing Benefit**, even if you are over State Pension age yourself.

### What you can claim instead
In most cases, you and your partner will need to claim **Universal Credit** to help with rent. This is because couples are treated as a single household, and the rules follow the **younger partner’s age**.

### When Housing Benefit may still apply
You may still be able to get Housing Benefit if **one of these applies**:
- You are already getting Housing Benefit and have **not had a break in your claim**
- You live in **supported, sheltered, or temporary accommodation**
- You are in certain types of **specified accommodation**

### If both partners are over State Pension age
Only when **both** of you have reached State Pension age can you usually make a **new claim for Housing Benefit** (or Pension Credit, which can passport you to Housing Benefit).

### What to do next
- Check whether you should claim **Universal Credit** instead: https://www.gov.uk/universal-credit  
- If you are unsure, contact your **local council’s Housing Benefit team** to confirm which rules apply to your situation.

You can also browse benefit guidance on GOV.UK:  
https://www.gov.uk/browse/benefits"
I'm the widow of someone who worked for the National Coal Board. How do I apply for the National Concessionary Fuel Scheme and get the cash allowance for fuel?,,False,0.8,8,12,2,"The National Concessionary Fuel Scheme is an **old coal industry scheme**. If you are the widow of someone who worked for the National Coal Board, you **do not apply through the main benefits system**. Claims are handled by the coal industry welfare bodies.

In most cases, you apply through the **Coal Industry Social Welfare Organisation (CISWO)**.

### How to apply
1) **Contact CISWO** and tell them you are a widow of a former National Coal Board worker and want to claim the **concessionary fuel cash allowance**.  
   They will check whether you qualify and which version of the scheme applies to you.

2) **Provide evidence**, if asked, such as:
   - Your late spouse’s name and date of birth  
   - Their National Coal Board employment details (if you have them)  
   - Your marriage certificate  
   - Your spouse’s death certificate  
   - Your bank details for payment

3) **Complete any forms CISWO send you**.  
   They can help you fill these in if you are not comfortable with paperwork.

4) **Wait for confirmation**.  
   If you qualify, the allowance is usually paid as a **cash payment instead of fuel**.

### If you are unsure or lack documents
CISWO can still help trace records using the information you do have. Do not delay contacting them because of missing paperwork.

### Getting help
CISWO offers free support and advice to former coal miners and their families, including widows.

If you want, tell me:
- roughly **where your spouse worked** (colliery or area), and  
- whether you are **already receiving any coal industry pension**  

I can then give more precise guidance on what to expect."
What are the options for getting help and advice if I'm struggling with my housing benefit decision?,,False,1.0,11,11,3,"If you’re struggling with a Housing Benefit decision, there are several ways to get help and advice.

**1) Ask the council to explain the decision**  
Contact your local council’s Housing Benefit team and ask for a clear explanation of how they worked it out. This is often called a “statement of reasons”.

**2) Ask for the decision to be looked at again**  
If you think it’s wrong, you can ask the council to reconsider it. Do this as soon as possible and explain what you think is incorrect. Include any evidence you have, like payslips or rent details.

**3) Appeal the decision**  
If you still disagree after the council looks at it again, you can appeal to an independent tribunal. The decision letter should tell you how to appeal and the time limit (usually within 1 month).

**4) Get free, independent advice**  
You do not have to deal with this on your own. You can get free help from:
- A local advice centre or welfare rights service  
- Citizens Advice  
They can help you understand the decision, write letters, and support you with an appeal.

**5) Check other benefits or support**  
If your income is low, you might be able to get other help while the issue is sorted out, such as Discretionary Housing Payments. Ask your council about this.

For an overview of benefits and where to get help, see:  
https://www.gov.uk/browse/benefits

If you want, you can tell me whether your decision is about the amount you get, a refusal, or a change in your circumstances, and I can give more specific guidance."
"I live in Wales and am expecting my first child. Can I still get the Sure Start Maternity Grant, or do I have to apply for something else?",,False,0.16666666666666669,2,20,4,"Yes — **you can still apply for the Sure Start Maternity Grant in Wales**. You do **not** need to apply for a different replacement scheme.

The **Sure Start Maternity Grant** is a UK-wide payment. It is **£500** to help with the costs of having a baby, and it is **not repayable**.

### Key things to know
- You must be **expecting your first child** (or having a multiple birth when you already have children).
- You (or your partner) must be getting **at least one qualifying benefit**, such as:
  - Universal Credit  
  - Income Support  
  - Income-based Jobseeker’s Allowance  
  - Income-related Employment and Support Allowance  
  - Pension Credit  
  - Child Tax Credit (above the family element)

- You can apply from **11 weeks before the baby is due** until **6 months after the birth**.

### How to apply
1. Download and complete form **SF100 (Sure Start)**.
2. Ask a **midwife, GP, or health visitor** to complete the declaration section.
3. Send the form to the address on it (there is no online application).

### Important clarification
- The **Best Start Grant** is **only for Scotland** — it does not apply in Wales.
- You may also be eligible for **Healthy Start** (help with food and vitamins), which is separate and worth checking.

For full details and the application form, see:
https://www.gov.uk/sure-start-maternity-grant

If you want, I can help you check whether your current benefits make you eligible."
I'm unsure whether I should appeal or complain about my tax credit decision. What's the difference?,,False,1.0,20,20,3,"If you disagree with a **tax credit decision**, it helps to know whether you need to **appeal** or **complain**, as they are for different problems.

### Appeal a tax credit decision
You should **appeal** if you think **the decision itself is wrong**.  
For example:
- HMRC says you were overpaid, but you think the amount is wrong  
- Your tax credits were stopped or reduced and you believe you were entitled to them  
- HMRC used incorrect income or household details  

An appeal asks HMRC (and sometimes a tribunal) to **change the decision**.

**How it usually works:**
1) Ask HMRC for a **mandatory reconsideration** (this is required before you can appeal).  
2) If you still disagree, you can **appeal to an independent tribunal**.

There are **time limits**, so it’s important to act quickly.

### Complain about tax credits
You should **complain** if the **process or service was poor**, not the decision itself.  
For example:
- Long delays or lost paperwork  
- Staff gave you wrong or unclear information  
- You were treated unfairly or badly  

A complaint can lead to an **apology, explanation, or compensation**, but it **will not change the decision** about your tax credits.

### If you’re not sure which applies
- If you’re saying **“this decision is wrong”** → appeal  
- If you’re saying **“HMRC handled this badly”** → complain  

You can sometimes do **both**, if there’s both a wrong decision and poor service.

For official guidance and next steps, see:  
https://www.gov.uk/browse/benefits

If you’re still unsure, getting help from a local advice service (like Citizens Advice) is a safe next step, especially if deadlines are involved."
"I'm expecting a baby and need to know what financial support I can claim. How do I check if I'm eligible for Maternity or Paternity Leave or Pay, or Maternity Allowance?",,False,1.0,14,14,2,"If you’re expecting a baby, the main types of financial support to check are **Maternity Leave and Pay**, **Paternity Leave and Pay**, and **Maternity Allowance**. What you can claim depends mostly on your employment status and earnings.

### Step 1: Check if you’re employed or self‑employed
- **Employed**: you may qualify for Statutory Maternity Pay (SMP) or Statutory Paternity Pay (SPP).
- **Self‑employed or recently stopped working**: you may qualify for Maternity Allowance instead.
- **Not working**: you might still be eligible for Maternity Allowance or other benefits.

### Step 2: Check eligibility for Maternity Leave and Pay
You can usually get **Statutory Maternity Pay** if:
- you’re an employee (not self‑employed)
- you’ve worked for your employer continuously for at least **26 weeks** up to the “qualifying week” (around 15 weeks before the baby is due)
- you earn at least **£123 a week** (before tax)

Maternity Leave can be up to **52 weeks**, even if you do not qualify for pay.

### Step 3: Check eligibility for Paternity Leave and Pay
You can usually get **Statutory Paternity Pay** if:
- you’re an employee
- you’ve worked for your employer for at least **26 weeks**
- you earn at least **£123 a week**
- you’re responsible for the child and taking time off to care for them

Paternity Leave is usually **1 or 2 weeks**.

### Step 4: Check eligibility for Maternity Allowance
You may be able to get **Maternity Allowance** if you:
- are self‑employed, or
- do not qualify for Statutory Maternity Pay, but
- worked (employed or self‑employed) for at least **26 weeks in the 66 weeks** before the baby is due

It’s paid for up to **39 weeks**, depending on earnings.

### Step 5: Use the GOV.UK eligibility checker
The easiest way to check exactly what you can claim is to use the official GOV.UK tools:
- Benefits overview: https://www.gov.uk/browse/benefits
- Maternity Pay and Leave: https://www.gov.uk/maternity-pay-leave
- Paternity Pay and Leave: https://www.gov.uk/paternity-pay-leave
- Maternity Allowance: https://www.gov.uk/maternity-allowance

### Step 6: If you’re unsure
If your work history is complex (for example, multiple jobs, recent changes, or self‑employment), the safest next step is to:
- speak to your employer or HR team, and
- contact the **HMRC Statutory Payments Helpline** via GOV.UK for a personalised check.

If you want, you can tell me whether you (or your partner) are employed, self‑employed, or not working, and I can help narrow down which support is most likely to apply."
"If I'm self-employed and report zero income, will I still get Universal Credit?",,False,0.9500000000000001,19,21,3,"Yes, you *can* still get Universal Credit (UC) if you’re self‑employed and report zero income, but it depends on your circumstances and how the self‑employment rules apply to you.

Here’s how it works.

**If you report zero income**
- UC is based on your actual income each month. If you genuinely have no self‑employed income in an assessment period, that month’s UC can be higher.
- You must still report your income and expenses every month, even if they are £0.

**Minimum Income Floor (MIF)**
- If you are classed as **gainfully self‑employed** and past your start‑up period, UC may assume you earn a set amount called the *Minimum Income Floor*.
- The MIF is usually based on full‑time work at the National Minimum Wage.
- If the MIF applies, UC will treat you as earning that amount even if you actually earned £0, which can reduce or wipe out your UC payment.

**Start‑up period**
- If you are in the first 12 months of a new self‑employment, the MIF usually does **not** apply.
- During this time, UC is worked out using your real earnings (including zero‑income months).

**Other factors still matter**
- Savings over £6,000 reduce UC; over £16,000 usually means no UC.
- Your partner’s income (if you have one), housing costs, and health or caring responsibilities also affect entitlement.

**What to do next**
- Make sure you’ve told UC that you are self‑employed and keep accurate monthly records.
- Ask your work coach whether you are considered gainfully self‑employed and whether the MIF applies to you.

For the official guidance, see Universal Credit information on GOV.UK:  
https://www.gov.uk/browse/benefits

If you want, I can help you check whether the Minimum Income Floor is likely to apply in your situation."
Where can I apply for Housing Benefit in Wales?,,False,0.8750000000000001,7,9,2,"In Wales, Housing Benefit is handled by your local council, not the UK government directly.

**How to apply:**
1) Contact your local council and apply through their Housing Benefit service. Most councils let you apply online.
2) If you cannot apply online, you can usually apply by phone or ask for a paper form from the council.

You can find your local council here:
- https://www.gov.uk/find-local-council

**Important to know**
- New claims for help with rent are usually made through **Universal Credit**, not Housing Benefit.
- You can normally only make a new Housing Benefit claim if you are of State Pension age or living in temporary or supported accommodation.

To check which benefit you should claim, start here:
- https://www.gov.uk/browse/benefits

If you’re unsure which applies to your situation, your local council can confirm before you apply."
What happens if I move house while receiving Universal Credit?,,False,0.962962962962963,13,14,3,"If you move house while receiving Universal Credit, you must report the change as soon as possible. Moving can affect how much you get, especially the housing part of your claim.

What you need to do:

1) **Report the move in your online Universal Credit account**  
Log in and report a “change of circumstances”. You should do this as soon as you know you are moving, or on the day you move.

2) **Update your address and housing details**  
You will be asked for:
- Your new address  
- The date you moved in  
- Your rent amount and how often you pay it  
- Your landlord’s details  
- Whether you have a tenancy agreement (you may need to upload it)

3) **Check your housing costs**  
Your Universal Credit may go up or down depending on:
- The rent at your new home  
- Whether you rent privately, from a council, or a housing association  
- The Local Housing Allowance rate for the new area  
- Whether you now have a spare room (if social housing)

4) **Be aware of payment gaps**  
Universal Credit usually only pays housing costs for one home. If you are responsible for rent at two places for a short time, you normally will not be paid for both (there are limited exceptions).

5) **Watch your payments and messages**  
After you report the move, check your online journal for messages. The Department for Work and Pensions (DWP) may ask for more information before adjusting your payment.

If you do not report a move promptly, you could be paid the wrong amount and later asked to repay it.

If you cannot use your online account, you should contact Universal Credit by phone or get help from a local advice service.

For official guidance, see Universal Credit information on GOV.UK:  
https://www.gov.uk/browse/benefits"
