prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I want to ride an e-scooter in the UK. Do I need a special licence and what are the requirements?,,False,0.8400000000000001,21,29,8,"You do not need a “special” licence for an e-scooter, but you must hold at least a Category Q entitlement on your driving licence (this is included automatically in a provisional or full UK car/motorcycle licence).

Key points to know

1. Where you can ride  
   • Public roads, cycle lanes and tracks – only on approved rental e-scooters in the official trial areas.  
   • Pavements – not allowed.  
   • Private e-scooters – you can only use them on private land with the landowner’s permission. Using a privately-owned e-scooter on public roads or spaces is illegal.

2. Licence and age  
   • Minimum age: 16.  
   • Licence: a provisional or full UK driving licence (categories AM, A or B) automatically includes Category Q, so that is enough. You do not need to take an extra test.

3. Insurance and tax  
   • Rental e-scooters are covered by the operator’s insurance.  
   • You do not need to arrange vehicle tax or MOT.

4. Safety rules  
   • Recommended: wear a cycle helmet and hi-vis clothing.  
   • You must follow the Highway Code, obey traffic signs and signals, and ride sober.  
   • Maximum speed is capped at 15.5 mph (25 km/h) – the rental operator sets this.

5. Before you ride  
   1. Check the GOV.UK map or your local council site to see if your area has an official e-scooter trial.  
   2. Download the approved operator’s app, register and scan your driving licence.  
   3. Read the in-app safety briefing.  
   4. Unlock the scooter and do a quick brake and light check.  
   5. Ride only in the permitted zones and park in the marked bays.

If you only own a private e-scooter and want to ride on public roads, you’ll need to wait until the law changes. Until then, restrict it to private land.

More information: https://www.gov.uk/guidance/electric-scooter-trials-guidance-for-users"
I am currently a teacher in Wales and want to start teaching people to drive motorcycles. What qualifications and steps do I need to take?,,False,0.888888888888889,20,25,12,"To teach learner motorcyclists you must be certified by the Driver and Vehicle Standards Agency (DVSA).  
Below is the usual route for someone in Wales.

1. Check you meet the basic requirements  
   • Hold a full UK category A (unrestricted) motorcycle licence for at least 3 years.  
   • Be at least 21 years old.  
   • Have no more than 5 penalty points on your driving licence in the last 4 years.  
   • Be able to read a number-plate at 20 metres (with glasses or contacts if needed).  

2. Decide how you want to teach  
   • Compulsory Basic Training (CBT) instructor – teaches the one-day course every learner must take.  
   • Direct Access Scheme (DAS) instructor – teaches learners on bikes over 125 cc.  
     (You must qualify as a CBT instructor first, then take a separate DAS assessment.)

3. Join (or set up) an Approved Training Body (ATB)  
   • You can only deliver training through a DVSA-approved ATB.  
   • Most new instructors join an existing local ATB; later you can apply to run your own school if you wish.

4. Book and pass the DVSA instructor assessment  
   • Your ATB submits form CT65 on your behalf and pays the assessment fee (about £210).  
   • Assessment lasts 5 days at a DVSA centre and covers:  
     – Riding ability and road safety knowledge.  
     – Teaching a simulated CBT session.  
   • Pass and you receive a certificate valid for 4 years.  

5. Start instructing CBT courses  
   • Teach only under the ATB’s name and follow DVSA rules on ratios, lesson content and record keeping.  

6. (Optional) Qualify as a DAS instructor  
   • After 6 months as a CBT instructor you can take a 2-day DAS assessment.  
   • On passing you may train learners on machines over 125 cc and lead test-standard on-road rides.

7. Keep your registration valid  
   • Renew every 4 years (shorter if you get 6 or more penalty points).  
   • DVSA may carry out unannounced quality checks.  
   • Tell DVSA if you change ATB, address or have any court convictions.

Where to find the official guidance and forms  
GOV.UK – ‘Register as a motorcycle trainer (CBT and DAS)’  
https://www.gov.uk/browse/driving  

If anything is unclear, contact DVSA Motorcycle Instructor Services on 0300 200 1122."
"I want to register as a Pass Plus approved driving instructor, but I'm not sure where to find my user ID from the DVSA. How do I locate it and what do I need to complete the registration?",,False,0.8571428571428572,9,11,10,"To register as a Pass Plus approved driving instructor you need two things:  
• your DVSA “user ID” (used for all ADI online services)  
• the details DVSA ask for on the Pass Plus application.

Follow these steps.

1. Find your DVSA user ID  
   a. Look at your green ADI registration certificate (badge) – the 6-digit “user ID” is printed on the front, usually near your photo.  
   b. If you cannot see it, check any recent letter or email from DVSA about your ADI registration or Standards Check – the number is shown at the top under “Your user ID”.  
   c. Still can’t find it? Phone DVSA ADI enquiries on 0300 200 1122 (Monday-Friday, 8 am-4 pm). Ask them to confirm or resend your user ID.

2. Gather the other details you will need  
   • your 8-digit ADI personal reference number (PRN) – also on your badge and letters  
   • your full name, home address, phone number and email address  
   • the county or area in which you will offer Pass Plus training

3. Apply to join the Pass Plus instructor register  
   Email DVSA at passplus@dvsa.gov.uk with all the items in Step 2 and your user ID.  
   DVSA will check your ADI status and email you back to confirm your Pass Plus registration (or let you know if they need anything else).  

4. Keep the confirmation email safe – it is your proof that you can offer Pass Plus and order the official training paperwork when you need it.

Useful link: https://www.gov.uk/browse/driving"
I manage a transport business in Wales and need to apply for a Certificate of Initial Fitness for a new bus. What steps should I follow to ensure the application is processed correctly?,,False,0.9473684210526316,18,20,10,"Below is the usual way to obtain a Certificate of Initial Fitness (COIF) for a new bus you intend to operate in Wales.  
If the vehicle already has an EC Whole Vehicle Type Approval (or a National Small-Series approval) and the maker has given you a Certificate of Conformity, you do not need a COIF – you can skip straight to adding the vehicle to your operator’s licence.  

1. Check the vehicle’s paperwork  
   • Ask the manufacturer or dealer whether the bus is covered by EU/UK type approval and comes with a Certificate of Conformity.  
   • If it is not, continue with a COIF application.  

2. Download and complete form PSV 425 ‘Application for a Certificate of Initial Fitness’ (search “PSV 425 GOV.UK” or go via Vehicle approval > Buses and coaches).  

3. Gather the supporting documents  
   • A dimensioned seating and standing plan (show wheelchair spaces if fitted).  
   • Details of emergency exits, lighting, gangways and handrails.  
   • Evidence the vehicle meets the Public Service Vehicle Accessibility Regulations (PSVAR) if it will be used on scheduled services.  
   • Proof of any seat-belt or tachograph installations, if fitted.  

4. Pay the application fee  
   • The current fee is shown on the GOV.UK page and on form PSV 425.  
   • Pay by card over the phone or enclose a cheque made payable to ‘DVSA’.  

5. Send the form, fee and documents to:  
   DVSA – PSV Approvals  
   The Ellipse, Padley Road  
   Swansea SA1 8AN  

6. Await DVSA acknowledgment  
   • DVSA will check the paperwork and contact you if anything is missing.  

7. Book the physical inspection  
   • Once the paperwork is cleared, DVSA will invite you to book an appointment at an Authorised Testing Facility (ATF) or DVSA site near you.  
   • Take the bus, the acknowledgement letter and any original documents to the inspection.  

8. Vehicle inspection  
   • The examiner checks construction, safety and accessibility items.  
   • If the bus passes, you receive a stamped COIF (PSV 336 (Rev)) and a vehicle ‘fitness’ plate.  
   • If it fails, rectify the faults and book a retest (a reduced fee applies if within 14 days).  

9. Add the vehicle to your operator’s licence  
   • Update your vehicle list on VOL (the online operator-licensing service) or via paper form, quoting the COIF number.  
   • Keep the certificate with the vehicle’s maintenance file – Traffic Commissioners may ask to see it.  

10. Keep records up to date  
    • Retain copies of the application, inspection report and COIF for at least 15 months.  
    • Display the fitness plate in the saloon as required.  

Relevant GOV.UK links  
Vehicle approvals (buses and coaches): https://www.gov.uk/vehicle-approval  
Search for form PSV 425 within the above section if you need a fresh copy."
How do I apply to tax my HGV if I live in Scotland?,,False,0.7894736842105263,15,23,8,"To tax (register Vehicle Excise Duty for) your heavy goods vehicle (HGV) in Scotland you follow the same DVLA process used across the UK.

1. Check your paperwork is up to date  
   • V5C registration certificate (log book) in your name – or the V11 ‘Tax it now’ reminder.  
   • Valid HGV annual test (MOT) certificate.  
   • A valid goods vehicle plating certificate (if the vehicle needs one).  
   • Current insurance that covers the vehicle.

2. Decide how you want to pay  
   • Online is quickest: go to ‘Tax your vehicle’ on GOV.UK.  
   • In person: take the documents to a Post Office branch that deals with vehicle tax for goods vehicles.  
   Note: Direct Debit is not available for vehicles in the HGV (goods) tax class, so you pay the full 12-month amount in one go.

3. Tax the vehicle online  
   • Go to https://www.gov.uk/vehicle-tax  
   • Enter the 11-digit reference from your V5C (or 16-digit reference from the V11).  
   • Confirm the details, choose the 12-month option, and pay with a debit or credit card.  
   • You will get an email receipt straight away; DVLA’s records update instantly.

4. Tax the vehicle at a Post Office (if you prefer)  
   • Take the V5C or V11, annual test certificate and plating certificate, plus proof of insurance.  
   • Pay by card, cash or cheque.  
   • The clerk will hand back your documents and give you a receipt. DVLA’s records update within 5 days.

5. Keep proof of taxation in the cab until DVLA confirms it is taxed. You do not need to display a paper tax disc.

If you have problems (for example, the vehicle details are wrong or you have lost your V5C), contact DVLA on 0300 790 6802 before you drive the vehicle.

Most HGVs over 12 tonnes also need the separate HGV Levy when driving in Great Britain, but this is currently suspended. Check GOV.UK for updates before you travel."
I want to start learning to drive. What are the steps I need to follow?,,False,0.0,0,39,12,"Here are the usual steps for getting your full car driving licence in Scotland:

1. Check you’re eligible  
   • You must be at least 17 and be able to read a number plate from 20 metres.  
   • Make sure you have a valid UK passport or other accepted ID and a National Insurance number.

2. Apply for a provisional driving licence  
   • Apply online (takes about 5 minutes) or by post using form D1.  
   • Cost: £34 online or £43 by post.  
   • You should receive the licence within a week or so.  
   GOV.UK: https://www.gov.uk/browse/driving

3. Study for the theory test  
   • Use the Highway Code, DVSA’s Theory Test Kit app, and free mock tests online.  
   • Book the test once you feel confident (currently £23).  
   • You’ll need your provisional licence number to book.

4. Pass the theory test  
   • You must pass the multiple-choice and hazard-perception parts on the same day.  
   • Keep your pass certificate number safe—you’ll need it to book the practical test.

5. Take driving lessons  
   • Most learners use an Approved Driving Instructor (ADI). Check they’re DVSA-registered.  
   • If practising in your own or someone else’s car, the supervising driver must be over 21 and have held a full licence for 3 years; display L-plates and arrange learner insurance.  
   • Aim for at least 40–50 hours of professional tuition plus private practice if possible.

6. Book and take the practical driving test  
   • Wait times vary—book early using your theory pass certificate number (currently £62 on weekdays).  
   • Bring your provisional licence and theory pass certificate on the day.  
   • The test covers eyesight, ‘show me, tell me’ vehicle-safety questions, 40-minute drive, one reversing manoeuvre, and 20 minutes of independent driving using sat-nav or signs.

7. After you pass  
   • The examiner will send off your pass to DVLA; your full licence should arrive within 3 weeks.  
   • Sort suitable insurance before driving alone.  
   • Consider Pass Plus or other post-test training for extra confidence and possible insurance discounts.

8. If you don’t pass first time  
   • You can rebook the practical test after 10 working days. Keep practising on any areas flagged by the examiner."
I have a driving licence with code 44(12). What does this mean and how does it affect my ability to drive a motorcycle?,,False,0.975609756097561,20,21,9,"Code 44 on a UK driving licence means you may only ride a motorcycle that has a specific adaptation to suit a medical or physical need.  
The number in brackets identifies the exact adaptation – in your case ‘(12)’. For example, it could be an adapted brake/gear control or another change that lets you ride safely.

How this affects you  
1. You can only ride a bike in the category shown on your licence (A, A2, A1 or AM) if that bike has the 44(12) adaptation fitted.  
2. Riding a standard, un-adapted motorcycle would break the conditions of your licence and could lead to penalty points, a fine or your insurance being invalid.  
3. If you think you no longer need the adaptation, you must:  
   a. Contact DVLA’s Drivers Medical Enquiries (0300 790 6806).  
   b. Send any medical evidence they ask for.  
   c. Be prepared to take another practical test on a normal motorcycle if DVLA require it.  
4. Keep proof that the motorcycle you ride has the required adaptation (for example, fitting invoice or manufacturer’s confirmation).

Where to check the exact meaning of 44(12) and what to do next  
• Driving licence codes and what they mean – GOV.UK: https://www.gov.uk/driving-licence-codes  
• Contact DVLA about a medical condition: https://www.gov.uk/contact-the-dvla/y/contact-the-drivers-medical-enquiries-team  

If you’re unsure about the adaptation or how to prove it is fitted, phone DVLA or a qualified motorcycle instructor before riding."
How much does the instructional ability test for driving instructors cost?,,False,0.375,3,4,12,The instructional ability test for trainee driving instructors (ADI Part 3) costs £111. You pay the fee online when you book the test on GOV.UK.
"As a teacher, I need to know the difference between the drivers' hours rules for goods vehicles and buses or coaches.",,False,0.7777777777777778,21,33,11,"Below is a side-by-side summary of the main differences between the drivers’ hours rules for goods-vehicle drivers and for bus or coach drivers.  
Where “EU rules” are mentioned, this also covers the UK’s retained EU law.

1. Which rules normally apply  
   • Goods vehicles (over 3.5 tonnes): EU rules if the journey is commercial and goes outside the UK or the vehicle is over 3.5 t; otherwise GB domestic rules may apply.  
   • Buses/coaches (passenger-carrying vehicles with 9+ seats): EU rules if on regular or occasional services beyond 50 km; otherwise GB domestic or separate domestic PSV rules.

2. Daily driving limits  
   • Goods: 9 hours (can be increased to 10 hours twice a week).  
   • Buses/coaches: 9 hours (can be increased to 10 hours twice a week).  
   (Same under EU rules; see below for rest-break differences.)

3. Daily rest  
   • Goods: Minimum 11 hours (can be reduced to 9 hours up to three times between weekly rests).  
   • Buses/coaches: Same 11-hour rule, but coach drivers on international occasional services may split rest into 3 hours + 9 hours.

4. Breaks during the day  
   • Goods: At least 45 minutes after 4½ hours’ driving (can be split 15 min + 30 min).  
   • Buses/coaches: At least 45 minutes after 4½ hours’ driving OR for domestic regular services within 50 km, 30 minutes after 5½ hours (may be taken as 15 min + 15 min).

5. Weekly driving limits  
   • Goods: 56 hours in any one week and 90 hours in any two consecutive weeks.  
   • Buses/coaches: Same under EU rules; domestic services within 50 km usually capped at 5 hours continuous driving before 30-min break and 10 hours total in a day.

6. Weekly rest  
   • Goods: 45 hours (can be reduced to 24 hours every other week, if made up later).  
   • Buses/coaches: 45 hours; reductions allowed in same way, but international occasional services may compensate differently when a second driver is carried.

7. Tachographs  
   • Goods: Tachograph required for vehicles in scope of EU rules; digital tachograph cards issued to goods-vehicle drivers.  
   • Buses/coaches: Tachograph also required for in-scope PSVs; the card type is the same but the operator may need a ‘company card’ for each licence. Domestic 50 km services often exempt.

8. Record-keeping under GB domestic rules  
   • Goods: Must keep a written log-book when driving more than 4 hours in a day.  
   • Buses/coaches: Must keep a domestic PSV record sheet when driving more than 5 hours in a day (unless tachograph fitted).

9. Penalties and enforcement  
   • The DVSA enforces both sets of rules. Fixed penalties, prohibition notices and court action apply to both, but passenger services can also face Traffic Commissioner action on the PSV operator’s licence.

Practical steps if you’re teaching this topic  
1. Identify whether the vehicle and journey fall under EU or GB domestic rules.  
2. Use the correct limits and rest requirements shown above.  
3. Explain the purpose and use of tachographs and log-books.  
4. Highlight exceptions (e.g. school minibuses under 3.5 t, 50 km urban bus routes).  
5. Direct learners to the official guidance on GOV.UK for up-to-date details.

Most relevant GOV.UK link  
Drivers’ hours, tachographs and record keeping guidance: https://www.gov.uk/browse/driving"
How do I know if my electric bike needs vehicle approval?,,False,0.7567567567567568,14,23,8,"Most electric bikes (e-bikes) do not need any kind of vehicle approval if they meet the rules for an EAPC (Electrically Assisted Pedal Cycle).  

Follow these checks:  

1. Look at the motor label or handbook.  
   • The motor must be no more than 250 watts.  

2. Ride the bike (or look at the display).  
   • The motor must stop giving power once you reach 15.5 mph (25 km/h).  

3. Check the controls.  
   • You must pedal for the motor to work.  
   • Any throttle that can move the bike without pedalling must cut out above 3.7 mph (6 km/h).  

4. Count the wheels.  
   • It must have 2 or 3 wheels.  

If your bike passes all four checks, it is an EAPC. You do not need vehicle approval, tax, insurance or a driving licence—just keep to normal cycling rules.  

If it fails any check (for example, a 500 watt motor or a throttle that works up to full speed), it is treated as a moped or motorbike. You would need:  
• type approval,  
• registration and number plates,  
• vehicle tax and insurance,  
• the correct driving licence, and  
• to wear an approved motorbike helmet.  

Still unsure? Take the bike and its paperwork to a reputable e-bike shop or contact the Driver and Vehicle Standards Agency (DVSA) before you ride it on the road.

Most relevant GOV.UK page: https://www.gov.uk/electric-bike-rules"
What should I do if I don't have the V5C log book when buying a vehicle?,,False,0.972972972972973,18,19,9,"It’s usually safest not to buy a vehicle if the seller cannot give you the V5C log book (the registration certificate).  
If you still want to go ahead, follow these steps:

1. Ask the seller whether they have the green ‘new keeper’ slip (V5C/2).  
   • If they do, make sure the details match the vehicle and the seller’s ID.  
   • If they don’t, treat the sale with extreme caution – it could be stolen, cloned or on finance.

2. Check the vehicle’s background before paying anything.  
   • Use the free GOV.UK tools to confirm the MOT history and tax status.  
   • Consider a paid HPI or similar check to see if it’s stolen, written-off or has outstanding finance.

3. If you decide to buy:  
   a) Get a dated, signed receipt showing the vehicle details, price and both parties’ names and addresses.  
   b) Apply for a new V5C as soon as you own the vehicle:  
      • Fill in form V62 ‘Application for a vehicle registration certificate’ (available online or at Post Offices).  
      • Send it to DVLA with a £25 cheque or postal order.  
      • DVLA will post the replacement V5C to you (allow up to 6 weeks).

4. Tax and insure the vehicle.  
   • If you have the V5C/2 slip you can tax online or at a Post Office straight away.  
   • If you do not have the slip, take form V62, a valid MOT certificate and your insurance to a Post Office that deals with vehicle tax – they can tax it while your V5C is being processed.

5. Do not drive the vehicle on public roads until it is taxed, insured and (if over 3 years old) has a valid MOT.

Useful links  
• Vehicle log book (V5C) – lost, stolen or damaged: https://www.gov.uk/vehicle-log-book  
• Check the vehicle’s MOT history: https://www.gov.uk/check-mot-history  
• Check vehicle tax: https://www.gov.uk/check-vehicle-tax  
• General driving and vehicle advice: https://www.gov.uk/browse/driving"
Can I pay a DVSA roadside fine by post and what details are required?,,False,0.6060606060606061,10,19,14,"Yes. If you do not want to pay online or by phone, you can post a cheque or postal order to the DVSA Fixed Penalty Office.  

1. Make the cheque or postal order payable to ‘DVSA’. Do not send cash.  
2. Write on the back:  
   • your fixed-penalty (notice) reference number  
   • your full name and address  
   • your driving-licence number (or your date of birth if you do not have a UK licence)  
   • the vehicle registration number (if it appears on the notice)  
3. Put the payment and the payment slip that came with the notice in an envelope.  
4. Post it to the address shown on your notice (normally: DVSA Fixed Penalty Office, PO Box 582, Darlington DL1 9FS).  
5. Keep your proof of posting. The payment must reach DVSA within 28 days of the notice date, otherwise the fine can increase and enforcement action may start.  

If anything on your notice is different (for example a different address or a shorter deadline) follow the details printed on it. If you are unsure, call DVSA on 0300 123 9000 before you post your payment.  

Most people now pay online using the GOV.UK service (link below) as it is instant and you receive confirmation straight away.  

Relevant link: https://www.gov.uk/pay-dvsa-roadside-fine"
"What are the consequences of having incorrect number plates on my vehicle, and how can I avoid them?",,False,0.888888888888889,16,20,10,"Using number plates that are wrong in any way – the characters, spacing, font, colour or material – is treated as having “incorrect number plates”. The consequences can be:

1. Fixed-penalty notice: the police can issue an on-the-spot fine of up to £100.  
2. Court prosecution: the fine can rise to £1,000 if the case goes to court.  
3. MOT failure: the vehicle will automatically fail its MOT if the plates are incorrect, obscured, damaged or illegible.  
4. Vehicle stop or seizure: police ANPR cameras may not recognise the plate; this can lead to the vehicle being stopped or, in serious cases (for example cloned or false plates), seized.  
5. Possible insurance problems: driving with illegal or false plates could invalidate your cover.

How to avoid problems

1. Buy plates only from a Registered Number Plate Supplier (RNPS).  
   • Take proof of identity and proof you’re entitled to the registration (V5C log book, V750, V778, etc.).  
2. Follow the legal display rules:  
   • Use the standard “Charles Wright” font.  
   • Keep exactly the required spacing and character size.  
   • Front plate: white background; rear plate: yellow background; both must be reflective with no background pattern.  
   • No screws or fixings obscuring characters.  
   • Plate must show the supplier’s name and postcode plus the BS AU 145e mark.  
3. Keep plates clean and undamaged; replace faded, cracked or delaminating plates promptly.  
4. If a plate is lost or stolen, report it to the police and get replacements straight away.  
5. Never alter or mis-space characters to spell words or hide the age identifier.

Relevant GOV.UK guidance:  
Displaying number plates – https://www.gov.uk/displaying-number-plates"
What should I do if I need to find a theory test centre in Northern Ireland instead of Scotland?,,False,0.8666666666666666,13,17,11,"You book and sit your theory test in Northern Ireland through the Driver & Vehicle Agency (DVA), not the DVSA service used in Scotland.  
1. Go to the nidirect website (type “nidirect theory test” into any search engine).  
2. Select “Book, change or cancel your theory test”.  
3. Scroll to “Find your nearest test centre” and enter your town or postcode – the page lists all DVA theory-test centres in Northern Ireland with maps and opening times.  
4. Choose the centre that suits you and follow the on-screen steps to book online, or phone the DVA booking line on 0345 600 6700 (Monday-Friday).  
5. Make sure you have your UK driving-licence number, an email address or mobile number, and a debit/credit card ready when you book.  

You do not need to cancel anything already arranged in Scotland unless you have an existing booking there; if you do, cancel it through the DVSA service first to avoid losing your fee.

Most people find it helpful to print or save the confirmation email/text once the Northern Ireland booking is complete.

Relevant GOV.UK starting page: https://www.gov.uk/browse/driving (then choose “Driving tests and learning to drive” → “Book your driving theory test” and follow the Northern Ireland link shown on that page)."
I need to change my address on my driving licence and also my name. How do I do this and what forms do I need to fill out?,,False,0.9142857142857143,16,19,8,"You can update both the address and the name on a Great-Britain photocard driving licence by applying to DVLA through the post. It’s free (unless you want to change the photograph as well).  

1. Get form D1 ‘Application for a driving licence’.  
   • Pick it up from most large Post Office branches, or order it online from DVLA.  

2. Fill in the form.  
   • Tick the boxes for both ‘change of address’ and ‘change of name’.  
   • Use BLOCK CAPITALS and black ink.

3. Gather the supporting documents.  
   • Your current photocard licence (both the photocard and paper counterpart if you still have it).  
   • Original proof of your new name – for example: deed poll, statutory declaration, marriage or civil-partnership certificate (photocopies are not accepted).  
     – If the document is not in English you must include an official translation.  
   • No proof of address is needed; you just write the new address on the form.

4. Check the photo.  
   • If your photocard photo is still valid you don’t need a new one.  
   • If the photo is over 10 years old, or you want to update it, include a recent passport-style colour photo and the fee shown on the D1 form (currently £14 by cheque or postal order).

5. Post everything to:  
   DVLA, Swansea, SA99 1BN.  
   (The exact address is printed on the form.)  

6. Wait for your new licence.  
   • You should get it within about 3 weeks if DVLA doesn’t need more information.  
   • Keep the tracking receipt if you use recorded delivery.

Driving while you wait:  
You can carry on driving as normal until the new licence arrives, as long as the details on your existing licence are otherwise valid.

Find out more or order the D1 form online:  
https://www.gov.uk/change-address-driving-licence  
https://www.gov.uk/change-name-driving-licence"
How do I report an illegal driving instructor?,,False,1.0,14,14,7,"If you think someone is giving paid driving lessons without being an Approved Driving Instructor (ADI), you can report them to the Driver and Vehicle Standards Agency (DVSA).

1. Gather the facts  
   • The instructor’s name (and the name of their driving school, if any).  
   • Car make, model, colour and registration.  
   • Where and when you saw them giving lessons.  
   • Anything that makes you think they’re not qualified (for example, no green or pink ADI badge displayed on the windscreen).

2. Contact the DVSA Fraud and Integrity Team  
   • Email: fraudandintegrity@dvsa.gov.uk  
   • Phone (free): 0800 030 4103 (Monday to Friday, 8 am – noon).  

   Say you want to report a suspected illegal driving instructor and give the details you collected. You can ask to stay anonymous if you wish.

3. DVSA action  
   The DVSA will check whether the person is on the ADI register. If they’re not, DVSA enforcement officers can investigate and prosecute.

Keep any evidence you have (screenshots of adverts, texts, receipts) in case DVSA contacts you for more information.

Further information: https://www.gov.uk/browse/driving"
What information can I get from checking a vehicle's MOT history?,,False,0.967741935483871,15,16,9,"Checking a vehicle’s MOT history on GOV.UK will show you:  
1. Whether the vehicle passed or failed each MOT test since digital records began (2005).  
2. The date of every test and when the current MOT expires.  
3. Odometer readings recorded at each test (useful for spotting mileage discrepancies).  
4. All recorded reasons for failure (“major” and “dangerous” defects).  
5. Advisory and minor defects noted by the tester – things that may need attention soon.  
6. The test location (testing station number and postcode).  
7. The make, model, colour, fuel type and date first used, as held on the MOT database.  
8. If a test certificate was withdrawn or a test was voided.

How to check:  
1. Go to the GOV.UK “Check MOT history” service: https://www.gov.uk/check-mot-history  
2. Enter the vehicle’s registration number.  
3. Confirm the vehicle details shown and, if asked, pick the correct colour.  
4. View the full history; you can expand each test result for defect details.

You do not need to register or pay—​the service is free."
"How much does it cost to get a criminal record check for becoming a driving instructor, and where can I get it done?",,False,0.14285714285714285,2,14,14,"To register as a driving instructor you must get a Disclosure and Barring Service (DBS) criminal record check that is specially set up for driving instructors.  

Cost  
• The check costs £6 (there is no extra fee for people living in Scotland).  

Where and how to apply  
1. Go to GOV.UK and search for ‘Criminal record check to become a driving instructor’ – this takes you to the online DBS application form.  
2. Create or sign in with a Government Gateway account.  
3. Fill in the online form (you’ll need your National Insurance number, addresses for the last 5 years and driving licence details).  
4. Prove your identity. The online service will tell you which identity documents are accepted and whether you can do this online or need to take the papers to a participating Post Office branch.  
5. Pay the £6 fee by debit or credit card and submit the form.  

What happens next  
• You’ll get a DBS reference number by email (and a paper certificate by post).  
• Keep the reference number – you must enter it when you later apply to the Driver and Vehicle Standards Agency (DVSA) to become a qualified instructor.  

If you need help  
• Phone DBS on 0300 020 0190 (Monday to Friday).  
• A friend, family member or local library can help you get online if needed.  

More information: https://www.gov.uk/browse/driving"
"After buying a used car, what are the steps I need to follow to register it, tax it, and insure it?",,False,0.9824561403508771,28,29,15,"Here is what you need to do as soon as you buy a used car in Scotland (the rules are UK-wide).  

1. Get the log book (V5C) in your name  
   1.1 If you bought the car from a dealer, they normally tell DVLA online and give you the green ‘new keeper’ slip.  
   1.2 If you bought privately, fill in section 6 of the V5C with your details, make sure the seller signs section 8, tear off the green slip for yourself, and post the rest to DVLA, Swansea, SA99 1BA.  
   1.3 Your new V5C should arrive within about 4 weeks.  

2. Arrange insurance before you drive the car  
   • Shop around, choose a policy that starts on the day you take ownership.  
   • You must have at least third-party cover; keep proof (paper or digital certificate).  

3. Check MOT status  
   • If the car is over three years old it needs a valid MOT certificate.  
   • Use the DVLA checker online; if it has less than a month left, book an MOT as soon as possible.  

4. Tax the vehicle (Vehicle Excise Duty)  
   4.1 You cannot transfer tax from the previous keeper.  
   4.2 Use the 12-digit reference on your green slip, or the new V5C once it arrives:  
        • online at GOV.UK,  
        • by phone (0300 123 4321), or  
        • at a Post Office that issues vehicle tax.  
   4.3 Pay for 6 or 12 months by card, Direct Debit or cash (at Post Office).  
   4.4 You’ll get an email or receipt; no paper disc is needed on the windscreen.  

5. Update any personal details if needed (e.g. driving licence address).  

6. Keep documents safe in case you need to show them to the police or insurer.  

You can drive the car on public roads only when you have:  
• insurance in place, and  
• either current tax or a pre-booked MOT appointment (if untaxed and without MOT).  

For full guidance and online services: https://www.gov.uk/browse/driving"
What are the legal requirements for having vehicle insurance in the UK?,,False,0.846153846153846,11,15,10,"In the UK you must have at least third-party motor insurance for any vehicle that is used or kept on a public road. The main legal points are:

1. What must be covered  
   • The policy must cover damage or injury you cause to other people, their passengers or property (third-party cover).  
   • Comprehensive and third-party-fire-and-theft policies also meet the law because they include third-party cover.

2. When insurance is required  
   • The law works on “continuous insurance enforcement”. The vehicle must be insured at all times unless it has a valid Statutory Off Road Notification (SORN) and is kept off public roads.  
   • You still need insurance when the vehicle is parked on the street or being towed.  
   • If you borrow or test-drive a vehicle, you (or the vehicle) still need third-party cover.

3. Penalties for not having insurance  
   • Fixed-penalty: £300 fine and 6 penalty points.  
   • Court can impose an unlimited fine, disqualify you from driving and order the vehicle to be seized and destroyed.  
   • The Motor Insurance Database is used to check every vehicle automatically.

4. Proof of insurance  
   • You must be able to show a valid certificate of motor insurance if the police ask.  
   • Insurers also upload details to the Motor Insurance Database, which police and DVLA check electronically.

5. Exceptions  
   • Vehicles with a SORN kept entirely off public roads.  
   • Vehicles owned by certain visiting forces or used in authorised off-road motorsport events.  
   • Any other exemption is very limited—assume you need insurance unless you have written confirmation otherwise.

Relevant GOV.UK guidance: https://www.gov.uk/vehicle-insurance"
I'm a retired woman in Wales and I want to become a motorcycle trainer. How much does it cost to take the DVSA special test and what happens if I don't pass it?,,False,0.7058823529411764,6,10,7,"The DVSA ‘special test’ you must pass to become a Compulsory Basic Training (CBT) motorcycle instructor costs £90 each time you take it.

If you do not pass:  
1. The examiner will give you a test report showing the faults that led to the fail.  
2. You must book and pay for another test – the same £90 fee applies each time.  
3. You can usually book again straight away, but the next available date is likely to be at least a few days later.  
4. There is no limit on the number of times you can re-take, but most people arrange some extra practice with an instructor before trying again.

Full details and how to book are on GOV.UK:  
https://www.gov.uk/become-motorcycle-instructor"
