prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I want to know how I can get a more precise record of my property boundary in Wales. What options are available to me if I need to resolve a dispute with my neighbor?,,False,0.983050847457627,29,30,2,"You can usually sort a boundary problem without going to court, but you will need better evidence than the small-scale plan that comes with most title deeds.  
Here are the main options open to you in Wales.

1. Order the Land Registry documents  
   • Go to GOV.UK and search “property boundaries”.  
   • Use HM Land Registry’s online service to download an official copy of your title register and title plan (£3 each).  
   • Do the same for your neighbour’s title.  
   • These plans follow the “general boundaries” rule, so the red line is only a guide – it is not exact to the centimetre.

2. Check any older deeds or plans you already hold  
   Deeds prepared before Land Registry first registered the property sometimes contain large-scale, hand-drawn plans or written descriptions that can narrow down the line.

3. Commission a chartered land surveyor  
   • A surveyor can carry out a measured survey, mark the line on the ground and prepare a detailed scaled plan.  
   • Choose someone who is a member of RICS or another recognised professional body.  
   • Share the survey with your neighbour to see if you can reach agreement.

4. Make a boundary agreement with your neighbour  
   • If you both accept the line, sign a simple boundary agreement or deed.  
   • Send it to HM Land Registry with form AP1 and the fee (currently £40) so it is noted on both titles.  
   • This does not change ownership – it just records what you both agree the boundary is.

5. Apply for a “determined boundary” if you want Land Registry to show the exact line  
   • Complete form DB, attach the surveyor’s plan and submit it with form AP1 and the fee (£90).  
   • Land Registry will tell your neighbour and give them a chance to object.  
   • If everyone agrees, the plan is added to both titles and becomes conclusive.  
   • If there is an objection, the matter can be referred to the First-tier Tribunal (Property Chamber) for a decision.

6. Try mediation before going to a tribunal or court  
   • Your local authority may offer free or low-cost neighbour mediation.  
   • RICS also runs an independent boundary dispute mediation service.  
   • Mediation is quicker and cheaper than formal proceedings and can help preserve good neighbour relations.

7. Court or tribunal as a last resort  
   If mediation fails and the dispute affects your property rights or value, you can apply to the First-tier Tribunal or the county court for a ruling. Get independent legal advice first, as costs can be high.

Key GOV.UK link  
Your property boundaries – https://www.gov.uk/your-property-boundaries

If you need more help understanding the forms or the cost, contact HM Land Registry’s customer support or speak to a solicitor who specialises in property law."
Can I use the Rent to Buy scheme in England if I live in London?,,False,1.0,8,8,5,"Rent to Buy is only funded by Homes England for homes outside Greater London, so you cannot use that particular scheme if you live in London.

What you can do instead  
1. Look at London Living Rent – a Mayor of London scheme that lets you rent at a discount and build up savings to buy later.  
2. Check Shared Ownership homes in London, which let you buy a share and pay rent on the rest.  
3. Visit the GLA’s Homes for Londoners search tool or speak to local housing associations to see what’s available in your borough.

General housing help is listed at: https://www.gov.uk/browse/housing-local-services"
I'm renting a mobile home on a park and I received a written agreement. How long do I have to review it before signing and what should I check for?,,False,0.9811320754716981,26,27,7,"Time to review

• In most cases you must be given at least 28 days to look over the written statement (agreement) before you are asked to sign it or pay anything other than a small deposit.  
• You can choose to shorten the 28-day period, but you must do that in writing. Do not feel pressured to waive the time if you are not ready.

Key points to check

1. Names, address and pitch details  
   - Make sure the site owner’s details, the pitch number and the park address are correct.

2. Pitch fee and other charges  
   - Initial pitch fee amount.  
   - How and when the fee can be increased (the review process and notice period).  
   - Any separate charges for utilities, services, council tax or maintenance.

3. Length and security of the agreement  
   - Most park-home agreements in England are open-ended and give you security of tenure under the Mobile Homes Act 1983.  
   - Check that the agreement states your right to keep the home on the pitch unless a tribunal or court orders otherwise.

4. Site rules and your obligations  
   - Quiet hours, parking, pets, age-restrictions and any rules you must follow.  
   - Penalties for breaking rules.

5. The site owner’s obligations  
   - Standards for maintaining roads, lighting, water, drainage, common areas and safety checks (e.g. electrical, gas, fire points).

6. Utilities and meters  
   - Whether utilities are separately metered to your pitch and the tariff you will be charged.  
   - Your right to see meter readings and how often you will be billed.

7. Selling, gifting or leaving the home  
   - Your right to sell the home on the pitch and what commission (if any) the site owner can claim.  
   - Procedure if you want to assign the agreement or leave permanently.

8. Termination and eviction  
   - Grounds on which the site owner could end the agreement.  
   - Notice periods and the role of the First-tier Tribunal in any dispute.

9. Dispute resolution  
   - Any stated process for complaints and escalation to the tribunal or court.

10. Guarantees, inventories and deposits  
   - Record any inventory or condition schedule of the home and pitch.  
   - Make sure any deposit amount and terms for its return are written in.

If anything is unclear

• Ask the site owner for clarification in writing.  
• Take independent advice before you sign – for example from Citizens Advice or the Leasehold Advisory Service (LEASE) Park Homes team.  
• Do not sign or waive the 28-day period until you are satisfied.

Further information: GOV.UK guide ‘Park homes: your rights and responsibilities’ (https://www.gov.uk/park-mobile-homes)."
I need to find a service to dispose of old batteries and chemicals safely. How do I locate the correct local service for this in England?,,False,0.0,0,14,0,"Most household batteries and chemicals count as hazardous waste, so your local council arranges safe disposal.  

1. Go to GOV.UK → Housing and local services (https://www.gov.uk/browse/housing-local-services) and choose ‘Find your local council’.  
2. Enter your postcode. This takes you to your council’s website.  
3. Look for pages titled ‘Household waste recycling centre’, ‘hazardous waste’, or ‘battery recycling’. They usually show:  
   • supermarket or library drop-off points for ordinary household batteries  
   • which recycling centres take car batteries, paint, solvents, garden chemicals, cleaning fluids, etc.  
   • whether you need to book a slot or request a special collection.  
4. Follow the instructions given (for example, keeping chemicals in their original, sealed containers and transporting them upright).  
5. If you can’t find the information or have large or unusual quantities, phone the council’s waste service and ask for the hazardous waste desk. They can confirm the nearest site or arrange a collection.  

For business or school waste you must use a licensed hazardous-waste contractor instead of the household service."
Can anyone other than the person who made the application appeal a minor commercial development decision?,,False,0.9473684210526316,9,10,4,"No. In England only the person (or company) that made the planning application can lodge an appeal with the Planning Inspectorate against a council’s decision on a minor commercial development.

If you are a neighbour, local business or other third-party:

• You can send comments (supporting or objecting) while the application is being considered.  
• Once the council has decided, you cannot appeal simply because you disagree with the outcome.  
• Your options after the decision are limited to:  
  – asking the council to take enforcement action if you believe the development is not being built as approved; or  
  – seeking legal advice about a judicial review in the High Court if you think the council’s decision was unlawful (this must be done quickly and can be costly).

For the official rules, see “Appeal a planning decision” on GOV.UK: https://www.gov.uk/appeal-planning-decision"
How can I find out if I am eligible for legal aid during an eviction process?,,False,0.9777777777777777,22,23,2,"You can check your legal aid position in a few minutes.

1. Use the online legal aid checker  
   Go to GOV.UK and search ‘check legal aid’ (or go straight to https://www.gov.uk/check-legal-aid).  
   • Choose ‘housing’ and then ‘eviction or repossession’.  
   • Answer the questions on where you live, what help you need and your money (income, benefits, savings).  
   • The checker will tell you straight away if you’re likely to qualify.

2. Gather the financial evidence you will need  
   • Last 3 months’ payslips or benefit letters.  
   • Recent bank statements for all accounts.  
   • Proof of rent or mortgage, childcare costs and any maintenance you pay.  
   • National Insurance number and photo ID.

3. Contact a legal aid housing adviser or solicitor  
   • Use the ‘Find a legal aid adviser’ tool that appears at the end of the checker, or call firms directly and ask if they have a housing legal aid contract.  
   • In Wales you can also phone Civil Legal Advice on 0345 345 4 345 (textphone 18001 0345 609 6677). They will do a means test and, if you’re eligible, refer you to a specialist.  
   • If court papers have already been issued, ask for emergency legal aid so advice can start straight away.

4. If you have a court hearing today  
   • Go to the court and ask for the Housing Possession Court Duty Scheme. A legal aid solicitor will be on duty and can advise and represent you for free, whatever your income.  
   • Take all letters, court papers and evidence of your finances with you.

Key points to remember  

• Eviction (possession) cases usually meet the ‘merits’ test for legal aid automatically—only the financial test matters.  
• You will not have to pay anything up front if you qualify, but you may have to repay some or all costs from any money you win or keep.  
• If the online checker is unclear, call Civil Legal Advice or a local legal aid solicitor and ask them to run a full assessment.

More information: https://www.gov.uk/check-legal-aid"
I'm a landlord in Scotland and I received a civil penalty notice for not checking my tenant's right to rent. How can I object to the penalty?,,False,0.9333333333333333,14,16,1,"Right to Rent checks only apply to property let in England. Landlords in Scotland do not have a legal duty to carry them out, so you should not normally receive a civil penalty for a Scottish tenancy.

What to do:

1. Check the notice is genuine  
   • The Home Office is the only body that can issue a Right to Rent civil penalty.  
   • If the notice came from anyone else, treat it as a potential scam and report it to Action Fraud (0300 123 2040).

2. If the notice is from the Home Office, write back within 28 days of the date on the penalty notice:  
   • State that the property is in Scotland and therefore outside the scope of the Right to Rent scheme.  
   • Include the tenancy address, the date you received the notice and any supporting documents (for example, the tenancy agreement).  
   • Send your objection to the address or email given in the notice. You can also use the Home Office “Objection to penalty notice” form:  
     https://www.gov.uk/government/publications/objection-to-penalty-notice-immigration

3. Keep copies of everything you send and any delivery receipts.

4. Wait for the Home Office decision.  
   • They must confirm, reduce or cancel the penalty.  
   • If they confirm the penalty and you still disagree, you have a further 28 days to appeal to the First-tier Tribunal (Immigration and Asylum Chamber). There is no fee for this appeal.

If at any stage you are unsure whether the notice is genuine or need help preparing your objection, contact the Home Office Civil Penalty Compliance Team using the details on the notice, or speak to a qualified housing or immigration adviser."
I'm 17 and have been homeless for a few weeks. How does Children's Services help me find a place to live and what options are available if returning home isn't safe?,,False,1.0,21,21,4,"If you are 17, the law treats you as a “child in need” if you have nowhere safe to live. Your local council’s Children’s Services (sometimes called Social Services) holds the main duty to make sure you have suitable accommodation and support.

What Children’s Services must do  
1. Assess your situation straight away. Ring the council’s Social Services duty team (there is usually a 24-hour number on the council’s website) or visit in person and say you are 17 and homeless.  
2. Carry out a ‘child in need’ assessment. They look at why you are homeless, any risks (for example, violence or exploitation) and what help you need.  
3. Offer emergency accommodation the same day if you have nowhere safe that night. This might be:  
   • a foster placement or supported lodgings  
   • a place in a supported hostel or foyer for young people  
   • in rare cases, a B&B for a short time while something better is found  
4. Decide whether to accommodate you under section 76 of the Social Services and Well-being (Wales) Act 2014 (similar to section 20 in England). If you agree, you become a “looked-after child”. That gives you:  
   • a safe place to live until at least age 18  
   • a personal adviser and a pathway plan for education, training and health  
   • ongoing “care leaver” support up to age 21 (or 25 if you stay in education or training).  
5. If you do not want to be looked after, Children’s Services must still help you secure suitable housing and support you to claim benefits such as Universal Credit.

If going home is unsafe  
• Children’s Services will look at mediation only if it is safe and you agree.  
• They must not press you to return where there is violence, abuse or exploitation.  
• Tell them clearly why it is unsafe so this is recorded in your assessment.

Other help you can ask for  
• A social worker to attend any housing appointments with you.  
• Referral to a specialist youth homelessness or domestic abuse service.  
• Help with travel, food and essential items until benefits start.  
• Support to stay in education or training (travel costs, equipment, bursaries).

What to do now  
1. Contact your local council’s Social Services duty (or out-of-hours) team today and ask for an urgent homelessness assessment.  
2. Keep notes of who you speak to, times, and what was agreed.  
3. If you are turned away, ask for the decision in writing and contact Shelter Cymru’s free helpline on 08000 495 495 for immediate advice.  
4. In an emergency, call 999 or present at any police station for help getting through to Social Services.

Useful link  
GOV.UK Housing and local services hub: https://www.gov.uk/browse/housing-local-services

If you feel uncertain or are not getting the help you need, contact Shelter Cymru or speak to a trusted adult (teacher, GP, youth worker) who can escalate your case with the council."
"If I get a Migration Notice, do I need to do anything else besides switching to Universal Credit?",,False,0.9523809523809523,20,22,2,"A Migration Notice means your current benefit is ending and you must claim Universal Credit (UC) by the deadline in the letter. The main action is to make that claim, but there are a few extra points to check so you keep getting paid on time.

1. Read the notice carefully and note the ‘deadline day’ (usually 3 months from the date on the letter). Missing it means your existing benefit will stop and you could lose transitional protection.

2. Make your Universal Credit claim before the deadline.  
   • Apply online at GOV.UK or call the UC Migration Notice helpline if you cannot apply online or need an extension.  
   • If you live with a partner, you must make a joint claim even if only one of you received the letter.

3. Complete everything the claim asks for:  
   • Prove your identity (online or at the Jobcentre).  
   • Add details of rent, childcare costs, savings and earnings so UC can calculate your payment.  
   • Book and attend the first interview where you accept your ‘claimant commitment’.

4. Keep reporting any change in circumstances (work hours, income, moving home, relationship changes) straight to Universal Credit from now on. You no longer report these to the legacy benefit office.

5. Check your first UC statement. If you claimed before the deadline and your old benefit was higher, it should include a ‘transitional protection’ top-up so you’re not worse off at the point of transfer. Contact UC promptly if it looks wrong.

6. Your previous benefit(s) will stop automatically once the UC claim is in place—you do not need to cancel them yourself. Keep any letters you receive, in case there are queries or overpayment checks later.

If you can’t claim by the deadline, call the number on the Migration Notice straight away—they can give you up to one extra month in some situations.

For the claim form and more detail, go to: https://www.gov.uk/browse/benefits"
My child is doing a Foundation Apprenticeship in Scotland. Do I still get Child Benefit?,,False,0.9333333333333333,14,16,3,"Yes. A Foundation Apprenticeship in Scotland counts as ‘approved education’ for Child Benefit purposes, so you can normally keep receiving Child Benefit while your child is on the course, as long as they:

• are under 20, and  
• are not being paid a wage for the apprenticeship (Foundation Apprenticeships are unpaid).

What you need to do:

1. If your child has just turned 16, HMRC will have sent you a form or an online link asking about their education or training. Tick or select the option for ‘Foundation Apprenticeship (Scotland)’ and return it.  
2. If you have already replied, you do not need to do anything else—payments will carry on until the course ends or your child turns 20, whichever is sooner.  
3. Tell the Child Benefit Office straight away if your child stops the apprenticeship, starts full-time paid work, claims certain benefits themselves, or turns 20. This prevents overpayments you might have to repay later.

If you are unsure, contact the Child Benefit helpline (the number is on any recent award letter) or see the Child Benefit section of GOV.UK: https://www.gov.uk/browse/benefits"
I recently started a new relationship and moved in with my partner. Do I need to report this change to HMRC and what steps should I take?,,False,0.972972972972973,18,19,4,"It depends on whether you get any HMRC-run benefits or allowances.

1. Tax Credits (Working Tax Credit or Child Tax Credit)  
   • Yes – you must tell HMRC within 1 month when you start living with a partner.  
   • Call the Tax Credits helpline on 0345 300 3900 or use the online “manage your tax credits” service.  
   • Your single claim will end and you’ll need to make a new joint claim. HMRC will confirm what evidence they need (for example, income details for you both).

2. Child Benefit  
   • Moving in with a partner does not usually change who gets Child Benefit, but you must update:  
     – your new address (if you moved)  
     – any change to the bank account that receives the payments.  
   • Update details through your online Personal Tax Account or call the Child Benefit helpline on 0300 200 3100.

3. Marriage Allowance  
   • If either of you already claims Marriage Allowance, check that the new living arrangements haven’t changed who is the lower earner or whether you still want to share the allowance. You can change or cancel it in your Personal Tax Account.

4. PAYE tax code  
   • If you now share a company car, medical insurance or similar benefit provided through your partner’s employer, tell HMRC so your tax codes stay correct.

5. Universal Credit or other DWP benefits  
   • These are run by the Department for Work and Pensions, not HMRC, but you must also report a new partner to them if you claim UC, ESA, PIP, etc. Use your online account or call the relevant helpline.

If you are unsure which benefits you receive, check your Personal Tax Account on GOV.UK or ring the helplines above. Update HMRC as soon as possible to avoid overpayments or penalties.

More information: https://www.gov.uk/browse/benefits"
I'm a nurse and I'm temporarily unable to work because of a serious illness. How do I find out what benefits I could be entitled to and how much I might get?,,False,0.0,0,29,0,"If illness stops you working, there are a few benefits you can check. The easiest way to see what you qualify for (and roughly how much) is to use an online benefits calculator, then follow up with a phone call or local advice service if you prefer speaking to someone.

1. Gather basic details before you start  
   • recent payslips or proof of other income  
   • savings amount (if any)  
   • rent or mortgage costs  
   • details of the illness and how long you expect to be off work

2. Use a benefits calculator  
   • Turn2us: 0808 802 2000 (they can do the calculation over the phone if online is difficult)  
   • entitledto: www.entitledto.co.uk  
   These tools ask the questions once and list everything you could claim, with estimated amounts.

3. Check the main benefits for people off sick  
   • Statutory Sick Pay (SSP) – paid by employers for up to 28 weeks if you earn at least £123 a week before tax. Current rate is £116.75 a week.  
   • New-style Employment and Support Allowance (ESA) – claim if SSP has ended or you do not qualify for it. Based on your National Insurance record and can be paid even if you have savings.  
   • Universal Credit – helps with living costs or rent if household income is now low. (You can get this alongside new-style ESA.)  
   • Personal Independence Payment (PIP) – under State Pension age and have day-to-day difficulties caused by the illness.  
   • Attendance Allowance – if you are already over State Pension age and need help with personal care or supervision.  
   • Industrial Injuries Disablement Benefit – for illnesses or injuries caused by work (for example, some infectious diseases caught while nursing).  
   • Council Tax Reduction – most councils give a discount if your income has dropped.

4. How to apply  
   • SSP – ask your employer’s payroll or HR team. Provide a fit note if they need one.  
   • ESA – phone 0800 055 6688 or download the ESA1 form from GOV.UK.  
   • Universal Credit – apply online, or call the UC helpline if you need help.  
   • PIP – start a claim by calling 0800 917 2222.  
   • Attendance Allowance – download the form or ring 0800 731 0122 for a paper copy.  
   • Industrial Injuries – claim form BI100 from GOV.UK or the Barnsley IIDB Centre (0800 121 8379).  
   • Council Tax Reduction – contact your local council.

5. Get free help with the forms  
   • Citizens Advice Cymru: 0800 702 2020  
   • Macmillan Welfare Rights (if the illness is cancer-related): 0808 808 0000  
   • Your hospital’s welfare‐rights or occupational health team (common in NHS trusts).

6. Check other support  
   • NHS Pension Scheme may offer ill-health retirement or temporary injury allowance—speak to your NHS pensions officer.  
   • Some unions (e.g. RCN) provide hardship grants.

Key link  
GOV.UK benefits hub: https://www.gov.uk/browse/benefits

If you are unsure which benefit applies to your exact age or circumstances, start with the benefits calculator or ring Citizens Advice—they will talk you through the next steps."
"I'm trying to apply for free school meals for my child, but I'm not sure which benefits I qualify for. How do I check if I'm eligible and what steps should I take?",,False,0.0,0,18,0,"Free school meals are arranged through your local council. The council checks which benefits you get and whether your income is low enough.

Benefits that usually qualify
• Universal Credit – if your household’s ‘take-home’ income is £7,400 a year or less (after tax and not counting benefits)  
• Income Support  
• Income-based Jobseeker’s Allowance (JSA)  
• Income-related Employment and Support Allowance (ESA)  
• Child Tax Credit (but not Working Tax Credit) and your annual income is below £16,190  
• Working Tax Credit ‘run-on’ (the 4 weeks after you stop qualifying for Working Tax Credit)  
• Guarantee element of Pension Credit  
• Support under Part 6 of the Immigration and Asylum Act 1999

If you get Working Tax Credit (apart from the 4-week run-on) or your income is above the limits, you will not normally qualify.

What to do

1. Find your council’s application page  
   Go to https://www.gov.uk/apply-free-school-meals and enter your postcode. It will take you to the right council webpage or give you a phone number.

2. Check the list of qualifying benefits shown on the council site and make sure you receive one of them.  
   • Have recent benefit letters, a Universal Credit statement, or a tax-credit award notice to hand.

3. Complete the online form (or paper form if offered).  
   • You will need:  
     – your National Insurance number (or NASS number if you have one)  
     – your child’s name, date of birth and school  
     – details of the benefit you receive

4. Submit the form. Most councils verify your benefit status automatically with the Department for Work and Pensions or HMRC, so you rarely need to send proof unless they ask.

5. Wait for confirmation. The council or the school will tell you if your child has been approved and the start date. Meals are usually free from the date the claim is approved (they are not backdated).

If you are unsure which benefit you receive or your income limit, call the free school meals team at your council. They can check instantly once they have your National Insurance number.

Still uncertain?
Bring your latest benefit award notice to the school office or contact a local advice centre; they can check the figures and help fill in the form."
"If I'm over State Pension age and living with my partner who hasn't reached State Pension age, can I still claim Housing Benefit?",,False,0.0,0,14,10,"It depends on whether you and your partner are already getting Housing Benefit.

1. New claims  
   • Since 15 May 2019, couples where one person is over State Pension age and the other is below it (known as a ‘mixed-age couple’) can no longer make a new claim for Housing Benefit.  
   • Instead, you normally need to claim Universal Credit for help with rent. The claim must be made jointly, and both of you are treated as working-age for benefit purposes.

2. Existing claims  
   • If you were already getting Housing Benefit as a couple before 15 May 2019, you can usually keep receiving it as long as you remain eligible and there’s no break in your claim.  
   • A break of more than one week, or moving to a different local authority area, can end the protection and you’d have to claim Universal Credit instead.

3. Alternative help with housing costs  
   • If you own your home and need help with mortgage interest, you may be able to apply for Support for Mortgage Interest (SMI) instead.  
   • If you (not your partner) are eligible for Pension Credit and the claim started before 15 May 2019, you may still have Housing Benefit linked to that award.

Next steps  
• If you need to make a new claim, start a Universal Credit application as soon as possible.  
• If you’re unsure whether your existing Housing Benefit is protected, ask your local council’s benefits team.  
• For detailed guidance, see GOV.UK: https://www.gov.uk/browse/benefits

If your situation is complex or you think you should still be entitled, get free advice from Citizens Advice or another independent benefits adviser."
I'm the widow of someone who worked for the National Coal Board. How do I apply for the National Concessionary Fuel Scheme and get the cash allowance for fuel?,,False,0.9655172413793104,14,15,2,"You apply through the National Concessionary Fuel Scheme’s administrator, the Concessionary Fuel Office (CFO).

1. Check you have the key details:
   • Your late partner’s full name, National Insurance number and, if you know it, their mineworker or pension reference  
   • Your marriage or civil-partnership certificate and your partner’s death certificate  
   • Your own National Insurance number and bank account details (the cash allowance is paid straight into your account)

2. Ask the CFO for an application pack:
   • Phone 0345 759 0529 (Monday–Friday, 8.30 am–5 pm)  
   • Email fuel@coalpensionservices.co.uk  
   • Or write to:  
     Concessionary Fuel Office  
     Coal Pension Services Ltd  
     17 Union Street  
     Sheffield S1 2FH  

3. Fill in the form they send you and return it with photocopies of the documents they ask for. Keep copies for your records.

4. The CFO will confirm whether you qualify and, if you do, set up the cash allowance. Payments are usually made every three months and are taxable, so they will send you a statement for your records.

If you are not sure whether your late partner had an entitlement, still contact the CFO – they can check the National Coal Board pension records for you.

For the official guidance, search GOV.UK for “National Concessionary Fuel Scheme”."
What are the options for getting help and advice if I'm struggling with my housing benefit decision?,,False,1.0,20,20,3,"If you think the Housing Benefit decision is wrong or you do not understand it, there are free places you can turn to for help.

1. Ask your council to explain the decision  
   • Phone or visit the Housing Benefit team shown on your decision letter.  
   • You can ask for a written statement of reasons and, if you still disagree, ask for a “mandatory reconsideration”.  
   • There is usually a 1-month time limit, so do this as soon as you can.

2. Citizens Advice  
   • They give free, confidential advice on benefits and appeals.  
   • Find your nearest office or start an online chat by entering your postcode at citizensadvice.org.uk.

3. Shelter  
   • Shelter’s housing advisers can help with benefit problems that affect your rent.  
   • Call their free helpline on 0808 800 4444 or use webchat at shelter.org.uk.

4. Local welfare rights or law centre  
   • Many councils fund welfare-rights units or partner law centres that can check your entitlement and help with appeals.  
   • Ask the council, your school or youth worker if there is one in your area.

5. Benefits calculators online  
   • A benefits calculator can show if you are getting the right amount.  
   • Try the Turn2us, Policy in Practice or entitledto calculators (all free).

6. Appeal to a tribunal (if the council keeps the decision)  
   • If the mandatory reconsideration is not in your favour, you can appeal to an independent tribunal within 1 month of the new decision.  
   • An adviser can fill in the SSCS1 appeal form and, if needed, come with you.

Extra support if you are under 18  
• You can ask a trusted adult—parent, carer, teacher or social worker—to speak to the council or an advice charity on your behalf.  
• If you are at school or college, a student support officer may also be able to help you contact an adviser.

Full guidance and links to Housing Benefit, reconsiderations and appeals are on GOV.UK: https://www.gov.uk/browse/benefits"
"I live in Wales and am expecting my first child. Can I still get the Sure Start Maternity Grant, or do I have to apply for something else?",,False,0.0,0,16,4,"Yes – the Sure Start Maternity Grant is still available in Wales. It’s a one-off payment of £500 for your first child (or for twins/triplets if you already have children).

Who can get it  
You normally qualify if both apply:  
• this is the first child you will be responsible for (or you already have children but are expecting multiples), and  
• you or your partner already get one of these benefits: Universal Credit, Income Support, income-based Jobseeker’s Allowance, income-related Employment and Support Allowance, Pension Credit, Child Tax Credit (at a rate higher than the family element) or Working Tax Credit that includes a disability or severe-disability element.

When to claim  
From 11 weeks before the baby is due until 6 months after the birth.

How to claim  
1. Download form SF100 (Sure Start) or ask Jobcentre Plus for a paper copy.  
   GOV.UK link: https://www.gov.uk/sure-start-maternity-grant  
2. Fill in the form. A midwife, doctor or health visitor must sign Part 13 to confirm your pregnancy or the baby’s birth.  
3. Post the form to “Freepost DWP SSMG” (the address is on the form) or hand it in at your local Jobcentre Plus.  
4. You’ll get a decision letter; if approved the money is paid straight into your bank account.

If you’re refused and think that’s wrong, you can ask for a mandatory reconsideration within one month.

Need help?  
• Jobcentre Plus: 0800 169 0140 (Welsh language 0800 169 0240, textphone 0800 169 0286).  
• Citizens Advice can help you check benefit entitlement and fill in the form.

There is no separate Welsh scheme—you use the standard Sure Start Maternity Grant process."
I'm unsure whether I should appeal or complain about my tax credit decision. What's the difference?,,False,0.9655172413793104,14,15,3,"Appeal or complain – what each one is for

1. Appeal  
Use an appeal when you believe the decision itself is wrong – for example the award is too low, you have been told you must repay an overpayment, or your claim has been stopped.

• First ask HMRC to look at the decision again (this is called a ‘mandatory reconsideration’). Do this within 30 days of the decision letter.  
• If you still disagree after the reconsideration, you can appeal to an independent tribunal. The tribunal will look at the facts and the law and can change the decision.

2. Complaint  
Make a complaint if you are unhappy with the way HMRC handled your case rather than the decision. Typical reasons include long delays, staff being unhelpful, losing documents, or giving unclear information.

• Complaints go through HMRC’s two-stage complaints process.  
• A complaint cannot change the award figure, but HMRC can apologise, speed things up, or in some cases offer compensation for poor service.

Can I do both?  
Yes. You can appeal to challenge the decision and also complain about the service if you need to.

Next steps

• Check the deadline on your decision letter and ask for a mandatory reconsideration straight away if you think the decision is wrong.  
• If you want to complain, write or phone HMRC’s Tax Credits Complaints team and explain what went wrong and how you’d like it put right.  
• Keep copies of letters, forms and notes of phone calls.

Full guidance and contact details are on GOV.UK – search “appeal a tax credits decision” or start at: https://www.gov.uk/browse/benefits"
"I'm expecting a baby and need to know what financial support I can claim. How do I check if I'm eligible for Maternity or Paternity Leave or Pay, or Maternity Allowance?",,False,0.0,0,30,2,"Here is the quickest way to check which payments or leave you (or your partner) might qualify for and what to do next.

1. Work out who is claiming what  
   • The pregnant person can claim either Statutory Maternity Pay (SMP) or Maternity Allowance.  
   • Their partner (including fathers and same-sex partners) can claim Statutory Paternity Leave and Pay.  
   • You may both be able to use Shared Parental Leave and Pay once the baby is born.

2. Check Statutory Maternity Pay (SMP)  
   The pregnant person is usually eligible if:  
   • they are an employee (not self-employed)  
   • they have worked for the same employer for at least 26 weeks by the end of the 15th week before the due date  
   • their average gross pay is at least £123 a week (2023/24 rate)  
   What to do: ask the employer’s HR or payroll team for form SMP1 or confirmation of entitlement. Full rules are on GOV.UK – search “Statutory Maternity Pay and Leave”.

3. Check Maternity Allowance (if SMP is refused)  
   Maternity Allowance is paid by Jobcentre Plus, usually when the pregnant person is self-employed or has not been with the same employer long enough for SMP.  
   • They must have worked (employed or self-employed) for at least 26 weeks in the 66 weeks before the due date and earned at least £30 a week in 13 of those weeks.  
   • Claim on form MA1 (download or order from GOV.UK).  
   GOV.UK page: gov.uk/maternity-allowance

4. Check Statutory Paternity Leave and Pay (for partners)  
   You can usually get one or two weeks’ paid leave if:  
   • you are employed and will be responsible for the child’s upbringing  
   • you have worked for your employer for at least 26 weeks by the 15th week before the due date  
   • your average gross pay is at least £123 a week.  
   Give your employer form SC3 at least 15 weeks before the due date.  
   GOV.UK page: gov.uk/paternity-pay-leave

5. Consider Shared Parental Leave (SPL)  
   After the first 2 weeks of maternity leave, up to 50 weeks of leave and 37 weeks of pay can be shared between the parents if both meet the work-history tests.  
   GOV.UK page: gov.uk/shared-parental-leave-and-pay

6. Use the online eligibility checker  
   GOV.UK has a simple checker for maternity, paternity and shared leave/pay: gov.uk/pay-leave-for-parents. It takes about five minutes and tells you exactly what you can claim.

7. Apply on time  
   • SMP: employer pays it with wages once they have the MAT B1 certificate (issued by the midwife or GP at 20+ weeks).  
   • Maternity Allowance: claim up to 11 weeks before the due date; payments go direct to the claimant’s bank.  
   • Paternity Pay: employer pays it with wages once they have form SC3.  

8. Other help once the baby arrives  
   • Child Benefit – claim within 3 months to avoid losing payments.  
   • If you’re on a low income, check Universal Credit, Healthy Start vouchers and Sure Start Maternity Grant (Scotland: Best Start Grants).

If any of the tests above are borderline, the safest next step is to use the GOV.UK checker or speak to your employer’s HR/payroll team. For Maternity Allowance questions call Jobcentre Plus on 0800 055 6688."
